hMOF-5048422,2.12543
hMOF-5063772,4.96929
hMOF-5035112,0
hMOF-28470,1.93819
hMOF-5019587,0.032379
hMOF-5007599,2.54994
hMOF-34453,5.63378
hMOF-5029131,9.67795
hMOF-5002261,4.16701
hMOF-5054401,14.2955
hMOF-8133,6.60053
hMOF-5062860,5.29389
hMOF-5078094,5.85206
hMOF-33396,12.7674
hMOF-5017960,2.93333
hMOF-7001646,7.19087
hMOF-5072499,8.19947
hMOF-5077361,4.5068
hMOF-5021501,2.97435
hMOF-26897,2.43658
hMOF-17333,1.36671
hMOF-7000954,6.65026
hMOF-27785,3.90446
hMOF-7002969,5.27451
hMOF-5016672,4.66338
hMOF-5040012,1.46239
hMOF-20040,6.89079
hMOF-6004115,5.3447
hMOF-5076989,6.71335
hMOF-5025811,4.0635
hMOF-22587,2.00581
hMOF-1000366,4.72208
hMOF-5069685,1.75435
hMOF-5016388,5.44061
hMOF-5038720,2.26926
hMOF-25242,3.91592
hMOF-4813,3.05975
hMOF-6001317,2.54238
hMOF-5013470,4.0085
hMOF-5045210,3.0678
hMOF-5008396,8.11748
hMOF-5701,9.96189
hMOF-5039832,6.87189
hMOF-5068997,2.18045
hMOF-12131,5.9271
hMOF-5059233,0.00341027
hMOF-5072163,2.99009
hMOF-5024703,6.31779
hMOF-5007063,5.35773
hMOF-5051603,7.50858
hMOF-31651,7.80988
hMOF-36194,3.19892
hMOF-5063288,0.997703
hMOF-5066570,3.14807
hMOF-5030310,5.49073
hMOF-5003889,6.96578
hMOF-30943,3.67143
hMOF-5050911,3.83649
hMOF-19287,6.77626
hMOF-9372,4.80722
hMOF-5052185,13.0766
hMOF-28923,3.646
hMOF-5048971,3.41044
hMOF-5081848,6.22204
hMOF-5028370,6.12534
hMOF-35612,6.8483
hMOF-5003020,5.49579
hMOF-5055640,9.97445
hMOF-5033496,4.59556
hMOF-5054952,11.1598
hMOF-34900,6.77597
hMOF-5049663,9.1226
hMOF-5082767,2.20287
hMOF-29631,2.16418
hMOF-751,10.0649
hMOF-5062533,1.11408
hMOF-5034353,1.84641
hMOF-5017433,6.36766
hMOF-5041253,9.89031
hMOF-21201,0.102247
hMOF-12998,5.98017
hMOF-1004325,1.73486
hMOF-6002491,2.88034
hMOF-5021852,7.77208
hMOF-5046596,4.45829
hMOF-5058588,9.4417
hMOF-7000407,3.30938
hMOF-5076120,0
hMOF-5020740,2.89374
hMOF-16172,2.63819
hMOF-6087,3.18179
hMOF-1742,4.00046
hMOF-5027085,6.96949
hMOF-16488,5.9136
hMOF-3285,3.85654
hMOF-5058072,2.73215
hMOF-13370,4.37227
hMOF-5073322,2.17303
hMOF-5025542,12.3972
hMOF-5042886,2.52717
hMOF-5013923,8.07204
hMOF-5022287,5.47641
hMOF-4540,9.67944
hMOF-24003,1.6368
hMOF-6000156,0
hMOF-5039561,3.68843
hMOF-5012631,9.47148
hMOF-5044051,3.99482
hMOF-5043794,10.2291
hMOF-1001127,7.86841
hMOF-5029998,8.75723
hMOF-5036694,5.04
hMOF-5049399,2.33308
hMOF-5067731,2.43157
hMOF-5031151,4.97607
hMOF-9688,4.2344
hMOF-5057387,5.2471
hMOF-5066823,2.58534
hMOF-5037986,5.54729
hMOF-5006222,5.79636
hMOF-2000596,3.7822
hMOF-5050442,3.90308
hMOF-30410,6.70075
hMOF-5018396,0.0373545
hMOF-5029832,9.34685
hMOF-3000497,1.26194
hMOF-29261,10.2599
hMOF-301,4.37077
hMOF-8830,4.12315
hMOF-5034703,2.95712
hMOF-5062163,3.04267
hMOF-5078997,6.62998
hMOF-5049233,11.6455
hMOF-5082337,2.34099
hMOF-5066989,3.30589
hMOF-32587,0
hMOF-5079685,6.7661
hMOF-5035811,3.2936
hMOF-9722,9.03555
hMOF-5006388,1.95695
hMOF-5055210,6.97084
hMOF-5003470,6.10461
hMOF-5028720,2.68834
hMOF-35242,1.00876
hMOF-5073288,2.95338
hMOF-7000057,4.16
hMOF-16522,5.63357
hMOF-5020310,2.37402
hMOF-5076570,11.0261
hMOF-5013889,3.18607
hMOF-5040911,1.5344
hMOF-1312,6.17148
hMOF-20943,5.21421
hMOF-6004816,7.84635
hMOF-21651,0
hMOF-5041603,3.66592
hMOF-5017063,7.52387
hMOF-26194,7.56308
hMOF-5017599,3.59281
hMOF-5044401,0
hMOF-5012261,2.89373
hMOF-6000506,4.87066
hMOF-24453,6.29073
hMOF-5039131,2.96897
hMOF-5068094,5.99106
hMOF-12832,11.1587
hMOF-1001577,5.47578
hMOF-23396,6.67035
hMOF-5072860,3.29712
hMOF-5025112,6.18504
hMOF-5073772,7.50931
hMOF-5058422,3.02593
hMOF-13720,10.5728
hMOF-7002590,8.01795
hMOF-4110,4.35546
hMOF-5009587,6.73125
hMOF-28889,6.94955
hMOF-30040,1.92681
hMOF-5050012,12.4552
hMOF-5006672,6.81719
hMOF-5007960,7.46195
hMOF-5062499,2.24433
hMOF-36897,8.22174
hMOF-5031501,4.06467
hMOF-5067361,1.38687
hMOF-5012076,5.87344
hMOF-5044616,0
hMOF-5039326,1.84785
hMOF-24644,4.05409
hMOF-5008882,5.22683
hMOF-6000711,3.89567
hMOF-26679,4.90733
hMOF-1004098,5.70555
hMOF-5059927,0.556962
hMOF-23181,6.42893
hMOF-1001760,2.46384
hMOF-5068283,8.71218
hMOF-5047939,0
hMOF-5073565,3.20875
hMOF-5025305,6.92853
hMOF-13537,7.89024
hMOF-1000872,5.87462
hMOF-5058635,11.0985
hMOF-5071558,5.23139
hMOF-7002787,4.14176
hMOF-5027338,3.09749
hMOF-6001803,5.07736
hMOF-5009790,3.27339
hMOF-25956,4.87828
hMOF-4307,4.64554
hMOF-5045904,0.0956783
hMOF-5079168,5.04696
hMOF-5004458,2.43702
hMOF-5052238,8.1851
hMOF-5030804,1.97393
hMOF-37592,10.6456
hMOF-5032839,7.59759
hMOF-30257,9.37213
hMOF-5006465,0
hMOF-5050205,4.01861
hMOF-5067176,3.93166
hMOF-5031716,2.84418
hMOF-5060349,0
hMOF-5036529,5.83851
hMOF-5018181,2.74103
hMOF-5002975,6.34258
hMOF-3000680,2.2701
hMOF-5000948,2.69034
hMOF-5062374,1.9021
hMOF-5034514,2.3215
hMOF-116,7.61602
hMOF-29076,7.19218
hMOF-33882,2.84198
hMOF-5049024,7.94798
hMOF-5082120,8.96957
hMOF-37068,5.8457
hMOF-3001992,2.87872
hMOF-5079492,12.7404
hMOF-32790,7.19993
hMOF-9535,10.3507
hMOF-5003667,3.98749
hMOF-5055007,8.27746
hMOF-35055,4.98692
hMOF-5028537,5.77208
hMOF-7000240,4.55187
hMOF-3138,7.80034
hMOF-16735,7.32265
hMOF-5076767,3.71297
hMOF-5020107,2.04987
hMOF-14708,6.66141
hMOF-1105,4.59479
hMOF-5075848,8.52185
hMOF-21446,3.57189
hMOF-5017274,3.28875
hMOF-5041414,0
hMOF-5068779,6.81976
hMOF-5015249,4.74879
hMOF-5043429,3.47833
hMOF-5077875,4.05603
hMOF-17827,10.9912
hMOF-26383,6.04325
hMOF-1004562,5.11945
hMOF-13167,6.24319
hMOF-3092,6.23557
hMOF-5058265,5.74694
hMOF-5025755,11.2725
hMOF-5073135,4.71536
hMOF-5027768,5.88864
hMOF-5071108,0
hMOF-5022090,4.28525
hMOF-4757,5.54345
hMOF-5038864,2.45498
hMOF-5039776,5.18791
hMOF-6000341,4.92706
hMOF-5845,10.6809
hMOF-24214,8.96701
hMOF-5044246,3.38431
hMOF-5012426,2.96255
hMOF-26229,7.09259
hMOF-7878,5.883
hMOF-5024847,13.9137
hMOF-5043583,6.66699
hMOF-1001330,5.31915
hMOF-31915,4.95537
hMOF-5036483,1.32611
hMOF-5051947,3.72962
hMOF-33928,6.71491
hMOF-5031346,5.13207
hMOF-5067526,0.921261
hMOF-5052668,2.02977
hMOF-5004008,4.15839
hMOF-5079538,2.81785
hMOF-3001838,3.10951
hMOF-5057190,13.9029
hMOF-5050655,7.77791
hMOF-5006035,6.17555
hMOF-2000781,3.52651
hMOF-30607,3.66154
hMOF-37438,2.74351
hMOF-9165,0
hMOF-5052392,4.01277
hMOF-5063836,6.48212
hMOF-19090,2.51584
hMOF-35405,7.72822
hMOF-5028167,9.49433
hMOF-5032993,4.48726
hMOF-5055457,10.5674
hMOF-5003237,2.65743
hMOF-5036179,1.76904
hMOF-5060719,4.49744
hMOF-5033681,0.000102964
hMOF-5049474,3.33336
hMOF-5082570,9.85665
hMOF-5034144,0.0109066
hMOF-5062724,3.45281
hMOF-29426,8.94067
hMOF-546,6.84523
hMOF-5008928,3.28818
hMOF-5041044,2.01259
hMOF-5017624,3.17234
hMOF-6005143,3.75969
hMOF-21016,3.62599
hMOF-7001902,4.4847
hMOF-5043079,1.67533
hMOF-5015619,0.458858
hMOF-5068329,3.85677
hMOF-1004132,4.61297
hMOF-6002686,2.67228
hMOF-5046781,5.71736
hMOF-3568,4.24842
hMOF-7000610,2.31683
hMOF-5020557,2.4906
hMOF-5076337,4.15358
hMOF-5047893,4.2428
hMOF-6290,5.8831
hMOF-6003994,8.95492
hMOF-16365,11.6636
hMOF-14358,5.51854
hMOF-1555,9.3214
hMOF-5016936,4.85785
hMOF-5027292,12.1399
hMOF-27068,8.77623
hMOF-5069492,6.76202
hMOF-1000171,0
hMOF-22790,0.227688
hMOF-6001100,2.31969
hMOF-25055,4.58445
hMOF-5038537,3.65224
hMOF-5045007,3.25871
hMOF-5013667,5.07479
hMOF-5026529,7.54805
hMOF-7003196,4.28794
hMOF-5070349,3.63645
hMOF-5012975,6.0584
hMOF-5516,4.97375
hMOF-5008181,11.6963
hMOF-5010948,0
hMOF-5059024,6.79774
hMOF-23882,6.2814
hMOF-12326,6.84254
hMOF-5024514,5.07587
hMOF-5072374,6.46873
hMOF-5065848,1.20308
hMOF-5051414,3.72326
hMOF-5007274,3.94118
hMOF-31446,5.0738
hMOF-5053429,3.70229
hMOF-5005249,8.60883
hMOF-5078779,5.70881
hMOF-36383,2.53471
hMOF-5067875,5.00774
hMOF-19839,2.90176
hMOF-5030107,6.88428
hMOF-5066767,0.865957
hMOF-5057939,1.81898
hMOF-3001091,2.00818
hMOF-5048635,3.24106
hMOF-28667,1.79105
hMOF-5035305,1.24092
hMOF-5063565,1.49424
hMOF-5037338,2.63838
hMOF-5061558,3.38271
hMOF-5055904,3.45192
hMOF-35956,4.57546
hMOF-5019790,9.33646
hMOF-5029326,13.0444
hMOF-5018882,4.06533
hMOF-34644,1.72991
hMOF-5054616,8.31361
hMOF-5002076,5.93867
hMOF-36679,5.86517
hMOF-29975,1.64122
hMOF-815,8.89544
hMOF-8324,2.89388
hMOF-33181,0
hMOF-5049927,6.66469
hMOF-5082823,7.97022
hMOF-5078283,5.66112
hMOF-15119,11.9496
hMOF-2729,3.06276
hMOF-7001451,3.48596
hMOF-5021716,4.02601
hMOF-17124,6.44825
hMOF-5042238,1.65121
hMOF-5014458,5.35292
hMOF-5069168,3.07068
hMOF-27592,5.10298
hMOF-5020804,8.90431
hMOF-5022839,2.24223
hMOF-5040205,0
hMOF-5016465,12.5481
hMOF-6004302,5.08868
hMOF-1806,6.31308
hMOF-20257,0
hMOF-5070719,1.27654
hMOF-5026179,2.73705
hMOF-5146,3.73973
hMOF-5023681,2.50549
hMOF-5072724,3.87593
hMOF-5024144,5.6122
hMOF-5059474,2.9519
hMOF-2683,5.79316
hMOF-12776,6.33335
hMOF-27438,6.86273
hMOF-13864,5.57115
hMOF-3991,3.69699
hMOF-1000521,4.21641
hMOF-5042392,7.81384
hMOF-5073836,3.1921
hMOF-11859,3.40971
hMOF-5022993,3.8295
hMOF-5013237,3.47965
hMOF-5045457,8.55741
hMOF-25405,6.96733
hMOF-6001550,0
hMOF-5038167,0.77139
hMOF-5066337,4.40633
hMOF-5030557,4.05487
hMOF-5057893,10.5564
hMOF-5006936,3.97279
hMOF-5037292,2.5626
hMOF-5018928,4.77986
hMOF-31016,9.47537
hMOF-5007624,7.50687
hMOF-5051044,1.59789
hMOF-5082989,2.38828
hMOF-5078329,2.80138
hMOF-5005619,5.62831
hMOF-5053079,2.55342
hMOF-5056781,2.72437
hMOF-5002426,6.17914
hMOF-5054246,6.60449
hMOF-5029776,2.64772
hMOF-34214,0.72592
hMOF-36229,6.40959
hMOF-5034847,1.66815
hMOF-18681,7.08418
hMOF-5053583,1.94576
hMOF-8774,5.05186
hMOF-9866,6.47423
hMOF-28237,6.51421
hMOF-5063135,7.80041
hMOF-19993,6.6675
hMOF-5035755,5.86189
hMOF-5083361,2.38117
hMOF-5048265,3.82221
hMOF-5061108,2.77465
hMOF-5037768,7.88742
hMOF-5028864,3.74387
hMOF-5032090,8.44983
hMOF-5069538,5.1771
hMOF-5014008,6.37186
hMOF-5042668,1.57446
hMOF-5047190,4.51505
hMOF-6003097,0.150016
hMOF-20607,0
hMOF-6004752,4.29063
hMOF-5016035,10.5241
hMOF-5040655,1.21895
hMOF-15549,4.22085
hMOF-5026483,5.61983
hMOF-5041947,5.89946
hMOF-21915,7.66343
hMOF-7001001,3.98709
hMOF-2379,4.54382
hMOF-23928,5.86899
hMOF-17574,3.87546
hMOF-7481,3.15766
hMOF-5077526,1.37117
hMOF-5021346,5.56128
hMOF-5081649,11.4828
hMOF-35813,6.90152
hMOF-5032585,8.10166
hMOF-5055841,4.89455
hMOF-28722,1.47993
hMOF-5063420,1.15016
hMOF-5035240,3.31253
hMOF-5048770,5.66846
hMOF-5082966,11.2515
hMOF-5049862,8.23233
hMOF-18394,5.66313
hMOF-8261,0
hMOF-5053096,3.84376
hMOF-29830,7.29205
hMOF-950,5.77632
hMOF-5002133,7.27563
hMOF-5054753,7.37995
hMOF-5029263,13.95
hMOF-34701,4.93504
hMOF-7001514,2.76633
hMOF-12799,4.40808
hMOF-17061,7.40522
hMOF-7194,9.07004
hMOF-5077033,11.3477
hMOF-5021653,9.20272
hMOF-5026196,7.82503
hMOF-5038188,1.15832
hMOF-20312,4.63933
hMOF-1943,3.1896
hMOF-6004247,4.83175
hMOF-5016520,10.157
hMOF-5040340,3.59354
hMOF-5020941,9.10946
hMOF-5047485,1.8539
hMOF-6003582,6.12077
hMOF-1002009,0.497109
hMOF-5013722,3.85624
hMOF-5045142,5.01648
hMOF-25110,6.95861
hMOF-6001045,3.85237
hMOF-5038472,0.810545
hMOF-6003078,3.89691
hMOF-1000034,7.71446
hMOF-5042687,5.28458
hMOF-5072231,2.6025
hMOF-5024451,2.68393
hMOF-5043995,0.542805
hMOF-2396,7.85369
hMOF-5059161,1.57795
hMOF-12263,3.29179
hMOF-5453,7.14681
hMOF-5012830,12.0733
hMOF-5023394,3.98624
hMOF-5056294,2.45728
hMOF-5067930,1.35318
hMOF-5029799,4.51442
hMOF-31503,4.86224
hMOF-5036895,4.37028
hMOF-5007331,7.20221
hMOF-5051551,9.01381
hMOF-5037787,5.06172
hMOF-9889,7.22599
hMOF-5066622,2.26984
hMOF-5030042,10.7521
hMOF-5034902,0
hMOF-8631,11.3544
hMOF-33494,6.23323
hMOF-5078796,8.88061
hMOF-5029633,7.30202
hMOF-34351,3.70281
hMOF-5054303,1.93734
hMOF-5002563,4.13384
hMOF-5081219,6.80176
hMOF-5019285,1.98613
hMOF-5028921,2.48055
hMOF-5066788,0
hMOF-3001584,1.6815
hMOF-5079884,6.63874
hMOF-5048320,2.14721
hMOF-5083224,3.66905
hMOF-28372,2.314
hMOF-9923,9.23048
hMOF-5035610,5.50962
hMOF-5063070,3.42653
hMOF-5013688,6.9902
hMOF-5040710,2.12595
hMOF-5016170,4.83914
hMOF-6004617,5.01871
hMOF-20742,3.13824
hMOF-27087,6.29288
hMOF-7001144,4.49765
hMOF-5021203,4.19778
hMOF-5077463,3.2087
hMOF-17431,5.66046
hMOF-21850,1.93708
hMOF-7003179,2.93508
hMOF-5041802,2.85066
hMOF-5077199,8.28626
hMOF-5059531,9.3395
hMOF-12633,8.92883
hMOF-5024001,5.69178
hMOF-5072661,5.91079
hMOF-5003,0.371352
hMOF-5008494,3.85608
hMOF-1002459,3.05092
hMOF-6001415,0
hMOF-25540,6.77802
hMOF-5038022,6.07386
hMOF-5045512,2.47919
hMOF-5013372,1.03506
hMOF-6003428,5.21654
hMOF-5073973,4.79966
hMOF-5069187,5.82735
hMOF-13921,2.54409
hMOF-1000464,7.28781
hMOF-22285,2.8337
hMOF-5006873,5.63352
hMOF-28688,2.12271
hMOF-5030412,7.70222
hMOF-5066272,3.02881
hMOF-36696,5.21411
hMOF-5002099,2.93177
hMOF-5051101,5.43792
hMOF-5007761,2.96486
hMOF-31153,6.1905
hMOF-5082065,5.57382
hMOF-5049161,2.47157
hMOF-5034451,8.54238
hMOF-5062231,1.8268
hMOF-5053995,10.6196
hMOF-29133,3.60021
hMOF-5080058,7.95869
hMOF-5002830,8.16611
hMOF-5033394,5.04825
hMOF-35110,6.44442
hMOF-5028472,10.312
hMOF-5055142,10.1017
hMOF-5003722,3.58886
hMOF-5052687,3.34165
hMOF-9470,2.78879
hMOF-19585,6.78339
hMOF-1040,1.83472
hMOF-5027787,8.74082
hMOF-7002338,3.16474
hMOF-13188,4.64205
hMOF-7000305,4.81346
hMOF-5020042,3.11757
hMOF-5076622,6.6128
hMOF-6785,10.4251
hMOF-16670,13.6174
hMOF-17962,2.01492
hMOF-6002393,7.17903
hMOF-1004427,7.88685
hMOF-7897,6.24286
hMOF-5046294,3.29533
hMOF-5077930,3.41661
hMOF-5039799,1.71347
hMOF-5026895,2.86477
hMOF-5041551,4.65732
hMOF-5017331,6.44755
hMOF-21503,6.91706
hMOF-6002669,4.0785
hMOF-5043096,4.11329
hMOF-1001625,0.946827
hMOF-5059862,6.25067
hMOF-1003618,2.62264
hMOF-5039263,2.63672
hMOF-6000654,5.39397
hMOF-24701,4.97713
hMOF-5044753,3.68702
hMOF-5012133,5.99563
hMOF-5022585,9.01968
hMOF-5045841,4.4044
hMOF-4242,7.0173
hMOF-25813,6.52218
hMOF-6001946,2.0108
hMOF-13472,3.84626
hMOF-5058770,0
hMOF-3587,4.04382
hMOF-1000937,4.68643
hMOF-5025240,3.95433
hMOF-5073420,1.51317
hMOF-5028188,6.67754
hMOF-5050340,9.39721
hMOF-2000294,3.75403
hMOF-5006520,3.35273
hMOF-30312,3.98881
hMOF-5030941,6.30152
hMOF-5057485,10.4774
hMOF-5031653,5.22502
hMOF-5067033,3.76078
hMOF-5036196,2.04435
hMOF-5003372,2.75887
hMOF-5055512,2.26575
hMOF-35540,7.5532
hMOF-5028022,4.05677
hMOF-5079187,3.43471
hMOF-32285,3.24522
hMOF-9020,2.92718
hMOF-5063973,2.63842
hMOF-3000395,1.15831
hMOF-5067199,5.85656
hMOF-5062661,1.13821
hMOF-5034001,0.00768073
hMOF-29563,9.84494
hMOF-403,3.83379
hMOF-5082435,10.757
hMOF-5049531,5.9112
hMOF-5080408,6.32754
hMOF-5018494,6.95933
hMOF-7001847,2.12714
hMOF-26696,11.8917
hMOF-1004077,6.16692
hMOF-5012099,9.01139
hMOF-21153,3.71581
hMOF-6005006,10.0046
hMOF-5017761,4.65882
hMOF-5041101,1.26439
hMOF-5016873,4.39877
hMOF-7002768,5.80718
hMOF-1410,4.71543
hMOF-7000755,2.84955
hMOF-27984,5.04685
hMOF-16220,8.99477
hMOF-5076272,7.33994
hMOF-5020412,4.71455
hMOF-7002292,4.44094
hMOF-5009285,4.55809
hMOF-4612,8.79244
hMOF-5038921,5.62996
hMOF-5076788,2.3707
hMOF-5073070,0.22328
hMOF-5025610,6.7572
hMOF-5069884,0
hMOF-13022,7.03531
hMOF-5058320,2.34083
hMOF-6002239,4.16863
hMOF-23494,0
hMOF-1001275,8.24725
hMOF-5068796,9.42319
hMOF-5024902,12.3238
hMOF-1003248,2.51322
hMOF-5012563,4.59632
hMOF-5044303,5.0895
hMOF-5039633,0.000340828
hMOF-24351,5.84426
hMOF-5900,0.602216
hMOF-6000204,0
hMOF-29099,6.86787
hMOF-5067463,2.6784
hMOF-5031203,3.98332
hMOF-5051802,9.12686
hMOF-31850,4.41316
hMOF-5003688,9.84532
hMOF-30742,2.75093
hMOF-5006170,3.24507
hMOF-5050710,4.89786
hMOF-37087,7.78043
hMOF-25393,0.00688705
hMOF-14837,6.88314
hMOF-5074865,9.04767
hMOF-5016259,3.2014
hMOF-5040439,1.18309
hMOF-5014264,4.06469
hMOF-5042404,5.55745
hMOF-5069754,2.02448
hMOF-22456,2.74442
hMOF-5076858,4.3685
hMOF-2115,2.70376
hMOF-5068846,2.65224
hMOF-17718,3.57978
hMOF-5075777,6.88971
hMOF-5023117,5.83879
hMOF-15725,8.15728
hMOF-5008247,6.03411
hMOF-7003250,4.87492
hMOF-36045,4.70593
hMOF-5000677,2.60233
hMOF-5056017,3.67867
hMOF-8518,2.50421
hMOF-31780,2.19813
hMOF-34078,6.80423
hMOF-30892,6.65898
hMOF-5081130,8.63017
hMOF-2000914,3.01797
hMOF-5061364,1.25434
hMOF-5037504,3.24201
hMOF-5003958,2.27415
hMOF-5001965,4.78048
hMOF-5048009,3.80431
hMOF-5063359,3.65025
hMOF-5035539,4.13972
hMOF-5064166,1.74656
hMOF-5032706,4.63627
hMOF-5019456,4.46983
hMOF-4000326,6.77848
hMOF-3001357,1.64135
hMOF-18117,1.81153
hMOF-5005475,3.62139
hMOF-5053215,4.31793
hMOF-33247,1.54921
hMOF-5078145,2.18001
hMOF-5031829,6.82119
hMOF-34582,1.48522
hMOF-5033814,3.95838
hMOF-5007448,2.31861
hMOF-5051228,2.52711
hMOF-5046914,2.91004
hMOF-6002813,3.51576
hMOF-26946,9.6796
hMOF-7317,2.77619
hMOF-5059618,2.25346
hMOF-5072548,5.92445
hMOF-7001797,6.27713
hMOF-5024328,7.44318
hMOF-1003862,5.85521
hMOF-10527,8.29353
hMOF-5070575,1.92514
hMOF-5026315,6.76607
hMOF-5044929,5.29448
hMOF-20191,0
hMOF-1002770,2.84405
hMOF-25669,8.49387
hMOF-29,4.33308
hMOF-27654,10.7797
hMOF-6003701,6.65895
hMOF-5011066,7.84744
hMOF-5047606,7.37289
hMOF-7000885,5.05099
hMOF-5024282,3.66687
hMOF-5015926,0.532901
hMOF-2545,5.31548
hMOF-17348,5.05935
hMOF-15375,7.17036
hMOF-5280,6.93346
hMOF-6000984,5.8125
hMOF-5008617,2.5017
hMOF-5044883,1.84555
hMOF-5023547,5.51514
hMOF-5075327,0
hMOF-5045791,2.44118
hMOF-5009905,6.18745
hMOF-6001696,5.40802
hMOF-5040069,9.79813
hMOF-5016609,2.15513
hMOF-7002912,3.63079
hMOF-5069304,0
hMOF-22006,8.31183
hMOF-5042054,8.33435
hMOF-5014634,4.87086
hMOF-5037154,0.419954
hMOF-5061734,1.57148
hMOF-5081560,1.95511
hMOF-5030691,11.647
hMOF-5035169,0.242175
hMOF-5063709,2.5563
hMOF-5048459,6.02571
hMOF-5056447,4.04907
hMOF-5000227,11.1481
hMOF-5031983,5.22052
hMOF-36415,5.94746
hMOF-8148,0
hMOF-5060826,1.58202
hMOF-5051382,0
hMOF-34428,6.76441
hMOF-33617,9.04193
hMOF-5078515,8.97893
hMOF-18547,9.36197
hMOF-5053645,5.48299
hMOF-5005025,6.08679
hMOF-3000815,3.13636
hMOF-5054180,5.38746
hMOF-5051678,5.47585
hMOF-5007018,7.8135
hMOF-5019006,2.56707
hMOF-5032356,8.39836
hMOF-5064536,1.70645
hMOF-30938,5.14471
hMOF-5052957,1.2371
hMOF-5035493,3.96995
hMOF-32905,2.44649
hMOF-3001707,2.46406
hMOF-6004494,3.6528
hMOF-1002320,7.4327
hMOF-5040593,1.81687
hMOF-5027857,2.87194
hMOF-25239,4.90512
hMOF-4868,7.87835
hMOF-5047256,5.03823
hMOF-5011436,5.34231
hMOF-6003351,2.26179
hMOF-6855,2.27261
hMOF-27204,11.2268
hMOF-7747,2.237
hMOF-5021080,5.2617
hMOF-5024778,4.15205
hMOF-5072118,3.90717
hMOF-5059248,1.6748
hMOF-5026745,4.74469
hMOF-5070125,5.23954
hMOF-10177,3.30864
hMOF-5039849,2.87299
hMOF-2816,2.505
hMOF-23247,3.22186
hMOF-5068145,2.09351
hMOF-5043215,2.61098
hMOF-5015475,7.63949
hMOF-5021829,6.70426
hMOF-5023814,5.91789
hMOF-24582,7.24103
hMOF-5041228,2.2561
hMOF-5017448,3.96887
hMOF-5009456,6.73479
hMOF-14134,7.20759
hMOF-5022706,3.81197
hMOF-5074166,6.40641
hMOF-7002441,5.03977
hMOF-1739,3.43774
hMOF-3704,7.49878
hMOF-16109,2.91904
hMOF-30191,7.18336
hMOF-5081833,8.09375
hMOF-2000017,10.2574
hMOF-35669,7.99082
hMOF-5057606,3.2826
hMOF-5001066,4.8912
hMOF-37654,10.3302
hMOF-9309,3.7385
hMOF-28958,4.08143
hMOF-36946,8.20753
hMOF-5056914,3.04702
hMOF-5034328,3.22367
hMOF-5062548,2.29917
hMOF-5049618,5.22347
hMOF-5036315,1.38913
hMOF-5060575,8.16448
hMOF-5080721,6.02088
hMOF-3002081,2.76674
hMOF-5054929,5.60253
hMOF-18814,2.38089
hMOF-5078846,8.82023
hMOF-3000546,2.13431
hMOF-5018247,7.61668
hMOF-5033117,5.36882
hMOF-5065777,1.38045
hMOF-5064865,2.72072
hMOF-35393,7.67293
hMOF-5050439,2.92165
hMOF-5006259,7.00795
hMOF-32456,5.71936
hMOF-5052404,3.3216
hMOF-5004264,3.33746
hMOF-19706,8.22643
hMOF-5066858,5.67098
hMOF-5027504,7.89036
hMOF-5071364,7.77936
hMOF-11336,10.9806
hMOF-20892,3.37158
hMOF-5013958,6.65992
hMOF-6506,7.50249
hMOF-5011965,2.84013
hMOF-5025539,3.41591
hMOF-7000186,5.32243
hMOF-5073359,9.11244
hMOF-5058009,8.91936
hMOF-5046017,2.93127
hMOF-5010677,1.10284
hMOF-6002110,1.58174
hMOF-26045,7.45485
hMOF-1003161,5.73392
hMOF-21780,5.39616
hMOF-24078,6.88278
hMOF-5074536,0.178845
hMOF-5022356,9.95574
hMOF-5009006,3.82413
hMOF-4491,1.30138
hMOF-14564,8.55471
hMOF-1369,3.62841
hMOF-20938,3.13627
hMOF-7002011,2.95433
hMOF-22905,6.72925
hMOF-3354,8.63901
hMOF-5042957,1.81471
hMOF-5025493,2.45669
hMOF-16559,10.6421
hMOF-5015025,6.249
hMOF-5043645,5.6605
hMOF-23617,11.0156
hMOF-5068515,10.1241
hMOF-6000087,7.50687
hMOF-5044180,1.69228
hMOF-5017018,2.94436
hMOF-5041678,3.1312
hMOF-5031080,9.95229
hMOF-5049248,6.25625
hMOF-5062118,2.04832
hMOF-5034778,0.0176504
hMOF-5080371,10.2405
hMOF-5036745,3.81633
hMOF-5029849,2.99017
hMOF-2000447,3.57251
hMOF-5050593,3.29591
hMOF-5037857,6.126
hMOF-35239,0.136509
hMOF-37204,4.69842
hMOF-5001436,4.7875
hMOF-5057256,4.03104
hMOF-9759,6.9221
hMOF-5019905,11.2901
hMOF-5055791,1.79081
hMOF-5006609,4.20051
hMOF-5050069,9.9675
hMOF-5081999,6.9687
hMOF-5004634,6.98117
hMOF-5052054,0.834218
hMOF-19356,2.76467
hMOF-5079304,5.15697
hMOF-32006,3.0819
hMOF-5034282,7.53193
hMOF-680,10.7176
hMOF-5005926,7.08484
hMOF-3000116,1.58237
hMOF-5054883,2.7689
hMOF-5065327,11.1516
hMOF-5033547,8.15244
hMOF-5018617,4.36559
hMOF-26415,5.74955
hMOF-6002540,2.14372
hMOF-5010227,6.86055
hMOF-5046447,4.50416
hMOF-5021983,7.07912
hMOF-12849,5.8383
hMOF-5070826,0
hMOF-5041382,3.3688
hMOF-1003531,5.31624
hMOF-10874,5.93481
hMOF-24428,2.62367
hMOF-11766,5.50551
hMOF-1693,4.9594
