hMOF-6000219,0
hMOF-11002,0.0586495
hMOF-5071050,0.00303122
hMOF-5027630,0.0648944
hMOF-5009298,0.0341333
hMOF-5076795,0.0481655
hMOF-6632,0.0148061
hMOF-5069899,0.0471016
hMOF-5074252,0.0291849
hMOF-5022432,0.0570286
hMOF-5009762,0.0117647
hMOF-14200,0.0198769
hMOF-7002775,0.0241003
hMOF-1000880,0.674239
hMOF-5014853,0.019813
hMOF-5073597,0.0668466
hMOF-7000748,0.0079498
hMOF-27999,0.179761
hMOF-5015741,0.0161079
hMOF-5043121,0.0317836
hMOF-23173,0.0203766
hMOF-1001792,0.0189557
hMOF-5068271,0.0320412
hMOF-5008870,0.022457
hMOF-5012084,0.0197482
hMOF-5067184,0
hMOF-3000388,0.0157876
hMOF-5082428,0.0271615
hMOF-5080415,0.168986
hMOF-5060641,0.0344673
hMOF-5036021,0.0350213
hMOF-5018489,0.0682967
hMOF-2000323,0.0427068
hMOF-5006497,0
hMOF-5061953,0.000139124
hMOF-37560,0.263446
hMOF-5001352,0.0157916
hMOF-5057532,0.0274425
hMOF-32298,0.0173131
hMOF-5064602,0.0342225
hMOF-5032062,0.0430531
hMOF-5019332,0.0777017
hMOF-5028896,0.0194839
hMOF-5079933,0.0312828
hMOF-5048297,0.00192219
hMOF-5083393,0.0374358
hMOF-9894,0.0164179
hMOF-19961,0.0480725
hMOF-3001433,0.025934
hMOF-18673,0.0481334
hMOF-5005311,0.0489345
hMOF-8786,0.0471321
hMOF-5053571,0.0332303
hMOF-33523,0.49447
hMOF-5078621,0.0186414
hMOF-5056289,0.0515614
hMOF-5029784,0.0241181
hMOF-5065910,0.00452108
hMOF-5036888,0.0461694
hMOF-5010810,0.0131135
hMOF-17586,0.408146
hMOF-7473,0.0352371
hMOF-5043988,0
hMOF-10243,0.0359972
hMOF-5070211,0.0367155
hMOF-5026471,0.0201894
hMOF-5023389,0.0254196
hMOF-1002014,0.147355
hMOF-6001058,0
hMOF-27130,0.0427681
hMOF-6003065,0.0605477
hMOF-5011702,0.0268449
hMOF-5047162,0.0735105
hMOF-1000029,0.0670134
hMOF-5038195,0
hMOF-5022961,0.0667539
hMOF-5014500,0.0427666
hMOF-5042360,0.00504359
hMOF-13896,0.019115
hMOF-5069030,0.0388023
hMOF-22332,0.0305152
hMOF-3963,0.0944161
hMOF-5047498,0.0526836
hMOF-2671,0.0182646
hMOF-5059486,0.0190445
hMOF-12784,0.0444854
hMOF-7001509,0.0610583
hMOF-7189,0.02241
hMOF-5075013,0.0209166
hMOF-5023673,0.0283639
hMOF-15041,0.0712939
hMOF-5008523,0.0349934
hMOF-36721,0.199725
hMOF-5000113,0
hMOF-5056773,0.259363
hMOF-18389,0.0191023
hMOF-5080946,0.0538911
hMOF-5081654,0.0850872
hMOF-5061400,0.0151646
hMOF-5037260,0.0125664
hMOF-5032598,0.0249572
hMOF-5057861,0.022536
hMOF-33173,0
hMOF-5078271,0.0358022
hMOF-18223,0.0209646
hMOF-29987,0.0856296
hMOF-5053121,0.0282512
hMOF-5005741,0.0290605
hMOF-5002084,0.0635075
hMOF-5018870,0.0151008
hMOF-5019762,0.0422643
hMOF-5032432,0.139207
hMOF-5064252,0.0393616
hMOF-4000012,0.0574643
hMOF-5004853,0.031422
hMOF-28695,0.0177415
hMOF-5063597,0
hMOF-3001063,0.0213376
hMOF-11901,0.0415216
hMOF-1002444,0.050702
hMOF-5016497,0.023654
hMOF-5071953,0.0291834
hMOF-6001408,0.0165689
hMOF-5047532,0.033107
hMOF-5011352,0.0823426
hMOF-6003435,0.171127
hMOF-27560,0.0234137
hMOF-1000479,0.0681979
hMOF-22298,0.0271554
hMOF-7023,0.0208402
hMOF-5077184,0.0599121
hMOF-5026021,0.0181576
hMOF-5070641,0.0168409
hMOF-10613,0.040223
hMOF-5008489,0.0232704
hMOF-7001159,0.312303
hMOF-5072386,0.0367642
hMOF-5043822,0.0432983
hMOF-2221,0.0208944
hMOF-23870,0.583682
hMOF-15411,0.0253016
hMOF-5008173,0.0247631
hMOF-5012987,0.0261592
hMOF-5023223,0.0189692
hMOF-5075443,0.021938
hMOF-7003164,0.0215113
hMOF-5013695,0.0424075
hMOF-5069460,0.0182013
hMOF-1000183,0.0310547
hMOF-22762,0.0382928
hMOF-5042730,0.0280817
hMOF-5014150,0.0255178
hMOF-5037630,0.155803
hMOF-5061050,0.0232896
hMOF-5081204,0.0323803
hMOF-5019298,0.0249409
hMOF-3001599,0.0166116
hMOF-5066795,0
hMOF-5079899,0.0652966
hMOF-5083239,0.0485303
hMOF-5056323,0.0944454
hMOF-5000543,0.00188912
hMOF-5067887,0.0461934
hMOF-36371,0
hMOF-33489,0.0752125
hMOF-5036922,0.0205591
hMOF-5007286,0.0237926
hMOF-26058,0.0787153
hMOF-5015192,0.0252153
hMOF-1001141,0.101218
hMOF-5039507,0.0283546
hMOF-6000130,0.141488
hMOF-24065,0.0537096
hMOF-5044037,0.0196099
hMOF-5012657,0.0777156
hMOF-5027519,0.023397
hMOF-5071379,0.0571436
hMOF-5074481,0.0283085
hMOF-5013945,0.102969
hMOF-4526,0.068536
hMOF-5011978,0.0791792
hMOF-13316,0.0465666
hMOF-5058014,0.0575183
hMOF-5025524,0.0135755
hMOF-5073344,0.0431194
hMOF-5064878,0.000214289
hMOF-5050424,0.0369197
hMOF-5006244,0.020888
hMOF-30476,0
hMOF-5052419,0.408127
hMOF-5004279,0.0261322
hMOF-5079749,0.0448059
hMOF-5066845,0.0390679
hMOF-5001581,0.0353396
hMOF-18809,0.01978
hMOF-5031137,0.0463308
hMOF-5067757,0.0725115
hMOF-5060092,0.0064433
hMOF-5056909,0.0282119
hMOF-5082701,0.0697159
hMOF-5049605,0.0404862
hMOF-5034335,0.0422522
hMOF-5062555,0.0250812
hMOF-5005891,0.110489
hMOF-29657,0.037297
hMOF-737,0.0244732
hMOF-5036308,0.0322599
hMOF-5060568,0.383334
hMOF-5054934,0.190343
hMOF-5065290,0.481986
hMOF-34966,0.102639
hMOF-35674,0.0326064
hMOF-5028316,0.0552417
hMOF-5055626,0.0819658
hMOF-5003046,0.0493444
hMOF-37649,0.202403
hMOF-28945,0.354397
hMOF-9314,0.035314
hMOF-5004783,0.0230529
hMOF-5048917,0.118406
hMOF-14129,0.0229814
hMOF-1724,0.0398251
hMOF-5071683,0.0300604
hMOF-3719,0.0160567
hMOF-7000461,0.0285001
hMOF-5020726,0.0849229
hMOF-5076146,0
hMOF-16114,0.0480863
hMOF-5043208,0.0315569
hMOF-5015468,0.0665822
hMOF-5068158,0.0361488
hMOF-1004343,0.0410167
hMOF-5010390,0.0240274
hMOF-5021834,0.0502865
hMOF-5023809,0.0427297
hMOF-5070991,0.0419362
hMOF-5041235,0.0312743
hMOF-5017455,0.0165113
hMOF-1003486,0.0398229
hMOF-21267,0.103217
hMOF-5071729,0.038335
hMOF-5027149,0.0485321
hMOF-4176,0.0303938
hMOF-14083,0.0244091
hMOF-5073714,0.0334143
hMOF-5025174,0.046719
hMOF-13746,0.104339
hMOF-5058444,0.0406375
hMOF-26408,0.0427152
hMOF-1001511,0.0665177
hMOF-12854,0.0850379
hMOF-5072806,0.058413
hMOF-10869,0.0526677
hMOF-5012207,0.0180357
hMOF-5044467,0.0323244
hMOF-5039157,0.0154744
hMOF-24435,0.133311
hMOF-6000560,0.0322754
hMOF-5067307,0.0292199
hMOF-5031567,0.0437109
hMOF-3002136,0.0159181
hMOF-5007906,0.0163271
hMOF-5080696,0.0715711
hMOF-5019918,0.115122
hMOF-30026,0.0240697
hMOF-5081984,0.0415041
hMOF-5006614,0.0257935
hMOF-5050074,0.440887
hMOF-5079319,0.0456903
hMOF-5004629,0.01979
hMOF-5052049,0.0583479
hMOF-5003416,0.028312
hMOF-5055276,0.152162
hMOF-35224,0.0788568
hMOF-5028746,0.0168739
hMOF-37219,0.0487187
hMOF-9744,0.0174198
hMOF-5035877,0.0226628
hMOF-5062105,0.0239522
hMOF-5034765,0.000375787
hMOF-8856,0.195192
hMOF-29207,0.0648888
hMOF-367,0.0514691
hMOF-5082351,0.0530565
hMOF-5049255,0.0546789
hMOF-5060138,0.0108036
hMOF-5036758,0.0825811
hMOF-5029854,0.0375414
hMOF-5068508,0.085495
hMOF-5015038,0.0142811
hMOF-5043658,0.0446964
hMOF-21637,0
hMOF-5017005,0.0271248
hMOF-5041665,0.0325381
hMOF-14579,0.0298431
hMOF-5040977,0.0180678
hMOF-11281,0.0294321
hMOF-6004870,0.0869298
hMOF-20925,0.405678
hMOF-1374,0.0173583
hMOF-7000031,0.0258241
hMOF-3349,0.0607458
hMOF-22918,0.0900471
hMOF-16544,0.0284188
hMOF-5076516,0.0897687
hMOF-5020376,0.0458983
hMOF-5013046,0.0198206
hMOF-5045626,0.0173292
hMOF-25674,0.0362676
hMOF-6001721,0.0630837
hMOF-5038316,0.0119297
hMOF-34,0.0179288
hMOF-27649,0.0370007
hMOF-5058917,0.0182271
hMOF-1000750,0.0583198
hMOF-5014783,0.0781837
hMOF-7000898,0.0287274
hMOF-5046909,0.0547127
hMOF-5072555,0.951997
hMOF-5024335,0.0620813
hMOF-5015891,0.000224043
hMOF-1001842,0
hMOF-5059605,0.106236
hMOF-12507,0.376093
hMOF-5070568,0.00193059
hMOF-5026308,0.132509
hMOF-6000833,0.0316598
hMOF-24966,0.146483
hMOF-5337,0.0153932
hMOF-5044934,0.0467142
hMOF-5075290,0.130121
hMOF-5078158,0.0454762
hMOF-5005468,0.0237568
hMOF-5053208,0.0306849
hMOF-5000390,0.0279138
hMOF-5031834,0.0987352
hMOF-5033809,0.0338034
hMOF-31267,0.139223
hMOF-5060991,0.250696
hMOF-5007455,0.00245522
hMOF-5051235,0.0857098
hMOF-5061683,0.0716468
hMOF-5066146,5.27e-05
hMOF-5030726,0.0358407
hMOF-2000909,0.0402648
hMOF-5061379,0
hMOF-5037519,0.0170788
hMOF-5064481,0.109585
hMOF-5003945,0.0166607
hMOF-5001978,0.0247009
hMOF-28046,0.174344
hMOF-5063344,0.000789044
hMOF-5035524,3.6e-05
hMOF-5048014,0
hMOF-5083110,0.0306042
hMOF-36058,0.153015
hMOF-5005192,0.0384499
hMOF-8505,0.0785489
hMOF-5002657,0.0361747
hMOF-5054037,0.117679
hMOF-5029507,0.0204384
hMOF-34065,0.0563309
hMOF-7001270,0.0582878
hMOF-2108,0.0171028
hMOF-17705,0.192806
hMOF-5077757,0.128416
hMOF-5021137,0.0253759
hMOF-15738,0.0304468
hMOF-5070092,0.620117
hMOF-5074878,0.37687
hMOF-20476,0.217668
hMOF-6004523,0.149885
hMOF-1002297,0.240615
hMOF-5016244,0.0717351
hMOF-5040424,0.173914
hMOF-5069749,0.0650801
hMOF-5014279,0.0220182
hMOF-5042419,0
hMOF-5076845,0.193685
hMOF-5011581,0.0380177
hMOF-16817,0.37594
hMOF-5059255,0
hMOF-12157,0.0220515
hMOF-5024765,0.0404733
hMOF-5072105,0.0504317
hMOF-5026758,0.0200831
hMOF-5070138,0.0294148
hMOF-15692,0.140929
hMOF-5039854,0.00628799
hMOF-5767,0.0277009
hMOF-6004489,0.0258583
hMOF-6001371,0
hMOF-4875,0.0540102
hMOF-25224,0.0773665
hMOF-5038746,0.065078
hMOF-14980,0.0265199
hMOF-5045276,0.0381518
hMOF-5013416,0.0570956
hMOF-27219,0.296378
hMOF-6848,0.0273385
hMOF-5025877,0.0361051
hMOF-1000300,0.0557189
hMOF-30925,0.781674
hMOF-5081087,0.0449511
hMOF-5050977,0.0880393
hMOF-32918,0
hMOF-5030376,0.0860811
hMOF-5066516,0.0196447
hMOF-5053658,0.0276011
hMOF-5005038,0.0182347
hMOF-5078508,0.0641689
hMOF-3000808,0.0248268
hMOF-5051665,0.0678974
hMOF-5007005,0.0554543
hMOF-31637,0.0543417
hMOF-36408,0.0258349
hMOF-5062806,0.0579296
hMOF-8155,0
hMOF-5029157,0.025917
hMOF-34435,0.299555
hMOF-5054467,0.055901
hMOF-5002207,0.0611744
hMOF-4000291,0.0696896
hMOF-5037149,0.00684477
hMOF-5061729,0.0333834
hMOF-5048444,0.0468027
hMOF-28416,0.0221734
hMOF-5035174,0.0120904
hMOF-5063714,0.0366183
hMOF-5009918,0.0176632
hMOF-5040074,0.0875746
hMOF-5016614,0.0468494
hMOF-6004173,0.0518159
hMOF-20026,0.0774219
hMOF-5042049,0.0637669
hMOF-5014629,0.0474307
hMOF-7000932,0.0201014
hMOF-5069319,0
hMOF-2558,0.0284644
hMOF-7001620,0.0368818
hMOF-5021567,0.0743811
hMOF-5077307,0.0238662
hMOF-17355,0.0492176
hMOF-15368,0.0259809
hMOF-6000999,0
hMOF-10490,0.0235014
hMOF-5017906,0.101575
hMOF-5030399,0.0205199
hMOF-5083055,0.0554379
hMOF-5048151,0.0175596
hMOF-28103,0.0262137
hMOF-5035461,0.0315602
hMOF-5063201,0.142034
hMOF-5081068,0.0331623
hMOF-5050998,0.0332999
hMOF-5003800,0.0276637
hMOF-5029442,0.0669391
hMOF-34120,0.0680354
hMOF-5054172,0.0493766
hMOF-5002712,0.12779
hMOF-8440,0.0201875
hMOF-5788,0.0203066
hMOF-10185,0.0537954
hMOF-7003308,0.0168637
hMOF-7001335,0.110456
hMOF-5021072,0.0228882
hMOF-5077612,0.0297391
hMOF-17640,0.0313775
hMOF-5025898,0.0412493
hMOF-16952,0.0485175
hMOF-5076900,0.0406535
hMOF-5045299,0.602919
hMOF-5040561,0.012129
hMOF-5016301,0.0240931
hMOF-6004466,0.041839
hMOF-20533,0.1816
hMOF-6003659,0.0459122
hMOF-1000615,0.0349385
hMOF-5058852,0.030053
hMOF-1002628,0.13017
hMOF-6001664,0.0366816
hMOF-25731,0.0528518
hMOF-5038253,0.0326823
hMOF-5045763,0.0265129
hMOF-5013103,0.018918
hMOF-5044871,0.0404703
hMOF-15387,0.0427294
hMOF-5272,0.0387726
hMOF-24823,0.0378023
hMOF-6000976,0.0328919
hMOF-5021588,0.171813
hMOF-5059740,0.138996
hMOF-1001907,0.00141167
hMOF-12442,0.0971409
hMOF-5024270,0.0860725
hMOF-5072410,0.1722
hMOF-5054488,0.0957086
hMOF-5051370,0.123622
hMOF-5007510,0.0423008
hMOF-31322,0.0650281
hMOF-5031971,0.0173607
hMOF-5030663,0.237254
hMOF-5066003,0.0297439
hMOF-5081592,0.0536509
hMOF-31288,0.153497
hMOF-5002342,0.240748
hMOF-5054522,0.0611007
hMOF-5029012,0.0259378
hMOF-34570,0.0361881
hMOF-5062943,0.283592
hMOF-5005487,0.0457434
hMOF-8010,0.036508
hMOF-28553,0
hMOF-5063651,0.19376
hMOF-5035031,0.0167617
hMOF-5083405,0.0690649
hMOF-5048501,0.0355573
hMOF-5081438,0.031614
hMOF-5064194,0.0378894
hMOF-7000877,0.0676292
hMOF-5011094,0.0221746
hMOF-20163,0
hMOF-1002782,0.00108284
hMOF-6004036,0.0782139
hMOF-5016751,0.00706108
hMOF-5040131,0.1238
hMOF-24989,0.0282528
hMOF-5070587,0.0107898
hMOF-5017843,0.0338789
hMOF-1003890,0.0496945
hMOF-7001765,0.0322419
hMOF-17210,0.173165
hMOF-5077242,0.0309606
hMOF-5021422,0.0840675
hMOF-5039911,0.037742
hMOF-5622,0.0482766
hMOF-5075785,0.113872
hMOF-5072040,0.137264
hMOF-5024620,0.0449539
hMOF-5059310,0
hMOF-12012,0.112762
hMOF-6003209,0.154245
hMOF-1000245,0.178035
hMOF-5014296,0.0190949
hMOF-5025932,0.0468588
hMOF-20499,0.0383864
hMOF-1002278,0.0489195
hMOF-5074897,0.0327051
hMOF-5013553,0.0248958
hMOF-5045333,0.18321
hMOF-25361,1.48437
hMOF-4930,0.000812141
hMOF-6001234,0.0251532
hMOF-5038603,0.0259868
hMOF-5066453,0.168451
hMOF-5030233,0.0246481
hMOF-5001997,0.023516
hMOF-5050832,0.0262595
hMOF-5061396,0
hMOF-31772,0.0400445
hMOF-5007140,0.189445
hMOF-5051720,0.0227654
hMOF-5000685,0.0117126
hMOF-5080679,0.0308481
hMOF-34823,0.104567
hMOF-5054871,0.0385852
hMOF-5031588,0.039625
hMOF-5062410,0.0256689
hMOF-5034270,0.0480472
hMOF-29712,0.0255124
hMOF-672,0.0155299
hMOF-5049740,0.124514
hMOF-5082644,0.0396256
hMOF-5048852,0.0409972
hMOF-9251,0.0413212
hMOF-28800,0.0234567
hMOF-5003103,0.0171345
hMOF-5055763,0.198904
hMOF-35731,0.045462
hMOF-5028253,0.0849943
hMOF-7000524,0.143087
hMOF-16051,0.0307272
hMOF-5076003,0.0510106
hMOF-5020663,0.0376257
hMOF-4199,0.0256995
hMOF-7002519,0.0307443
hMOF-11794,0.0338289
hMOF-1661,0.0253264
hMOF-5044488,0.0230744
hMOF-21322,0
hMOF-10886,0.103645
hMOF-5017510,0.034179
hMOF-5041370,0.0276215
hMOF-5021971,0.0345937
hMOF-1004206,0.127722
hMOF-1003039,0.0464429
hMOF-5044172,0.115769
hMOF-5039442,0
hMOF-24120,0.0421808
hMOF-6000075,0.0273467
hMOF-6002048,0
hMOF-1001004,0.0656948
hMOF-5020399,0.0264635
hMOF-5073201,0.0173766
hMOF-5025461,0.0255572
hMOF-13253,0.032709
hMOF-5058151,0.0570847
hMOF-5040998,0.0331301
hMOF-4463,0.0223282
hMOF-14596,0.0291933
hMOF-5013800,0.085861
hMOF-5035898,0.02751
hMOF-5066900,0.359604
hMOF-5055299,0.151446
hMOF-30533,0.501097
hMOF-5006301,0.0712048
hMOF-5050561,0.0858857
hMOF-5080383,0.0597892
hMOF-388,0.0368821
hMOF-5067612,0.0504752
hMOF-5031072,0.0435848
hMOF-9601,0.0443135
hMOF-5004296,0.0326537
hMOF-5035932,0.0252134
hMOF-30499,0.704881
hMOF-35361,0.367524
hMOF-5028603,0.0534133
hMOF-5064897,0.0680165
hMOF-5055333,0.0370731
hMOF-5003553,0.0265289
hMOF-5080229,0.0266354
hMOF-5065785,0.0151306
hMOF-5029911,0.050581
hMOF-5049310,0.0399865
hMOF-5082214,0.030889
hMOF-5034620,0
hMOF-5062040,0
hMOF-222,0.0422794
hMOF-29342,0.0548192
hMOF-8913,0.0241603
hMOF-5041720,0
hMOF-5017140,0.0238812
hMOF-1003193,0.037959
hMOF-21772,0.0454945
hMOF-1004656,0.0706485
hMOF-5010685,0.0223625
hMOF-7000174,0.0896097
hMOF-5020233,0.0220515
hMOF-5076453,0.0237466
hMOF-5011997,0.0296593
hMOF-16401,0.0288685
hMOF-1231,0.0233122
hMOF-20860,0
hMOF-6004935,0.0510273
hMOF-5040832,0.0266063
hMOF-7002149,0.0592394
hMOF-5071396,0.0755072
hMOF-13603,0.0917178
hMOF-5058501,0.0505748
hMOF-5025031,0.0714063
hMOF-5073651,0.0636881
hMOF-5074194,0.108436
hMOF-4033,0.0390269
hMOF-1003469,0.0488053
hMOF-21288,0
hMOF-5039012,0.0286845
hMOF-6000425,0.0208803
hMOF-24570,0.0304632
hMOF-5044522,0.0427395
hMOF-5012342,0.0604204
hMOF-6002418,0.0376848
hMOF-5072943,0.0420884
hMOF-5015487,0.0147396
hMOF-1001454,0.283184
hMOF-12911,0.124498
hMOF-3002073,0.00840711
hMOF-34989,0.0571479
hMOF-5060587,0.737171
hMOF-5007843,0.189211
hMOF-5031422,0.0247486
hMOF-5067242,0
hMOF-5001094,0.0464365
hMOF-5050131,0.020535
hMOF-5006751,0.0208731
hMOF-30163,0.0547028
hMOF-5003787,0.0365238
hMOF-19520,0.100953
hMOF-5004042,0.0172091
hMOF-5052622,0.342165
hMOF-32670,0.000207952
hMOF-5079572,0.0685795
hMOF-3001872,0.0197146
hMOF-37188,0.035917
hMOF-33962,0.205775
hMOF-5053930,0.0295629
hMOF-29196,0.240123
hMOF-5062294,0.00916939
hMOF-3000760,0.0292002
hMOF-5065551,0.00262212
hMOF-5033331,0.0348778
hMOF-5002895,0.0378875
hMOF-5018061,0.0655204
hMOF-26263,0.0488813
hMOF-7832,0.0196175
hMOF-6002336,0.142675
hMOF-1004482,0.181333
hMOF-5077995,0
hMOF-5010451,0.0564673
hMOF-5046231,0.0448121
hMOF-5068699,0.0517776
hMOF-5017394,0.0681985
hMOF-5026830,0.0477948
hMOF-1003347,0.0878828
hMOF-11110,0.125769
hMOF-5071142,0.0717382
hMOF-5027722,0
hMOF-5076687,0.0592904
hMOF-6720,0.0265233
hMOF-5074340,0.0310011
hMOF-5022520,0.0358529
hMOF-14312,0.0171007
hMOF-5009670,0.0582138
hMOF-7002667,0.0370088
hMOF-1000992,0.572201
hMOF-3522,0.0197408
hMOF-5073485,0.0368361
hMOF-5014941,0.0172006
hMOF-5015653,0.0612466
hMOF-5043033,0.0121272
hMOF-7001948,0.0148911
hMOF-5068363,0.19472
hMOF-23061,0
hMOF-1001680,0
hMOF-26799,0.115952
hMOF-1004178,0.0717437
hMOF-5008962,0.0210209
hMOF-5012196,0.0555375
hMOF-6005109,0.0674332
hMOF-5067096,0.0764208
hMOF-5080507,0.0415466
hMOF-5060753,0.029299
hMOF-5036133,0.0147952
hMOF-5061841,0.0870704
hMOF-2000231,0.0239899
hMOF-5006585,0.023283
hMOF-37472,0.421904
hMOF-5001240,0.0369918
hMOF-5057420,0.0784804
hMOF-5079088,0.0622645
hMOF-5082490,0.0228599
hMOF-5049594,0.0365134
hMOF-3000330,0.0169322
hMOF-5018431,0.0224025
hMOF-5033761,0.00247304
hMOF-5065101,0.0345345
hMOF-5036099,0.0871813
hMOF-5032873,0.0386761
hMOF-5028087,0.0261735
hMOF-32220,0.0617874
hMOF-5079122,0.12816
hMOF-19170,0.0415751
hMOF-5052272,0.0650624
hMOF-9085,0.0248169
hMOF-5004412,0.0508716
hMOF-5027372,0.0846802
hMOF-5071512,0.0234062
hMOF-1002805,0.000186711
hMOF-11540,0.176521
hMOF-6001849,0.00839043
hMOF-16285,0.036897
hMOF-6370,0.138978
hMOF-27921,0.0383755
hMOF-6003874,0.024798
hMOF-5047973,0.0221158
hMOF-3488,0.0310966
hMOF-1000838,0.23061
hMOF-5046661,0.029628
hMOF-5010001,0.01963
hMOF-6002766,0.0531969
hMOF-26633,0.0552505
hMOF-5043199,0.365204
hMOF-1003717,0.209623
hMOF-5068733,0.0990017
hMOF-23431,0.0796221
hMOF-5043463,0.0872297
hMOF-5015203,0.0807526
hMOF-1004528,0.0214702
hMOF-7998,0.0178948
hMOF-5075802,0.228762
hMOF-5039696,0
hMOF-15850,0.109432
hMOF-14742,0.0296388
hMOF-5038984,0.0167107
hMOF-5009220,0.0198318
hMOF-5022170,0.117206
hMOF-5074710,0.217754
hMOF-5027688,0.0778663
hMOF-7002237,0.0266124
hMOF-5058385,0.0206201
hMOF-3172,0.0984625
hMOF-5069821,0.0279952
hMOF-13087,0.0294113
hMOF-2000661,0.0304253
hMOF-5057070,0.0329798
hMOF-5001610,0.0134346
hMOF-37022,0.115871
hMOF-5052788,0.0261339
hMOF-5000902,0.012233
hMOF-5036563,0.0409948
hMOF-5060303,0.000369355
hMOF-5080157,0.140305
hMOF-5078363,0.0742907
hMOF-33061,1.50689
hMOF-5053033,0.0324702
hMOF-29895,0.120903
hMOF-5005653,0.0284441
hMOF-18331,0.0565384
hMOF-36799,0.163339
hMOF-5002196,0.0142377
hMOF-5018962,5.1738e-05
hMOF-5019670,0.015591
hMOF-5032520,0.0371908
hMOF-5064340,0.0221249
hMOF-4000100,0.238795
hMOF-5063485,0.018411
hMOF-5004941,0.0192687
hMOF-28787,0.0484182
hMOF-3001171,0.0150334
hMOF-1002556,0
hMOF-11813,0.0525442
hMOF-5071841,0.0275649
hMOF-5016585,0.0326922
hMOF-5047420,0.0226851
hMOF-5011240,0.0636138
hMOF-6003527,0.069741
hMOF-27472,0.131564
hMOF-5069088,0.0400661
hMOF-7131,0.0408051
hMOF-5077096,0.47802
hMOF-5026133,0.0370521
hMOF-5070753,0
hMOF-10701,0.0308655
hMOF-5043930,0.200269
hMOF-5072294,0.0416699
hMOF-2333,0.112801
hMOF-23962,0.10017
hMOF-5008061,0.0310999
hMOF-15503,0.0604105
hMOF-5023331,0.0129775
hMOF-5075551,0.0856826
hMOF-5012895,0.0150141
hMOF-7003076,0.0292814
hMOF-5013787,0.033995
hMOF-6004718,0.0334156
hMOF-1000091,0.0458546
hMOF-22670,0.716636
hMOF-5069572,0.0502969
hMOF-5042622,0.0303666
hMOF-5014042,0.0162486
hMOF-27188,0.0807413
hMOF-5037722,0.0598284
hMOF-5061142,0.000214247
hMOF-5081316,0.0715085
hMOF-5066687,0.0459281
hMOF-5067995,0.0225633
hMOF-5056231,0.0452452
hMOF-5000451,0.0235513
hMOF-36263,0.0891711
hMOF-5078699,0.0513754
hMOF-5007394,0.037669
hMOF-5036830,0.0309415
hMOF-5064710,0.0407592
hMOF-5032170,0.0835388
hMOF-5028984,0.0888496
hMOF-5019220,0.0148896
hMOF-5037688,0.0160044
hMOF-5048385,0.0713975
hMOF-5083281,0.0330115
hMOF-5079821,0.0482719
hMOF-19873,0.0645968
hMOF-9986,0.0236311
hMOF-3001521,0.0220816
hMOF-5005203,0.0132632
hMOF-8694,0.0505082
hMOF-5053463,0.0368918
hMOF-18761,0.346313
hMOF-5078733,0.2751
hMOF-33431,0.097361
hMOF-5029696,0.031161
hMOF-5065802,0.0223674
hMOF-5010902,0.0340424
hMOF-7561,0.00321566
hMOF-17494,0.151083
hMOF-2299,0.0219453
hMOF-10351,0.0408518
hMOF-5070303,0.0652385
hMOF-5026563,0.141561
hMOF-1002106,0
hMOF-27022,0.0544822
hMOF-6003177,0
hMOF-5011610,0.0193171
hMOF-5047070,0.0687786
hMOF-5042788,0.103512
hMOF-5038087,0.135388
hMOF-5022873,0.0250144
hMOF-6004348,0.0618586
hMOF-5014412,0.0123667
hMOF-5042272,0.0248038
hMOF-22220,0.0217586
hMOF-3871,0.0440252
hMOF-5069122,0.119567
hMOF-13984,0.0234335
hMOF-12696,0.0566494
hMOF-2763,0.0225061
hMOF-5059594,0.0234559
hMOF-5075101,0.00256366
hMOF-5023761,0.0735563
hMOF-5008431,0.0635106
hMOF-15153,0.0474074
hMOF-5026099,0.0457392
hMOF-36633,0.0887397
hMOF-5000001,0.0328588
hMOF-5056661,0.0555484
hMOF-5053199,0.0430061
hMOF-5082869,0.0686283
hMOF-5080854,0.0354691
hMOF-5081746,0.213056
hMOF-5061512,0.0299684
hMOF-5037372,0.0341576
hMOF-5057973,0.0232912
hMOF-5075414,0.154422
hMOF-5023274,0.0319121
hMOF-5008124,0.0293216
hMOF-15446,0.0277277
hMOF-5041848,0.135284
hMOF-7003133,0.0300842
hMOF-12383,0.214598
hMOF-5059081,0.0252718
hMOF-23827,0.238348
hMOF-2276,0.0146396
hMOF-5043875,0.156672
hMOF-5077429,0.0466305
hMOF-5021249,0.0350395
hMOF-5014107,0.0284392
hMOF-5042767,0.030041
hMOF-22735,0.0209708
hMOF-5069437,0.0833427
hMOF-6003198,0
hMOF-5038592,0.049312
hMOF-20708,0.0350259
hMOF-28338,0
hMOF-9969,0.0374914
hMOF-5081253,0.0608855
hMOF-5061007,0.16788
hMOF-5037667,0.0521255
hMOF-5036975,0.019493
hMOF-5029679,0.0314603
hMOF-5002529,0.022127
hMOF-5054349,0.181541
hMOF-36326,0.0760425
hMOF-5000514,0.0171463
hMOF-5056374,0.0353712
hMOF-5034948,0.0286248
hMOF-5018827,0.0236028
hMOF-5029383,0.0278631
hMOF-31119,0
hMOF-5005716,0.0216633
hMOF-5053176,0.0575725
hMOF-8381,0.0214954
hMOF-18274,0.0255708
hMOF-5078226,0.0795721
hMOF-33124,0.0453709
hMOF-5049982,0.0244656
hMOF-5082886,0.0552515
hMOF-5048690,0
hMOF-5004804,0.0148462
hMOF-5066238,0.156457
hMOF-5030458,0.0453382
