hMOF-5068895,0.606649
hMOF-5059331,0
hMOF-6003228,0.34117
hMOF-22485,0
hMOF-1000264,3.12321
hMOF-5069787,0.0513515
hMOF-5025913,0.445421
hMOF-1002259,0.520143
hMOF-5013572,0.792593
hMOF-5045312,0.166365
hMOF-5038622,0.157782
hMOF-4911,0.339719
hMOF-25340,0.516391
hMOF-6001215,0.148404
hMOF-7000505,1.21293
hMOF-13788,0.27779
hMOF-16070,1.10388
hMOF-6185,1.82253
hMOF-5076022,1.00161
hMOF-5020642,0.828714
hMOF-7002538,0.287853
hMOF-5027187,0.281695
hMOF-1640,1.78761
hMOF-5039199,2.34289
hMOF-21303,0.141361
hMOF-5017531,0.244332
hMOF-5041351,0.762328
hMOF-5021950,0.182364
hMOF-5046494,0.270153
hMOF-6002593,3.62338
hMOF-1004227,0.803734
hMOF-5080658,0.749009
hMOF-34802,2.40915
hMOF-5033594,0.285303
hMOF-5054850,2.75504
hMOF-29733,0.217561
hMOF-653,0.202842
hMOF-5062431,0.110914
hMOF-5034251,0.0736568
hMOF-5082665,0.652432
hMOF-5049761,2.53207
hMOF-5048873,1.29366
hMOF-19385,0.630556
hMOF-28821,0.131876
hMOF-5052087,0.572885
hMOF-9270,2.64263
hMOF-5003122,0.385578
hMOF-5055742,2.35518
hMOF-5028272,0.18624
hMOF-35710,1.17243
hMOF-5057285,0.273745
hMOF-5066921,1.16943
hMOF-5028788,0.51908
hMOF-30512,1.19982
hMOF-5037884,0.455978
hMOF-2000494,0.420722
hMOF-5006320,0.717418
hMOF-5050540,0.370063
hMOF-5036796,0.120882
hMOF-8898,0.22809
hMOF-5067633,0.563136
hMOF-5031053,0.246645
hMOF-1003018,0.715032
hMOF-5012733,0.192233
hMOF-5044153,0.146426
hMOF-24101,0.581673
hMOF-6000054,0.23224
hMOF-5039463,0
hMOF-6002069,0.437945
hMOF-1001025,1.29473
hMOF-5043696,0.22445
hMOF-5073220,0.48494
hMOF-5025440,0.0661232
hMOF-5042984,0.299099
hMOF-5058170,0.264223
hMOF-3387,0.24052
hMOF-13272,0.436192
hMOF-4442,0.92506
hMOF-5013821,0.556763
hMOF-5022385,0.454552
hMOF-5012699,0.611961
hMOF-5041701,1.89316
hMOF-5017161,0.095796
hMOF-21753,0.634744
hMOF-1004677,0.781907
hMOF-26096,0.133703
hMOF-7000155,0.829577
hMOF-5020212,0.117641
hMOF-5076472,0.577038
hMOF-16420,1.51846
hMOF-20841,0.117377
hMOF-1210,0.176297
hMOF-6004914,1.57903
hMOF-7002168,0.31844
hMOF-5040813,0
hMOF-5035913,0.061553
hMOF-9620,0.188159
hMOF-32485,0.108293
hMOF-5079787,0.320046
hMOF-5028622,0.466663
hMOF-35340,0.893224
hMOF-5055312,0.463
hMOF-5003572,0.0991885
hMOF-5080208,0.260136
hMOF-5018294,0.226491
hMOF-5029930,0.168093
hMOF-5067799,0.527798
hMOF-3000595,0.126395
hMOF-5078895,0.991346
hMOF-5082235,0.396686
hMOF-5049331,0.685895
hMOF-8932,0.213253
hMOF-203,0.159136
hMOF-29363,0.194641
hMOF-5034601,0.0392939
hMOF-5062061,0.186607
hMOF-3002052,0.142554
hMOF-5007862,0.459701
hMOF-29699,0.792308
hMOF-5031403,0.200313
hMOF-5067263,0.00173294
hMOF-36995,4.38225
hMOF-37687,0.450789
hMOF-5003088,0.911626
hMOF-5050110,0.0349966
hMOF-5006770,0.642971
hMOF-30142,0.0945437
hMOF-5076188,1.33224
hMOF-5058520,0.122157
hMOF-13622,1.27388
hMOF-5025010,0.130693
hMOF-5073670,1.57442
hMOF-7002492,0.489771
hMOF-4012,0.200873
hMOF-5009485,0.357287
hMOF-1003448,0.310393
hMOF-6000404,0
hMOF-24551,2.26646
hMOF-5039033,0.0546799
hMOF-5044503,0.192118
hMOF-5012363,0.101099
hMOF-6002439,0.289567
hMOF-5072962,0.0698058
hMOF-12930,0.487239
hMOF-5068196,0.0685482
hMOF-1001475,0
hMOF-23294,0.642923
hMOF-5064859,0.0422689
hMOF-5050405,0.450119
hMOF-5006265,0.363273
hMOF-30457,1.34976
hMOF-5052438,1.07069
hMOF-5004258,0.124511
hMOF-5079768,0.432713
hMOF-37392,0.277668
hMOF-5066864,3.23715
hMOF-18828,0.156179
hMOF-5031116,0.163768
hMOF-5067776,0.77738
hMOF-26079,0.285316
hMOF-5068483,0.22785
hMOF-1001160,0.686394
hMOF-23781,0.486104
hMOF-6000111,0
hMOF-24044,0.219966
hMOF-5039526,0.57649
hMOF-5044016,0.613055
hMOF-5012676,0.744762
hMOF-5027538,0.228584
hMOF-5071358,0.301021
hMOF-7002187,0.403737
hMOF-5013964,1.34376
hMOF-4507,0.758373
hMOF-5009190,0.34434
hMOF-5011959,0.346945
hMOF-22893,1.7668
hMOF-5058035,0.207448
hMOF-13337,3.36482
hMOF-5025505,0.112283
hMOF-5073365,0
hMOF-14108,0.711803
hMOF-1705,0.144544
hMOF-3738,0.0882716
hMOF-7000440,1.04687
hMOF-5020707,0.391887
hMOF-5076167,1.18406
hMOF-16135,0.469625
hMOF-5043229,0
hMOF-5015449,0.186091
hMOF-5068179,0.164223
hMOF-1004362,1.32231
hMOF-26583,3.31624
hMOF-5021815,0.186122
hMOF-5023828,0.158048
hMOF-5041214,1.48301
hMOF-5017474,0.186025
hMOF-21246,0.174742
hMOF-5056928,0.652791
hMOF-3000080,0.0762383
hMOF-5049624,0.146537
hMOF-5082720,0.584197
hMOF-29676,2.59188
hMOF-716,0.594394
hMOF-5034314,0.260224
hMOF-5062574,0.12027
hMOF-5036329,0
hMOF-5060549,0.0409984
hMOF-5054915,0.219434
hMOF-34947,1.88345
hMOF-5018781,0.210431
hMOF-5028337,0.260093
hMOF-5019893,1.79867
hMOF-35655,0.0963659
hMOF-5055607,0.0626922
hMOF-5003067,0.175614
hMOF-37668,0.390603
hMOF-9335,0.221667
hMOF-28964,0.253873
hMOF-5048936,0.123966
hMOF-32190,0
hMOF-5079292,1.19729
hMOF-5067326,0
hMOF-5031546,0.212753
hMOF-5056882,0.429127
hMOF-3002117,0.0990357
hMOF-5007927,0.456749
hMOF-5036283,0.227331
hMOF-5019939,0.644384
hMOF-30007,0.224885
hMOF-5006635,0.896598
hMOF-2000181,0.119638
hMOF-5050055,0.282663
hMOF-5079338,0.208488
hMOF-5004608,0.850542
hMOF-5052068,0.123398
hMOF-5057790,0.723138
hMOF-5071708,0.238107
hMOF-5027168,1.06638
hMOF-4157,0.334849
hMOF-5022690,0.18095
hMOF-5073735,0.896113
hMOF-5025155,0.290325
hMOF-3692,0.206851
hMOF-5058465,0.24997
hMOF-13767,1.59062
hMOF-26429,0.206132
hMOF-12875,0.160902
hMOF-2980,1.01433
hMOF-1001530,1.43598
hMOF-5043383,0.135656
hMOF-5072827,0
hMOF-10848,0.325027
hMOF-5023982,1.44088
hMOF-5012226,0.114565
hMOF-5044446,3.11372
hMOF-24414,2.03077
hMOF-6000541,0.233267
hMOF-5039176,0.34267
hMOF-5068529,0.736788
hMOF-5015019,0.920603
hMOF-5043679,0.169646
hMOF-5046181,1.57271
hMOF-6002086,1.08178
hMOF-21616,0
hMOF-5017024,0.72964
hMOF-5041644,0.184353
hMOF-14558,0.880841
hMOF-5027492,0.129903
hMOF-5040956,0.222107
hMOF-6004851,2.20159
hMOF-1355,1.07779
hMOF-20904,0.099174
hMOF-7000010,0.25706
hMOF-22939,0.150597
hMOF-3368,1.57952
hMOF-16565,1.02701
hMOF-6490,0.12256
hMOF-5076537,0.166639
hMOF-5020357,0.714785
hMOF-5003437,0.233297
hMOF-5055257,0.16354
hMOF-5028767,0.331755
hMOF-35205,1.11817
hMOF-37238,1.57256
hMOF-5035856,4.71937
hMOF-19690,0.0754329
hMOF-9765,2.57563
hMOF-5052592,1.68734
hMOF-29226,0.0758288
hMOF-346,1.4625
hMOF-8877,0.222271
hMOF-18982,0.391727
hMOF-5062124,0.0527524
hMOF-5034744,0.028653
hMOF-5049274,0.33239
hMOF-5082370,0.30938
hMOF-5060119,0.233744
hMOF-5036779,0.0553965
hMOF-5029875,0.087981
hMOF-5033081,1.40729
hMOF-5078179,0.551212
hMOF-5005449,0.588778
hMOF-5053229,0.324798
hMOF-5031815,0.236843
hMOF-36583,1.82296
hMOF-5033828,0.12163
hMOF-31246,0.17499
hMOF-5007474,0.155385
hMOF-5051214,0.0978438
hMOF-5066167,0.26758
hMOF-5030707,0
hMOF-7002884,0.908308
hMOF-5013067,0.947916
hMOF-5045607,0.157696
hMOF-15,0.395284
hMOF-5038337,0.187007
hMOF-25655,2.28462
hMOF-6001700,0.0929446
hMOF-5009893,0.411068
hMOF-27668,0.0709345
hMOF-22190,0.153177
hMOF-5058936,0.117732
hMOF-1000771,1.44318
hMOF-5069292,0.0922281
hMOF-5046928,0.125812
hMOF-5072574,1.56513
hMOF-5024314,0.503033
hMOF-12526,3.25849
hMOF-1001863,0.0348118
hMOF-5059624,0.0836101
hMOF-5070549,0.211837
hMOF-5026329,0.126492
hMOF-5008781,0.0826102
hMOF-6000812,0.0704776
hMOF-5316,1.51282
hMOF-24947,0.444095
hMOF-5044915,1.83323
hMOF-7001251,0.885262
hMOF-2129,0.674649
hMOF-17724,1.68707
hMOF-5077776,0.320835
hMOF-5021116,1.63962
hMOF-15719,0.261955
hMOF-5074859,0.143339
hMOF-20457,0.277161
hMOF-6004502,0.319753
hMOF-5016265,1.32935
hMOF-5040405,0.210917
hMOF-5069768,1.25572
hMOF-5014258,0.364686
hMOF-5042438,1.97852
hMOF-5076864,0.578023
hMOF-16836,0.653668
hMOF-27392,0.00676421
hMOF-5061358,0.0200768
hMOF-5037538,0.201506
hMOF-2000928,0.108391
hMOF-5019190,0.312815
hMOF-5003964,0.120091
hMOF-3001691,0.115039
hMOF-5001959,0.0844022
hMOF-5063365,0.0634664
hMOF-5035505,0.72468
hMOF-28067,1.69538
hMOF-5083131,0.402714
hMOF-5048035,0.0950952
hMOF-32893,0.133394
hMOF-36079,0.628472
hMOF-3000983,0.222233
hMOF-5078483,0.254644
hMOF-33781,0.181938
hMOF-8524,0.693779
hMOF-5002676,0.921283
hMOF-5054016,0.100499
hMOF-34044,0.414023
hMOF-5029526,0.853189
hMOF-30904,0.209512
hMOF-5037492,0.106742
hMOF-2000882,0.103857
hMOF-5050956,0.788771
hMOF-32939,0.139377
hMOF-5030357,0.279896
hMOF-5066537,1.04097
hMOF-5053679,0.485528
hMOF-5005019,0.521881
hMOF-3000829,0.0520914
hMOF-5056181,0.664784
hMOF-5051644,0.210236
hMOF-5007024,1.25319
hMOF-31616,0.579424
hMOF-12176,1.81396
hMOF-5059274,0
hMOF-2083,0.166205
hMOF-5024744,1.1341
hMOF-5072124,0.212033
hMOF-5026779,0.158446
hMOF-5070119,0.285862
hMOF-5023081,1.76787
hMOF-5746,0.254886
hMOF-5039875,0.0619461
hMOF-5038767,0.0128663
hMOF-6001350,0
hMOF-25205,0.294486
hMOF-4854,0.359531
hMOF-5045257,0.416237
hMOF-5013437,0.241028
hMOF-6869,0.60146
hMOF-27238,0.217196
hMOF-5025856,0.166912
hMOF-5042592,0.13894
hMOF-1000321,0.47932
hMOF-5009939,1.0609
hMOF-5040055,0.457596
hMOF-5016635,0.330957
hMOF-6004152,0.354557
hMOF-20007,2.23993
hMOF-7000913,1.43386
hMOF-5042068,2.24226
hMOF-5014608,0.208106
hMOF-5069338,1.2282
hMOF-6003697,0.261753
hMOF-5047790,0.194884
hMOF-2579,0.810948
hMOF-7001601,1.05117
hMOF-5021546,0.954454
hMOF-5077326,0.132429
hMOF-5046882,0.187336
hMOF-7281,0.183866
hMOF-6002985,0
hMOF-17374,0.458943
hMOF-15349,0.542651
hMOF-5017927,0.253659
hMOF-5026283,0.532444
hMOF-36429,0.256171
hMOF-5053383,0
hMOF-8174,0.171085
hMOF-18081,0.10767
hMOF-5062827,0.604673
hMOF-34414,1.54852
hMOF-5029176,0.211494
hMOF-5033982,0.0651326
hMOF-5054446,0.177278
hMOF-5002226,0.402759
hMOF-5037168,0.18048
hMOF-5061708,0.740392
hMOF-5032690,0.209057
hMOF-5048465,0.125614
hMOF-5035155,0.0516591
hMOF-5063735,0.103193
hMOF-28437,1.08232
hMOF-25090,1.09056
hMOF-1002189,0
hMOF-20768,0.445013
hMOF-22755,0.189074
hMOF-5069457,0.399314
hMOF-5042707,0.253692
hMOF-5014167,0.351125
hMOF-5043815,0.112982
hMOF-23847,0.255863
hMOF-2216,0.474963
hMOF-5021229,0.243257
hMOF-5077449,0.0811559
hMOF-5008144,0.239345
hMOF-15426,0.970648
hMOF-5023214,0.843133
hMOF-5075474,0.19544
hMOF-5041828,0.175291
hMOF-7003153,0.276622
hMOF-5056314,0.17484
hMOF-5000574,0.487229
hMOF-36346,4.07296
hMOF-5034928,0.120166
hMOF-31483,0.0808476
hMOF-5036915,1.43802
hMOF-5054329,0.16489
hMOF-5002549,2.40805
hMOF-5029619,0.139436
hMOF-5037607,0.185095
hMOF-5061067,0.545017
hMOF-5081233,2.80369
hMOF-28358,0.48247
hMOF-9909,0.157894
hMOF-35993,1.26308
hMOF-5019755,0.189433
hMOF-5032405,1.13544
hMOF-5064265,0.0805622
hMOF-5006859,0.44633
hMOF-4000025,2.51768
hMOF-5004864,1.30965
hMOF-3001054,0.0770401
hMOF-5030438,0.172471
hMOF-5066258,0
hMOF-5078246,0.316224
hMOF-33144,0.16629
hMOF-5053116,0.305674
hMOF-5005776,0.296083
hMOF-18214,0.197619
hMOF-5018847,0.305579
hMOF-34681,4.39314
hMOF-31179,0.30284
hMOF-7014,0.507545
hMOF-7001494,0.720154
hMOF-12619,0.266785
hMOF-5026016,0.832811
hMOF-5070676,0.0424379
hMOF-10624,0.323609
hMOF-5029,0.265904
hMOF-1002473,2.02834
hMOF-20292,0.24712
hMOF-11936,0.275556
hMOF-5071964,0.458918
hMOF-5045538,2.108
hMOF-5013358,0.173874
hMOF-5038008,0.350203
hMOF-5047505,0.294074
hMOF-5011365,0.198065
hMOF-6003402,0.240736
hMOF-27557,1.02172
hMOF-5073959,2.33315
hMOF-2646,1.39959
hMOF-5024181,1.64595
hMOF-5077019,1.07999
hMOF-5021679,0.253788
hMOF-5075024,0.318269
hMOF-5023644,1.18491
hMOF-5008514,0.604433
hMOF-5183,0.955743
hMOF-15076,0.268372
hMOF-6001595,1.62818
hMOF-5045492,1.8278
hMOF-5022956,0.171926
hMOF-20338,0.459173
hMOF-1969,0.0955286
hMOF-5014537,0.961009
hMOF-5042357,0.131695
hMOF-3954,0.504864
hMOF-22305,0.341854
hMOF-5069007,0.101976
hMOF-5081663,0.0936641
hMOF-5061437,0
hMOF-5037257,0.0664716
hMOF-35839,1.91
hMOF-5057856,0.111724
hMOF-5030592,1.67974
hMOF-28708,0.257962
hMOF-36716,3.07728
hMOF-5000124,0.639907
hMOF-5056744,0.661187
hMOF-5049848,0.763258
hMOF-5051081,0.105495
hMOF-5080971,1.38768
hMOF-5029249,0.0929248
hMOF-5002119,1.63246
hMOF-5054779,0.151146
hMOF-5005326,1.27466
hMOF-5053546,0.0732618
hMOF-5034882,0.00124625
hMOF-18644,0.188559
hMOF-5078616,1.76787
hMOF-33514,2.36642
hMOF-5065927,0.0518734
hMOF-5054283,0.455314
hMOF-31529,0.0644158
hMOF-5064635,0.056927
hMOF-5032055,1.44463
hMOF-5019305,0.953234
hMOF-5081399,1.66227
hMOF-5079904,0.225966
hMOF-19956,0.592469
hMOF-5035790,0.115835
hMOF-5066608,2.93237
hMOF-5030068,0.108161
hMOF-3001404,0.0654989
hMOF-5040690,0.202705
hMOF-1002023,0.02178
hMOF-6004797,0.214441
hMOF-5038458,0.409889
hMOF-5013708,4.18103
hMOF-5045168,0.77822
hMOF-27107,0.827271
hMOF-6003052,3.93428
hMOF-5011735,0.52582
hMOF-5047155,0.391688
hMOF-5021383,1.16714
hMOF-5010827,0.676076
hMOF-7444,0.700831
hMOF-12249,0.975106
hMOF-10274,1.12427
hMOF-5041982,3.89377
hMOF-5070226,0.326522
hMOF-5026446,0.122814
hMOF-5479,0.212276
hMOF-5015776,0.174823
hMOF-5043116,1.50699
hMOF-5068246,0.306687
hMOF-23144,1.85343
hMOF-24681,0.248267
hMOF-5008847,0.211299
hMOF-21179,0.157188
hMOF-1003798,0.371942
hMOF-5074265,1.18478
hMOF-5022405,0.148687
hMOF-14237,1.76292
hMOF-5009755,0.493697
hMOF-25993,0.159312
hMOF-7002742,0.29581
hMOF-5016859,0.987684
hMOF-3407,0.156415
hMOF-5014864,1.27043
hMOF-5076258,1.25141
hMOF-5020438,0.163112
hMOF-5061964,0.105458
hMOF-2000314,0.577998
hMOF-30292,0.0963067
hMOF-5028008,0.667482
hMOF-5003358,0.101068
hMOF-5055538,0.220056
hMOF-37557,2.63518
hMOF-5001365,0.715755
hMOF-5057505,1.32918
hMOF-5063959,0
hMOF-29549,0
hMOF-429,1.38126
hMOF-5080422,1.76696
hMOF-5060676,0.374856
hMOF-5036016,0.10491
hMOF-33847,1.26463
hMOF-5053815,0.140539
hMOF-5067449,0.637162
hMOF-5031229,0.493509
hMOF-3000645,0.0647857
hMOF-5065474,1.00922
hMOF-5033214,0.241295
hMOF-5018144,0.15228
hMOF-5051828,0.113843
hMOF-35090,2.59588
hMOF-30768,0.114117
hMOF-19405,0.303077
hMOF-5004167,0.175369
hMOF-5052707,0.670326
hMOF-32755,0.726754
hMOF-5079457,0.170511
hMOF-3001957,0.187101
hMOF-11035,0.258821
hMOF-5071067,1.28175
hMOF-5027607,0.794582
hMOF-4638,0.303796
hMOF-6605,1.3494
hMOF-13008,0.165283
hMOF-7000285,1.65274
hMOF-7917,0.5527
hMOF-26346,0.346061
hMOF-6002213,0.0343946
hMOF-5010574,0.342967
hMOF-5046314,0.115614
hMOF-5024928,0.199644
hMOF-5026915,0.342237
hMOF-21483,0.499436
hMOF-1003262,0.165852
hMOF-5039619,0.41641
hMOF-5012549,0.226974
hMOF-14667,0.812777
hMOF-4792,0.612554
hMOF-5009305,1.97622
hMOF-5022055,0.845468
hMOF-5074635,2.50171
hMOF-7002312,0.284805
hMOF-5025790,0.0973992
hMOF-3057,0.564812
hMOF-5069904,0.164222
hMOF-5020068,1.28432
hMOF-5076608,0.293398
hMOF-5068616,0
hMOF-23514,0.260419
hMOF-5043546,0.166928
hMOF-5015326,0.43448
hMOF-5024882,0.265161
hMOF-17948,0.138019
hMOF-5075927,0.0844487
hMOF-5044283,0.102062
hMOF-6000384,0
hMOF-5880,0.0108638
hMOF-15975,0.792478
hMOF-21529,1.71377
hMOF-5031383,0.460224
hMOF-5000827,0.670912
hMOF-29119,0.551367
hMOF-5051982,0.874712
hMOF-5036446,0.0670983
hMOF-5060226,0.133106
hMOF-5080072,0.0988729
hMOF-5050690,0.172033
hMOF-2000744,0.423302
hMOF-5055168,0.120146
hMOF-5003708,1.03394
hMOF-5028458,0.638198
hMOF-5001735,0.689253
hMOF-37107,0.705869
hMOF-5055492,0.772722
hMOF-5032956,0.971439
hMOF-30338,0.083436
hMOF-32305,0.0643367
hMOF-5079007,0.110719
hMOF-19055,0.178015
hMOF-5052357,0.55869
hMOF-5004537,0.397683
hMOF-583,0.345959
hMOF-5034181,0
hMOF-3000215,0.146562
hMOF-5031679,0.345641
hMOF-5067019,2.00406
hMOF-5018514,0.238758
hMOF-5033644,0
hMOF-5065024,0.200833
hMOF-5080588,0.839539
hMOF-5046744,0.119324
hMOF-5010124,3.67375
hMOF-6002643,0.121246
hMOF-26716,0.141126
hMOF-5059848,0.105774
hMOF-1003632,0.175239
hMOF-5041081,0.00817535
hMOF-5044779,0.65014
hMOF-5012119,0.185107
hMOF-5039249,0.298475
hMOF-5027257,0.202683
hMOF-5071437,2.21379
hMOF-1590,1.54656
hMOF-1002920,0.656082
hMOF-11465,0.840865
hMOF-4268,0.433665
hMOF-25839,0
hMOF-27804,0.186381
hMOF-6255,0.573362
hMOF-6003951,1.01458
hMOF-5047856,0.723541
hMOF-5020592,0.315078
hMOF-13458,0.175868
hMOF-5018001,0.280448
hMOF-5033351,0.159526
hMOF-5065531,0.0350943
hMOF-5053950,0.168606
hMOF-5034494,0.330251
hMOF-33902,0.415967
hMOF-3000700,0.291961
hMOF-32610,1.01322
hMOF-5079512,0.459222
hMOF-19540,0.846196
hMOF-5052642,3.33348
hMOF-5004022,0.67908
hMOF-3001812,0.0529315
hMOF-5055187,0.490591
hMOF-6740,0.36384
hMOF-5020087,0.138685
hMOF-5027742,0.392787
hMOF-5071122,0.655926
hMOF-1085,1.16515
hMOF-11170,0.972045
hMOF-14688,1.38588
hMOF-1003327,0.955949
hMOF-5041594,0.136852
hMOF-5026850,0.58609
hMOF-5046251,0.126431
hMOF-5010431,1.93087
hMOF-6002356,0.311427
hMOF-26203,5.65814
hMOF-7852,0.702006
hMOF-5044796,0.181211
hMOF-6000691,0.435746
hMOF-5008902,0.157837
hMOF-6005169,0.356986
hMOF-5068303,0.0923538
hMOF-23001,0.87394
hMOF-5043053,0.409419
hMOF-5015633,0.795126
hMOF-7001928,0.22574
hMOF-1004118,1.79316
hMOF-3,0.519044
hMOF-5025285,0.859977
hMOF-5014921,3.18979
hMOF-3542,0.327219
hMOF-14372,1.29382
hMOF-4287,0.549653
hMOF-5009610,0.950711
hMOF-6001983,1.19154
hMOF-5045884,0.363394
hMOF-5022540,0.813679
hMOF-5074320,0.346048
hMOF-5057440,0.196698
hMOF-5001220,0.541293
hMOF-5030984,0.123683
hMOF-37412,0.205451
hMOF-5061821,0.365238
hMOF-5050385,0.864286
hMOF-2000251,0.169276
hMOF-5036153,0.0704947
hMOF-5060733,0.206358
hMOF-5080567,0.328116
hMOF-5031696,0.143615
hMOF-19110,2.28962
hMOF-5004472,1.19441
hMOF-5052212,0.13364
hMOF-32240,0.157895
hMOF-5079142,0.760355
hMOF-35585,0.962942
hMOF-5032813,0.365797
hMOF-5065161,0.238353
hMOF-5033701,0
hMOF-5018451,0.95355
hMOF-5060699,0.214336
hMOF-3000350,0.0668026
hMOF-21196,0
hMOF-1003777,0.287842
hMOF-26653,0.271113
hMOF-6002706,0.684818
hMOF-5010061,0.802065
hMOF-5046601,0.415462
hMOF-5015799,1.77745
hMOF-7001882,0.273535
hMOF-5047913,0.359258
hMOF-6003814,0.700935
hMOF-6310,0.234416
hMOF-27941,0
hMOF-1000858,1.34243
hMOF-7000790,1.49036
hMOF-1002865,0
hMOF-11520,0.221944
hMOF-5071572,0.0977241
hMOF-5027312,1.95955
hMOF-6001829,3.67717
hMOF-3112,0.477663
hMOF-5069841,0.42412
hMOF-5074770,0.326683
hMOF-5022110,0.980173
hMOF-14722,2.26332
hMOF-5009240,1.23946
hMOF-7002257,0.252893
hMOF-5071088,3.88306
hMOF-24394,2.21683
hMOF-15830,0.137472
hMOF-5075862,0.642601
hMOF-5015263,2.1797
hMOF-5043403,0.122562
hMOF-5068753,0.802855
hMOF-23451,0.957129
hMOF-1004548,1.19257
hMOF-5080137,0.122352
hMOF-31895,0.332457
hMOF-5060363,0.0448766
hMOF-5036503,0.117988
hMOF-5000962,0.551592
hMOF-37042,0.289516
hMOF-5001670,0.225344
hMOF-5057010,0.256637
hMOF-5004188,0.86443
hMOF-2000601,0.290048
hMOF-30787,0
hMOF-5035285,2.54097
hMOF-5004921,0.174646
hMOF-3001111,0.0393827
hMOF-5055884,0.186557
hMOF-5064320,0.29982
hMOF-5032540,1.62142
hMOF-5019610,0.210268
hMOF-4000160,3.26585
hMOF-5018902,0.182109
hMOF-5054796,1.10424
hMOF-5005633,0.34538
hMOF-995,0.200628
hMOF-5053053,0.0949322
hMOF-18351,0.103775
hMOF-5078303,0.814871
hMOF-33001,0.0740156
hMOF-10761,0.47772
hMOF-5070733,0.0891133
hMOF-5026153,0.223435
hMOF-15099,0.660981
hMOF-5021696,0.295142
hMOF-7151,0.963359
hMOF-27412,0.156788
hMOF-6003547,2.19484
hMOF-5011220,1.70986
hMOF-5047440,0.194395
hMOF-5020984,0.400857
hMOF-5071821,0.650021
hMOF-5040385,0.0935937
hMOF-1986,0.233608
hMOF-6004282,0.590307
hMOF-1002536,2.13843
hMOF-11873,0.254631
hMOF-5014022,0.857588
hMOF-5042642,1.31217
hMOF-22610,0.0592889
hMOF-5069512,1.09734
hMOF-6001080,0.000153179
hMOF-5045187,0.0987425
hMOF-6004778,1.44717
hMOF-5075531,0.126169
hMOF-5023351,0.209384
hMOF-5008001,0.186655
hMOF-5496,0.298454
hMOF-15563,0.226249
hMOF-7003016,0.226323
hMOF-2353,0.246458
hMOF-23902,2.4937
hMOF-5043950,0.274697
hMOF-5024494,0.560927
hMOF-5051594,0.525913
hMOF-5036850,0.0264419
hMOF-36203,1.12335
hMOF-5000431,0.938843
hMOF-5056251,0.183712
hMOF-5030087,0.167643
hMOF-5081376,2.73913
hMOF-5061122,0.0952035
hMOF-5037742,0.462611
hMOF-5065862,0.125406
hMOF-34394,0.867407
hMOF-5078753,0.242242
hMOF-33451,0.701464
hMOF-5053403,1.74032
hMOF-5005263,0.399563
hMOF-18701,0.0936982
hMOF-19813,0.21461
hMOF-5079841,0.539053
hMOF-3001541,0.307287
hMOF-5019240,0.131821
hMOF-5032110,0.292601
hMOF-5064770,0.073752
hMOF-5061088,0.15998
hMOF-5047010,0.0846983
hMOF-5011670,0.119737
hMOF-6003117,0.140083
hMOF-27042,1.67537
hMOF-5014188,0.0312489
hMOF-1002166,0.0320651
hMOF-20787,0.49463
hMOF-5026503,0.132466
hMOF-5070363,1.77649
hMOF-10331,1.64661
hMOF-21895,0.521547
hMOF-7501,0.241573
hMOF-5010962,0.188049
hMOF-7001181,0.575504
hMOF-5008451,0.518578
hMOF-15133,0.447231
hMOF-5023701,0.293055
hMOF-5075161,0.349168
hMOF-5070699,0.0609129
hMOF-2703,0.134682
hMOF-22240,0.80403
hMOF-3811,0.150237
hMOF-5069142,0.0713268
hMOF-5042212,0
hMOF-5014472,0.442247
hMOF-5022813,0.255418
hMOF-25585,0.785628
hMOF-6004328,0
hMOF-5057913,1.46036
hMOF-5037312,0.120975
hMOF-5061572,0.159894
hMOF-5081726,0.195948
hMOF-5080834,0.11043
hMOF-31196,0.655702
hMOF-5056601,0.212098
hMOF-5000061,1.50072
hMOF-36653,0.876464
hMOF-5082809,0.478634
hMOF-5005799,0.200077
hMOF-5070949,1.42389
hMOF-6000412,0.00715458
hMOF-24547,1.55401
hMOF-5039025,0.296147
hMOF-5044515,0.261249
hMOF-5012375,0.476661
hMOF-5046528,0.261419
hMOF-5010348,0.866585
hMOF-5072974,0.0734749
hMOF-5068180,0.841974
hMOF-12926,0.000407405
hMOF-1001463,0.140207
hMOF-23282,0.443439
hMOF-6039,0
hMOF-5058536,0.153806
hMOF-13634,0.539521
hMOF-5025006,1.01746
hMOF-5073666,1.25322
hMOF-11609,0.376073
hMOF-7002484,0.720185
hMOF-4004,0.62647
hMOF-5009493,1.07084
hMOF-19239,0.312191
hMOF-32169,0
hMOF-37691,0.219492
hMOF-5050106,0.0729579
hMOF-5006766,0.160618
hMOF-30154,0.240105
hMOF-5033428,0.123491
hMOF-5065248,0.997975
hMOF-5018778,0.255327
hMOF-3002044,0.290802
hMOF-5007874,1.37798
hMOF-5005849,1.03063
hMOF-5031415,0.104638
hMOF-5067275,0.156578
hMOF-36983,2.53435
hMOF-3000079,0.0540486
hMOF-5018282,0.262189
hMOF-5029926,0.420902
hMOF-3000583,0.0543861
hMOF-5078883,0.14544
hMOF-5082223,2.28174
hMOF-5049327,0.492299
hMOF-8924,0.620382
hMOF-215,0.669326
hMOF-29375,0.307047
hMOF-5034617,0
hMOF-5062077,0.671646
hMOF-5057339,0.0922448
hMOF-5001559,0.650109
hMOF-5035905,0.921905
hMOF-9636,0.291335
hMOF-32493,0.143002
