hMOF-5067418,0.208336
hMOF-3000614,1.57014
hMOF-19454,3.7566
hMOF-5052756,2.36488
hMOF-5004136,1.94672
hMOF-32704,0.00177556
hMOF-5079406,3.1257
hMOF-3001906,1.15745
hMOF-5055093,2.83943
hMOF-30739,0
hMOF-5020193,0.0260739
hMOF-6654,0.554896
hMOF-13059,2.28729
hMOF-1191,2.8883
hMOF-11064,2.6738
hMOF-5027656,2.34093
hMOF-5071036,0.563715
hMOF-4669,1.26084
hMOF-5041480,2.75647
hMOF-5026944,3.05479
hMOF-1003233,1.64711
hMOF-5039648,2.74535
hMOF-5044378,4.66087
hMOF-5012518,1.56735
hMOF-6002242,0.398397
hMOF-7946,2.24952
hMOF-26317,3.27469
hMOF-5046345,3.33686
hMOF-5010525,5.11759
hMOF-5024979,2.94433
hMOF-5055586,2.61034
hMOF-5032842,1.52363
hMOF-19141,2.9652
hMOF-5052243,3.32322
hMOF-5004423,2.26923
hMOF-32211,3.49452
hMOF-5079113,4.86283
hMOF-497,3.77622
hMOF-5034095,0
hMOF-3000301,1.5051
hMOF-5033750,0.823066
hMOF-5065130,2.89385
hMOF-5018400,2.96739
hMOF-6002757,1.97772
hMOF-26602,4.1958
hMOF-5046650,1.79807
hMOF-5010030,1.50533
hMOF-5041195,4.12492
hMOF-1003726,2.57375
hMOF-6005092,2.2144
hMOF-1484,1.1094
hMOF-1002834,4.01894
hMOF-11571,1.44107
hMOF-5027343,2.56736
hMOF-5071523,3.65723
hMOF-14289,2.73036
hMOF-6001878,1.26146
hMOF-5047942,1.26014
hMOF-5020486,1.87728
hMOF-6341,3.10267
hMOF-27910,2.61674
hMOF-6003845,2.22367
hMOF-1000809,0.727733
hMOF-5022141,1.52968
hMOF-5074721,6.50573
hMOF-14773,1.60754
hMOF-4686,2.20002
hMOF-5009211,1.24692
hMOF-7002206,1.73715
hMOF-3143,1.63309
hMOF-5069810,2.94401
hMOF-5025684,2.26802
hMOF-5043452,2.04522
hMOF-5015232,2.52052
hMOF-5024996,1.96174
hMOF-5068702,2.24697
hMOF-23400,3.09684
hMOF-1004519,2.44236
hMOF-6000290,3.26879
hMOF-5994,1.44497
hMOF-15861,1.68415
hMOF-5075833,3.94137
hMOF-5044397,1.08408
hMOF-5031297,0
hMOF-5000933,1.9078
hMOF-5080166,4.27272
hMOF-5051896,2.95842
hMOF-5036552,1.76591
hMOF-5060332,0.850994
hMOF-5050784,4.00231
hMOF-2000650,1.48435
hMOF-37013,2.16073
hMOF-5057041,2.19703
hMOF-5001621,1.55476
hMOF-5053901,6.26076
hMOF-33953,4.46153
hMOF-3000751,1.90906
hMOF-5000899,1.55676
hMOF-5018050,2.77919
hMOF-5065560,0
hMOF-5033300,4.45466
hMOF-5060298,1.41777
hMOF-35184,3.14241
hMOF-32641,2.30436
hMOF-5079543,6.04723
hMOF-19511,1.77494
hMOF-5004073,3.06247
hMOF-5052613,3.48093
hMOF-3001843,1.07937
hMOF-5071173,4.40219
hMOF-5027713,3.41356
hMOF-11121,3.24642
hMOF-6711,1.09832
hMOF-7000391,1.8579
hMOF-5010460,3.67168
hMOF-5046200,3.50081
hMOF-26252,6.83096
hMOF-7803,0.245286
hMOF-6002307,1.6518
hMOF-5015398,1.21736
hMOF-21597,3.52308
hMOF-1003376,1.82566
hMOF-5026801,1.73957
hMOF-5075999,0.157687
hMOF-5068352,0.657438
hMOF-23050,3.8593
hMOF-5015662,1.53297
hMOF-5043002,2.55468
hMOF-7001979,1.72962
hMOF-1004149,1.2343
hMOF-24795,3.82313
hMOF-5008953,1.30414
hMOF-6005138,7.02732
hMOF-14323,2.21322
hMOF-5009641,0
hMOF-25887,7.08641
hMOF-5074371,3.59577
hMOF-5022511,3.48214
hMOF-7002656,2.74741
hMOF-5071489,2.78148
hMOF-5014970,1.93532
hMOF-3513,1.83847
hMOF-30386,2.44831
hMOF-5061870,2.59941
hMOF-2000200,2.07455
hMOF-5001271,4.8749
hMOF-5057411,2.54805
hMOF-37443,2.32731
hMOF-5004589,1.52856
hMOF-5060762,3.17749
hMOF-5036102,2.32118
hMOF-5080536,4.40349
hMOF-5078702,1.56521
hMOF-33400,3.96203
hMOF-5005232,1.49517
hMOF-5053452,1.93355
hMOF-5034996,0.487418
hMOF-18750,2.71566
hMOF-5065833,1.39045
hMOF-5054397,7.84276
hMOF-5019211,2.33732
hMOF-5064721,4.03715
hMOF-5032141,1.68122
hMOF-19842,4.51785
hMOF-5035684,1.75758
hMOF-5079810,2.69474
hMOF-3001510,1.54007
hMOF-6004683,3.48492
hMOF-1002137,0.117774
hMOF-5040784,2.75047
hMOF-5011621,1.21584
hMOF-5047041,2.60059
hMOF-27013,2.79269
hMOF-6003146,1.28008
hMOF-7550,2.6885
hMOF-5021297,5.23567
hMOF-5010933,1.75509
hMOF-5041896,2.28535
hMOF-5070332,2.96072
hMOF-5026552,0.957094
hMOF-10360,2.01741
hMOF-15498,3.15779
hMOF-5024095,3.87681
hMOF-2752,1.09429
hMOF-5008400,1.98436
hMOF-5097,1.66306
hMOF-15162,2.67977
hMOF-5075130,1.89395
hMOF-5023750,3.77805
hMOF-5045586,0.00420278
hMOF-5022842,4.18041
hMOF-6001481,3.51918
hMOF-6004379,2.45981
hMOF-11988,3.42407
hMOF-22211,2.3177
hMOF-3840,2.96263
hMOF-5069113,0.809497
hMOF-5014423,3.52164
hMOF-5042243,0.679828
hMOF-5061523,1.91454
hMOF-5037343,1.53021
hMOF-5081777,5.47369
hMOF-5057942,3.33306
hMOF-5030486,2.40585
hMOF-5000030,1.38405
hMOF-5056650,3.58881
hMOF-36602,3.42281
hMOF-5082858,2.67231
hMOF-5080865,5.42592
hMOF-5051195,3.64169
hMOF-5032511,2.23828
hMOF-5064371,2.91738
hMOF-35887,1.54383
hMOF-5019641,2.13409
hMOF-4000131,3.1211
hMOF-5061489,1.56638
hMOF-5004970,3.25238
hMOF-3001140,3.22482
hMOF-5053002,4.41224
hMOF-5005662,1.19941
hMOF-18300,0.771284
hMOF-5078352,7.3694
hMOF-33050,1.94898
hMOF-5018953,1.59132
hMOF-34795,2.9639
hMOF-7100,0.870144
hMOF-7001580,4.01514
hMOF-10730,2.9655
hMOF-5026102,2.72342
hMOF-5070762,1.98139
hMOF-5071870,1.0276
hMOF-1002567,1.66386
hMOF-20386,4.1688
hMOF-11822,1.77637
hMOF-6003516,2.09916
hMOF-27443,1.98811
hMOF-5047411,5.00437
hMOF-5011271,1.61758
hMOF-5014589,3.78772
hMOF-25184,2.11554
hMOF-6004729,2.38243
hMOF-5042613,2.10902
hMOF-5014073,2.39769
hMOF-22641,3.45022
hMOF-5069543,1.93366
hMOF-2302,3.63559
hMOF-23953,5.54686
hMOF-5043901,4.74392
hMOF-5010899,1.48437
hMOF-5023300,1.69495
hMOF-5075560,1.29359
hMOF-5008050,2.60909
hMOF-15532,4.61364
hMOF-5070298,4.39176
hMOF-7003047,2.39262
hMOF-36252,2.71004
hMOF-5056200,2.90855
hMOF-5000460,3.41157
hMOF-5005398,2.32165
hMOF-5036801,4.53239
hMOF-31597,3.89016
hMOF-5065999,2.7713
hMOF-5081327,3.44294
hMOF-5037713,1.77203
hMOF-5061173,5.76629
hMOF-7002085,2.25255
hMOF-11208,1.33601
hMOF-4405,2.85147
hMOF-5009092,0.894696
hMOF-5013866,2.15424
hMOF-6438,2.35364
hMOF-5025407,1.91806
hMOF-5073267,3.04895
hMOF-5058137,2.8931
hMOF-22991,2.5407
hMOF-13235,1.98575
hMOF-5046129,1.11003
hMOF-5010749,1.47755
hMOF-5068581,3.30913
hMOF-1001062,1.32874
hMOF-23683,7.92075
hMOF-5044114,2.3756
hMOF-5012774,6.25882
hMOF-6000013,0
hMOF-24146,4.99417
hMOF-5039424,2.44976
hMOF-5078978,5.93913
hMOF-3000478,1.23425
hMOF-5031014,2.40701
hMOF-5067674,2.55701
hMOF-5018379,2.24184
hMOF-5033029,3.92311
hMOF-5065649,1.20071
hMOF-30555,3.50562
hMOF-5050507,1.9714
hMOF-5006367,1.18578
hMOF-32568,2.73454
hMOF-19638,1.97069
hMOF-5066966,3.53934
hMOF-37290,6.29413
hMOF-2000129,2.31109
hMOF-5055705,2.05702
hMOF-5003165,3.5238
hMOF-5028235,3.46154
hMOF-5019991,2.72446
hMOF-35757,3.11009
hMOF-5057738,3.89762
hMOF-5001158,2.83283
hMOF-32092,4.09451
hMOF-5048834,5.36771
hMOF-5079390,6.36766
hMOF-28866,5.22958
hMOF-9237,2.19384
hMOF-36878,3.21494
hMOF-3000182,1.006
hMOF-29774,3.00482
hMOF-614,2.21446
hMOF-5034216,1.54901
hMOF-5062476,1.61326
hMOF-5082622,2.06029
hMOF-5049726,5.50325
hMOF-34845,3.51111
hMOF-5018683,1.59484
hMOF-5054817,4.10481
hMOF-1001598,0
hMOF-23379,2.68035
hMOF-2928,2.66811
hMOF-5021917,1.87902
hMOF-1004260,1.60232
hMOF-26481,3.58326
hMOF-21344,4.58099
hMOF-5041316,1.96211
hMOF-5017576,0.0222015
hMOF-5009568,0
hMOF-5022638,2.52943
hMOF-5074058,1.29353
hMOF-1607,3.03028
hMOF-7000542,2.25217
hMOF-16037,1.94244
hMOF-5020605,3.00853
hMOF-5076065,2.34577
hMOF-5010319,2.48565
hMOF-5046579,2.84847
hMOF-5043281,2.59135
hMOF-5072925,2.50251
hMOF-12977,1.34375
hMOF-2882,2.53469
hMOF-1001432,2.16962
hMOF-5070918,3.69467
hMOF-24516,4.09194
hMOF-6000443,1.85731
hMOF-5039074,1.96709
hMOF-5023880,2.60603
hMOF-5012324,1.40831
hMOF-5044544,2.80877
hMOF-11658,3.38061
hMOF-5022792,6.82302
hMOF-4055,1.55031
hMOF-6068,1.28326
hMOF-5058567,2.93447
hMOF-3790,4.05653
hMOF-13665,3.74874
hMOF-5073637,3.3942
hMOF-5025057,4.27449
hMOF-2000083,2.31846
hMOF-5006737,1.69337
hMOF-5050157,1.19565
hMOF-30105,1.35277
hMOF-19268,0
hMOF-32138,0
hMOF-5057692,2.66363
hMOF-5082788,3.79356
hMOF-5005818,1.24502
hMOF-5067224,3.14879
hMOF-5031444,2.36747
hMOF-5056980,2.48787
hMOF-3000028,1.36138
hMOF-5065219,3.40608
hMOF-5033479,2.08396
hMOF-5018729,1.68496
hMOF-3002015,1.22646
hMOF-5007825,4.04726
hMOF-5036381,1.47713
hMOF-5082272,3.45872
hMOF-5049376,5.29352
hMOF-8975,1.96968
hMOF-244,2.68273
hMOF-29324,2.98918
hMOF-5062026,0.00203246
hMOF-18880,2.9735
hMOF-5034646,0
hMOF-5033183,2.38131
hMOF-5029977,2.30367
hMOF-5037969,2.57068
hMOF-2000579,1.50023
hMOF-5028665,3.55983
hMOF-35307,3.96943
hMOF-5003535,3.37513
hMOF-5055355,2.23967
hMOF-5001508,1.54648
hMOF-5057368,4.07289
hMOF-5035954,1.18803
hMOF-19792,0
hMOF-5052490,1.7211
hMOF-9667,1.9101
hMOF-5074408,2.70247
hMOF-5022268,1.55103
hMOF-5009138,1.80975
hMOF-6004953,3.88493
hMOF-20806,2.30644
hMOF-1257,5.20623
hMOF-5027590,2.46362
hMOF-5040854,1.48234
hMOF-7000112,2.17199
hMOF-5042869,2.35482
hMOF-5076435,2.29044
hMOF-5020255,2.14528
hMOF-16467,2.20235
hMOF-6592,0.180906
hMOF-23729,2.30672
hMOF-6002184,1.45542
hMOF-1004630,2.12691
hMOF-5046083,1.63378
hMOF-5017126,2.97689
hMOF-5041746,1.18839
hMOF-21714,4.66233
hMOF-7229,2.3528
hMOF-26878,5.03973
hMOF-12424,2.32588
hMOF-1001961,0
hMOF-5059726,3.52238
hMOF-5072476,0
hMOF-5024216,3.74378
hMOF-10419,1.83642
hMOF-5044817,2.56351
hMOF-6000910,3.25312
hMOF-5008683,1.46847
hMOF-24845,5.67259
hMOF-5214,1.27443
hMOF-7002986,3.2539
hMOF-5038235,0.00019575
hMOF-25757,4.58672
hMOF-5009991,1.0131
hMOF-6001602,1.85947
hMOF-5013165,1.54044
hMOF-5045705,1.58465
hMOF-5011158,1.67217
hMOF-5047738,3.82487
hMOF-5058834,0
hMOF-22092,0
hMOF-1000673,6.27177
hMOF-5069390,1.90533
hMOF-5064058,0.116487
hMOF-5032638,1.61757
hMOF-5019568,2.77526
hMOF-4000218,5.82472
hMOF-5066065,0.000554788
hMOF-5030605,1.80758
hMOF-3001269,2.36293
hMOF-18029,2.79209
hMOF-33379,2.53943
hMOF-36481,2.91791
hMOF-5031917,2.74762
hMOF-5007576,3.68384
hMOF-5051316,3.13812
hMOF-31344,3.68173
hMOF-3000881,2.47511
hMOF-5000749,1.04699
hMOF-5056129,1.66984
hMOF-8426,1.96863
hMOF-5078581,5.31796
hMOF-33683,4.7006
hMOF-34146,2.88598
hMOF-5029424,1.9239
hMOF-5002774,3.19776
hMOF-5054114,3.56309
hMOF-5003866,1.73273
hMOF-5019092,0.943537
hMOF-3001793,1.36209
hMOF-32991,3.85557
hMOF-5048137,3.63656
hMOF-5083033,5.24051
hMOF-5063267,2.12411
hMOF-5035407,0
hMOF-28165,2.9983
hMOF-14909,1.70932
hMOF-5016367,2.52297
hMOF-5040507,1.20712
hMOF-20555,2.44305
hMOF-6004400,2.23904
hMOF-22568,1.11352
hMOF-1000389,2.41693
hMOF-16934,3.46385
hMOF-27290,2.6046
hMOF-5076966,4.84319
hMOF-5068978,1.12531
hMOF-7001353,1.6173
hMOF-5077674,1.87938
hMOF-5021014,2.05234
hMOF-17626,2.54291
hMOF-5075649,1.92041
hMOF-5023029,2.02066
hMOF-5008379,2.11671
hMOF-5027969,3.43501
hMOF-5045355,3.02075
hMOF-5013535,2.91893
hMOF-5038665,4.02193
hMOF-6001252,2.62144
hMOF-4956,0.173392
hMOF-25307,6.56782
hMOF-5047368,1.44432
hMOF-5011508,2.01968
hMOF-1000223,1.79175
hMOF-5025954,2.06455
hMOF-5042490,1.90017
hMOF-7679,1.35796
hMOF-5024646,2.80704
hMOF-5072026,2.95886
hMOF-12074,4.139
hMOF-2181,1.30621
hMOF-5059376,3.68123
hMOF-10049,2.67322
hMOF-5644,0.983634
hMOF-5039977,1.61466
hMOF-5023183,4.13344
hMOF-33729,5.74745
hMOF-18479,7.0754
hMOF-5056083,2.13632
hMOF-31714,2.65281
hMOF-5051746,1.74234
hMOF-5007126,2.00374
hMOF-5019138,2.33169
hMOF-5032268,2.63648
hMOF-5064408,1.81853
hMOF-5037590,1.70373
hMOF-2000980,3.57146
hMOF-5050854,4.23296
hMOF-30806,1.96608
hMOF-5052869,1.56605
hMOF-5083199,1.86184
hMOF-3001639,1.47216
hMOF-5030255,2.17083
hMOF-5066435,1.39992
hMOF-5032792,2.52804
hMOF-5035057,1.3915
hMOF-5063637,1.76517
hMOF-28535,2.78961
hMOF-5048567,3.31085
hMOF-5056579,3.01582
hMOF-5000319,1.50608
hMOF-8076,2.09126
hMOF-5053281,1.59703
hMOF-5062925,4.9906
hMOF-18183,2.33329
hMOF-5060918,0
hMOF-5033880,2.15972
hMOF-5054544,2.21146
hMOF-5002324,1.89835
hMOF-34516,3.22
hMOF-5029074,2.76734
hMOF-5015818,0.176979
hMOF-7001703,1.60714
hMOF-7383,3.03265
hMOF-6002887,2.33798
hMOF-17276,2.91191
hMOF-5021444,2.81018
hMOF-5077224,2.92259
hMOF-5046980,5.28066
hMOF-5008729,1.38452
hMOF-5023479,3.08676
hMOF-5075219,1.48446
hMOF-5017825,2.39275
hMOF-5026381,1.30951
hMOF-6004050,4.52831
hMOF-20105,2.5601
hMOF-5040157,5.64986
hMOF-5016737,2.20963
hMOF-22138,2.02355
hMOF-7000811,1.75272
hMOF-5047692,3.23427
hMOF-6003795,4.03051
hMOF-5054051,2.06069
hMOF-5002631,2.19723
hMOF-34003,4.69188
hMOF-5029561,1.46978
hMOF-5053794,2.00338
hMOF-8563,0
hMOF-18496,2.55827
hMOF-5035542,2.37051
hMOF-5063322,1.40003
hMOF-5052886,5.95521
hMOF-28020,3.24831
hMOF-5083176,6.37846
hMOF-5048072,1.71649
hMOF-5003923,3.76849
hMOF-5032287,3.10559
hMOF-5047387,4.14508
hMOF-5076823,2.41854
hMOF-16871,1.82987
hMOF-6003280,4.07455
hMOF-6984,0.0019675
hMOF-6004545,2.97159
hMOF-20410,3.09552
hMOF-5027986,2.83745
hMOF-5040442,0
hMOF-5016222,1.75026
hMOF-5039998,1.95036
hMOF-5026694,2.19923
hMOF-7001216,1.57411
hMOF-5059399,0.00205497
hMOF-7696,0.0402381
hMOF-17763,6.28416
hMOF-5021151,3.38843
hMOF-5077731,3.01035
hMOF-1003819,2.00949
hMOF-5351,4.62661
hMOF-24900,4.17852
hMOF-6000855,0
hMOF-5023496,1.71354
hMOF-5044952,2.56144
hMOF-6002868,3.01629
hMOF-17299,3.49399
hMOF-5024353,2.07388
hMOF-5072533,3.87179
hMOF-12561,1.49242
hMOF-5059663,3.03227
hMOF-2494,2.6579
hMOF-1001824,0
hMOF-1000736,3.2266
hMOF-5058971,2.32929
hMOF-5042185,0
hMOF-5045640,1.55294
hMOF-5013020,1.52371
hMOF-52,0.889066
hMOF-5038370,1.90765
hMOF-6001747,1.28431
hMOF-25612,4.25285
hMOF-5048588,3.23638
hMOF-5030740,6.07151
hMOF-5066120,2.62598
hMOF-5037085,3.76934
hMOF-31201,4.27729
hMOF-5051253,5.02722
hMOF-5007433,1.17419
hMOF-8099,3.60758
hMOF-5031852,1.91891
hMOF-5056596,1.9009
hMOF-3001286,1.94293
hMOF-5048422,1.95006
hMOF-5063772,3.77269
hMOF-5035112,0
hMOF-28470,1.95625
hMOF-5019587,0.00345664
hMOF-5007599,1.39837
hMOF-34453,4.01052
hMOF-5029131,4.70131
hMOF-5002261,2.38983
hMOF-5054401,6.95602
hMOF-8133,3.1273
hMOF-5062860,3.83021
hMOF-5078094,4.0351
hMOF-33396,7.57695
hMOF-5017960,1.91797
hMOF-7001646,3.96633
hMOF-5072499,5.83562
hMOF-5077361,2.99623
hMOF-5021501,2.24109
hMOF-26897,1.78182
hMOF-17333,0.497557
hMOF-7000954,1.92034
hMOF-27785,2.27702
hMOF-7002969,3.17407
hMOF-5016672,1.90874
hMOF-5040012,1.56574
hMOF-20040,3.83382
hMOF-6004115,2.76195
hMOF-5076989,3.17501
hMOF-5025811,2.62243
hMOF-22587,1.57195
hMOF-1000366,2.42208
hMOF-5069685,1.05375
hMOF-5016388,3.1585
hMOF-5038720,2.15156
hMOF-25242,3.30249
hMOF-4813,2.00094
hMOF-6001317,1.96009
hMOF-5013470,1.3172
hMOF-5045210,2.08166
hMOF-5008396,4.21169
hMOF-5701,4.48866
hMOF-5039832,2.96956
hMOF-5068997,2.20206
hMOF-12131,2.69799
hMOF-5059233,0.000155012
hMOF-5072163,1.71829
hMOF-5024703,3.76501
hMOF-5007063,2.04868
hMOF-5051603,1.93428
hMOF-31651,3.91607
hMOF-36194,2.71613
hMOF-5063288,0.0653153
hMOF-5066570,1.90502
hMOF-5030310,2.79368
hMOF-5003889,2.18281
hMOF-30943,2.50998
hMOF-5050911,2.83301
hMOF-19287,4.40551
hMOF-9372,2.21672
hMOF-5052185,6.65516
hMOF-28923,2.84034
hMOF-5048971,2.07889
hMOF-5081848,2.94395
hMOF-5028370,2.76168
hMOF-35612,2.98865
hMOF-5003020,2.52439
hMOF-5055640,4.4153
hMOF-5033496,3.09429
hMOF-5054952,6.0193
hMOF-34900,4.31322
hMOF-5049663,5.43616
hMOF-5082767,2.23322
hMOF-29631,1.46357
hMOF-751,2.52077
hMOF-5062533,1.4485
hMOF-5034353,2.14325
hMOF-5017433,2.77938
hMOF-5041253,5.59495
hMOF-21201,0.00819798
hMOF-12998,3.11661
hMOF-1004325,0.853188
hMOF-6002491,1.14451
hMOF-5021852,2.39466
hMOF-5046596,3.09777
hMOF-5058588,4.57408
hMOF-7000407,1.72513
hMOF-5076120,0
hMOF-5020740,2.0059
hMOF-16172,1.46598
hMOF-6087,2.0525
hMOF-1742,1.3503
hMOF-5027085,4.11407
hMOF-16488,4.12043
hMOF-3285,1.90122
hMOF-5058072,2.07165
hMOF-13370,2.28787
hMOF-5073322,0.964377
hMOF-5025542,5.16357
hMOF-5042886,1.79918
hMOF-5013923,3.46335
hMOF-5022287,2.6675
hMOF-4540,3.11587
hMOF-24003,1.86378
hMOF-6000156,0
hMOF-5039561,1.73095
hMOF-5012631,4.5139
hMOF-5044051,2.66085
hMOF-5043794,2.57947
hMOF-1001127,3.80756
hMOF-5029998,4.32368
hMOF-5036694,2.28656
hMOF-5049399,1.67691
hMOF-5067731,2.14512
hMOF-5031151,2.92176
hMOF-9688,1.47496
hMOF-5057387,3.83569
hMOF-5066823,1.85012
hMOF-5037986,3.40026
hMOF-5006222,2.28405
hMOF-2000596,2.55543
hMOF-5050442,3.33417
hMOF-30410,4.64402
hMOF-5018396,0.0121369
hMOF-5029832,2.39003
hMOF-3000497,1.19457
hMOF-29261,3.31285
hMOF-301,2.51597
hMOF-8830,1.70035
hMOF-5034703,2.35744
hMOF-5062163,2.3758
hMOF-5078997,4.29801
hMOF-5049233,7.88479
hMOF-5082337,1.09928
hMOF-5066989,1.62874
hMOF-32587,0
hMOF-5079685,4.13277
hMOF-5035811,1.84817
hMOF-9722,5.28524
hMOF-5006388,0.78005
hMOF-5055210,3.5706
hMOF-5003470,1.55279
hMOF-5028720,2.24467
hMOF-35242,0.453299
hMOF-5073288,2.5466
hMOF-7000057,2.6587
hMOF-16522,2.45975
hMOF-5020310,1.69131
hMOF-5076570,5.63385
hMOF-5013889,1.88662
hMOF-5040911,1.03041
hMOF-1312,1.31817
hMOF-20943,3.25796
hMOF-6004816,4.73389
hMOF-21651,0
hMOF-5041603,2.26409
hMOF-5017063,2.34297
hMOF-26194,6.20526
hMOF-5017599,2.10129
hMOF-5044401,0
hMOF-5012261,1.11846
hMOF-6000506,1.32697
hMOF-24453,4.65664
hMOF-5039131,2.56196
hMOF-5068094,3.73087
hMOF-12832,6.42477
hMOF-1001577,3.02174
hMOF-23396,3.4556
hMOF-5072860,2.99134
hMOF-5025112,1.7589
hMOF-5073772,6.03036
hMOF-5058422,2.68199
hMOF-13720,5.25991
hMOF-7002590,4.04657
hMOF-4110,1.94412
hMOF-5009587,2.28114
hMOF-28889,3.94984
hMOF-30040,1.93665
hMOF-5050012,6.89244
hMOF-5006672,2.11524
hMOF-5007960,3.24677
hMOF-5062499,1.41705
hMOF-36897,3.03432
hMOF-5031501,2.39101
hMOF-5067361,1.07921
hMOF-5012076,1.89421
hMOF-5044616,0
hMOF-5039326,1.45619
hMOF-24644,3.40165
hMOF-5008882,2.04538
hMOF-6000711,2.20421
hMOF-26679,3.48613
hMOF-1004098,2.3579
hMOF-5059927,0.051041
hMOF-23181,4.1218
hMOF-1001760,0.858301
hMOF-5068283,2.26467
hMOF-5047939,0
hMOF-5073565,3.04837
hMOF-5025305,2.37366
hMOF-13537,3.58108
hMOF-1000872,3.56359
hMOF-5058635,5.71894
hMOF-5071558,3.35085
hMOF-7002787,2.33857
hMOF-5027338,1.6498
hMOF-6001803,3.23167
hMOF-5009790,2.24313
hMOF-25956,2.57041
hMOF-4307,2.5972
hMOF-5045904,0.00787533
hMOF-5079168,3.36309
hMOF-5004458,0.00494614
hMOF-5052238,4.78554
hMOF-5030804,1.46538
hMOF-37592,5.66289
hMOF-5032839,3.06446
hMOF-30257,7.94311
hMOF-5006465,0
hMOF-5050205,2.96187
hMOF-5067176,1.84359
hMOF-5031716,2.38966
hMOF-5060349,0
hMOF-5036529,2.32284
hMOF-5018181,1.69931
hMOF-5002975,2.22711
hMOF-3000680,2.08913
hMOF-5000948,1.544
hMOF-5062374,1.80807
hMOF-5034514,1.92201
hMOF-116,3.03101
hMOF-29076,4.15146
hMOF-33882,2.17903
hMOF-5049024,2.61981
hMOF-5082120,4.70475
hMOF-37068,2.76714
hMOF-3001992,2.28629
hMOF-5079492,6.85985
hMOF-32790,1.77308
hMOF-9535,2.15461
hMOF-5003667,2.25683
hMOF-5055007,3.92904
hMOF-35055,3.57317
hMOF-5028537,1.76998
hMOF-7000240,2.45165
hMOF-3138,2.24307
hMOF-16735,4.65146
hMOF-5076767,2.73682
hMOF-5020107,0.431489
hMOF-14708,2.07493
hMOF-1105,2.88283
hMOF-5075848,4.61104
hMOF-21446,3.23007
hMOF-5017274,2.30708
hMOF-5041414,0
hMOF-5068779,2.60286
hMOF-5015249,2.09668
hMOF-5043429,0.572356
hMOF-5077875,3.11427
hMOF-17827,2.96571
hMOF-26383,3.81179
hMOF-1004562,1.54787
hMOF-13167,2.08424
hMOF-3092,2.87752
hMOF-5058265,3.86734
hMOF-5025755,1.8407
hMOF-5073135,2.97987
hMOF-5027768,2.77904
hMOF-5071108,0
hMOF-5022090,1.80944
hMOF-4757,3.01423
hMOF-5038864,0.54722
hMOF-5039776,3.57781
hMOF-6000341,2.252
hMOF-5845,5.2143
hMOF-24214,3.86472
hMOF-5044246,1.92789
hMOF-5012426,1.65792
hMOF-26229,1.62333
hMOF-7878,2.38747
hMOF-5024847,3.12301
hMOF-5043583,3.35188
hMOF-1001330,3.3106
hMOF-31915,2.76993
hMOF-5036483,1.73454
hMOF-5051947,2.72792
hMOF-33928,4.77943
hMOF-5031346,1.67467
hMOF-5067526,0.0260075
hMOF-5052668,2.04192
hMOF-5004008,2.51085
hMOF-5079538,2.58487
hMOF-3001838,2.4819
hMOF-5057190,7.42428
hMOF-5050655,1.4839
hMOF-5006035,2.15155
hMOF-2000781,2.78411
hMOF-30607,2.19483
hMOF-37438,2.34399
hMOF-9165,0
hMOF-5052392,2.92745
hMOF-5063836,2.4787
hMOF-19090,2.3008
hMOF-35405,4.53609
hMOF-5028167,3.38169
hMOF-5032993,2.93836
hMOF-5055457,4.21225
hMOF-5003237,1.13309
hMOF-5036179,1.64778
hMOF-5060719,3.20183
hMOF-5033681,0
hMOF-5049474,2.41568
hMOF-5082570,3.82313
hMOF-5034144,0
hMOF-5062724,2.28228
hMOF-29426,4.21845
hMOF-546,1.68008
hMOF-5008928,1.71743
hMOF-5041044,2.22991
hMOF-5017624,1.57423
hMOF-6005143,2.68157
hMOF-21016,1.77164
hMOF-7001902,2.23952
hMOF-5043079,1.80441
hMOF-5015619,0.0654001
hMOF-5068329,2.62186
hMOF-1004132,2.10535
hMOF-6002686,1.30645
hMOF-5046781,2.56469
hMOF-3568,2.4544
hMOF-7000610,1.18704
hMOF-5020557,1.76906
hMOF-5076337,3.00473
hMOF-5047893,3.02717
hMOF-6290,1.10526
hMOF-6003994,5.53968
hMOF-16365,5.46628
hMOF-14358,3.24674
hMOF-1555,3.41062
hMOF-5016936,2.62923
hMOF-5027292,2.34021
hMOF-27068,4.88187
hMOF-5069492,3.58669
hMOF-1000171,0
hMOF-22790,0.0106268
hMOF-6001100,1.73365
hMOF-25055,2.99814
hMOF-5038537,1.83041
hMOF-5045007,2.56467
hMOF-5013667,1.49561
hMOF-5026529,2.57677
hMOF-7003196,2.32839
hMOF-5070349,2.80995
hMOF-5012975,2.179
hMOF-5516,1.36899
hMOF-5008181,5.63128
hMOF-5010948,0
hMOF-5059024,2.55185
hMOF-23882,4.13732
hMOF-12326,3.3068
hMOF-5024514,2.90241
hMOF-5072374,2.2568
hMOF-5065848,1.46721
hMOF-5051414,2.01279
hMOF-5007274,1.29334
hMOF-31446,3.60432
hMOF-5053429,2.47363
hMOF-5005249,4.1092
hMOF-5078779,2.71226
hMOF-36383,1.47404
hMOF-5067875,3.42339
hMOF-19839,2.61797
hMOF-5030107,3.91224
hMOF-5066767,0.359381
hMOF-5057939,1.66425
hMOF-3001091,1.72423
hMOF-5048635,1.84328
hMOF-28667,1.84398
hMOF-5035305,1.36155
hMOF-5063565,1.6616
