hMOF-5067517,4.94335
hMOF-5036148,0
hMOF-5060728,3.68777
hMOF-5034175,0
hMOF-5062715,0.397976
hMOF-29417,1.16653
hMOF-577,0.752688
hMOF-5049445,1.99603
hMOF-5082541,3.2006
hMOF-37409,4.07813
hMOF-9154,1.22526
hMOF-5063807,2.51424
hMOF-5055466,0.881708
hMOF-5003206,1.10032
hMOF-35434,3.45168
hMOF-5028156,1.88614
hMOF-7000621,2.2447
hMOF-3559,1.75257
hMOF-16354,0.83255
hMOF-5020566,1.06709
hMOF-5076306,1.48173
hMOF-6001998,1.36467
hMOF-14369,2.27752
hMOF-5016907,2.69326
hMOF-11491,1.54362
hMOF-1564,3.00771
hMOF-5008919,0.760577
hMOF-6005172,1.15635
hMOF-21027,1.28936
hMOF-5041075,1.64977
hMOF-5017615,1.80113
hMOF-5068318,0.0981453
hMOF-7001933,1.61636
hMOF-5043048,2.77178
hMOF-5015628,0.595282
hMOF-1004103,2.62095
hMOF-5047908,1.09149
hMOF-13506,1.13425
hMOF-1000843,2.84607
hMOF-5058604,2.10617
hMOF-5014890,0.898578
hMOF-5073554,1.63697
hMOF-5025334,1.15744
hMOF-5071569,1.55352
hMOF-5027309,0.963202
hMOF-5074291,1.02524
hMOF-5045935,0.998059
hMOF-6001832,2.26699
hMOF-25967,1.92923
hMOF-4336,1.85019
hMOF-5039317,1.75891
hMOF-24675,2.60929
hMOF-6000720,1.15461
hMOF-5012047,2.03429
hMOF-5044627,1.22113
hMOF-26648,5.12109
hMOF-7001899,2.51476
hMOF-5015782,1.3409
hMOF-5059916,2.11192
hMOF-1001751,0
hMOF-5060682,1.28251
hMOF-5067147,2.79103
hMOF-5031727,1.22771
hMOF-5004469,0.60229
hMOF-5052209,1.65696
hMOF-5079159,0.888961
hMOF-5030835,1.36724
hMOF-5001391,0.680277
hMOF-5032808,0.838506
hMOF-5006454,1.20461
hMOF-5050234,1.0835
hMOF-5061990,0
hMOF-30266,4.03713
hMOF-37059,3.12784
hMOF-5004193,0.657863
hMOF-9504,2.35906
hMOF-35064,2.88401
hMOF-5028506,2.92591
hMOF-5003656,0.990855
hMOF-5055036,3.2242
hMOF-5060378,0.604736
hMOF-5036518,0.893058
hMOF-5002944,1.67139
hMOF-5065480,3.36323
hMOF-5000979,1.25947
hMOF-5049015,1.29077
hMOF-5082111,4.15294
hMOF-5062345,0.248772
hMOF-5034525,2.22837
hMOF-127,0.747285
hMOF-29047,6.7384
hMOF-5075879,2.81647
hMOF-5017245,1.32335
hMOF-5041425,1.33257
hMOF-21477,2.48723
hMOF-1003296,1.17209
hMOF-5015278,2.7289
hMOF-5043418,0.893226
hMOF-5068748,2.60575
hMOF-17816,1.11918
hMOF-1004553,1.09166
hMOF-5010580,1.22931
hMOF-5077844,0.982191
hMOF-3109,1.3455
hMOF-7000271,2.16063
hMOF-5076756,2.5397
hMOF-5020136,1.2489
hMOF-16704,0
hMOF-14739,2.71118
hMOF-1134,2.20598
hMOF-5071093,1.20914
hMOF-27409,1.5147
hMOF-5073807,2.54471
hMOF-13855,1.28584
hMOF-1000510,2.8002
hMOF-11868,1.87224
hMOF-6004299,3.48891
hMOF-25434,2.27017
hMOF-6001561,1.76659
hMOF-5038156,0.807796
hMOF-5013206,1.77235
hMOF-5045466,1.61253
hMOF-5070728,0
hMOF-5026148,1.00664
hMOF-15082,2.82818
hMOF-5177,1.0705
hMOF-5059445,0.948164
hMOF-12747,1.4209
hMOF-5072715,2.26123
hMOF-5024175,0.836008
hMOF-5018919,1.46796
hMOF-5007615,1.38702
hMOF-5051075,1.33807
hMOF-31027,1.13653
hMOF-5080985,1.70865
hMOF-5005628,0.868645
hMOF-5053048,1.73294
hMOF-5078318,1.4107
hMOF-5066306,1.89384
hMOF-5030566,1.89641
hMOF-5081697,2.35487
hMOF-5006907,2.40758
hMOF-5083350,1.47916
hMOF-5048254,2.77135
hMOF-9857,1.73573
hMOF-28206,0.0772652
hMOF-5063104,1.19958
hMOF-5035764,1.97773
hMOF-5061139,1.7956
hMOF-5037759,3.7552
hMOF-5028855,1.87368
hMOF-5029747,0.866929
hMOF-34225,4.12487
hMOF-5002417,1.8303
hMOF-5054277,2.15681
hMOF-36218,2.29877
hMOF-5034876,0
hMOF-8745,1.90952
hMOF-15578,1.03345
hMOF-21924,1.61956
hMOF-10280,2.20615
hMOF-5041976,0.776475
hMOF-2348,1.16059
hMOF-23919,2.72671
hMOF-7001030,0.989049
hMOF-5077517,0.777028
hMOF-5021377,1.55422
hMOF-17545,1.69105
hMOF-5014039,2.04842
hMOF-5042659,1.07527
hMOF-5069509,2.3393
hMOF-5016004,1.2556
hMOF-5040664,1.66027
hMOF-20636,1.92991
hMOF-6004763,2.24248
hMOF-5026518,2.42176
hMOF-5070378,3.29589
hMOF-5527,0.170751
hMOF-5012944,0.942984
hMOF-5075480,1.96223
hMOF-5010979,0.807323
hMOF-5024525,1.59249
hMOF-5072345,1.63429
hMOF-5059015,1.75737
hMOF-12317,2.53928
hMOF-27059,1.68544
hMOF-1000140,2.48866
hMOF-5014193,1.01367
hMOF-5045036,0.0851777
hMOF-5013656,0.875262
hMOF-6001131,0.946595
hMOF-25064,3.73369
hMOF-5038506,2.1942
hMOF-19808,0
hMOF-5030136,1.42324
hMOF-5066756,1.16482
hMOF-5061093,2.6659
hMOF-5065879,0.0217486
hMOF-31477,2.22046
hMOF-5051425,1.81119
hMOF-5007245,1.33231
hMOF-5078748,1.40885
hMOF-5053418,1.33516
hMOF-5005278,1.19949
hMOF-5000580,1.07765
hMOF-5067844,2.74039
hMOF-5054627,5.54229
hMOF-5002047,0.76129
hMOF-5029317,1.02698
hMOF-34675,3.20695
hMOF-36648,1.22023
hMOF-5049916,0
hMOF-5082812,2.36594
hMOF-29944,0.00837906
hMOF-824,2.51061
hMOF-8315,0.83339
hMOF-5005782,0.625769
hMOF-5057908,1.02611
hMOF-5004890,4.59192
hMOF-28656,1.28986
hMOF-5035334,2.37406
hMOF-5063554,3.64063
hMOF-5048604,1.36519
hMOF-5037309,0.866354
hMOF-5061569,0.970247
hMOF-35967,4.84642
hMOF-5064291,0.840171
hMOF-5055935,1.55939
hMOF-5069159,1.8355
hMOF-5042209,1.20626
hMOF-5014469,1.47601
hMOF-5020835,1.52854
hMOF-5011391,1.03678
hMOF-5022808,2.85824
hMOF-1002487,2.49434
hMOF-6004333,1.23822
hMOF-1837,0.881672
hMOF-20266,0.999043
hMOF-5040234,2.24536
hMOF-5016454,0.922404
hMOF-5071990,1.16883
hMOF-15128,2.95168
hMOF-5070682,0.839383
hMOF-7001460,1.67268
hMOF-2718,0.931388
hMOF-17115,4.30281
hMOF-5021727,1.62229
hMOF-5077147,3.55e-05
hMOF-5033433,1.58429
hMOF-5065253,2.74093
hMOF-5018763,0.378068
hMOF-5062596,1.00737
hMOF-5005852,0.681994
hMOF-29694,2.37027
hMOF-3000062,1.67394
hMOF-36998,3.52217
hMOF-5052120,1.42591
hMOF-28986,4.56008
hMOF-5004740,0.846949
hMOF-19222,4.03695
hMOF-5079270,4.72303
hMOF-32172,1.43641
hMOF-5019871,3.69945
hMOF-5003085,1.04594
hMOF-5076185,0.949554
hMOF-6022,1.65884
hMOF-11612,1.83374
hMOF-5027020,2.70929
hMOF-5071640,4.05401
hMOF-5009488,1.69803
hMOF-5070952,1.51665
hMOF-5017496,2.84689
hMOF-1003445,2.30595
hMOF-10900,1.32941
hMOF-6000409,0.966587
hMOF-1004380,1.7884
hMOF-6002434,1.97797
hMOF-26561,4.67847
hMOF-5046533,0
hMOF-5010353,1.54487
hMOF-1001478,2.05912
hMOF-23299,1.31247
hMOF-5012694,2.33282
hMOF-5043731,1.32891
hMOF-5015151,2.36543
hMOF-1001182,1.38661
hMOF-23763,2.74854
hMOF-5068461,2.41831
hMOF-3220,1.20714
hMOF-22871,1.28807
hMOF-5042823,2.31088
hMOF-7000158,2.12558
hMOF-5073387,1.04641
hMOF-5022222,2.05238
hMOF-5074442,2.65395
hMOF-5013986,0.000803274
hMOF-5009172,1.56148
hMOF-14410,1.38499
hMOF-6004919,0.636416
hMOF-7002165,0.762804
hMOF-37370,4.97038
hMOF-5066886,2.75928
hMOF-5057322,4.26121
hMOF-5001542,1.08493
hMOF-32488,1.52548
hMOF-5006287,1.16632
hMOF-2000533,2.30979
hMOF-5037923,3.73503
hMOF-5080205,1.39547
hMOF-5036631,1.0244
hMOF-5060051,2.16552
hMOF-5018299,1.23061
hMOF-5067794,1.79511
hMOF-3000598,1.17054
hMOF-5082238,2.57684
hMOF-5078898,3.05499
hMOF-5079620,4.70946
hMOF-32522,1.02859
hMOF-5004310,0.690043
hMOF-9787,0.996436
hMOF-5052570,3.5039
hMOF-19672,1.18499
hMOF-5057288,1.25831
hMOF-5064911,0.828612
hMOF-5028785,0.773908
hMOF-2000499,2.72096
hMOF-5037889,1.7388
hMOF-5029897,1.46996
hMOF-5018333,0.746121
hMOF-5065603,0.845426
hMOF-5033063,1.11691
hMOF-18960,1.72633
hMOF-8895,2.00289
hMOF-5049296,3.3991
hMOF-5082392,3.1443
hMOF-5078932,1.42956
hMOF-3000432,0.778681
hMOF-1003015,2.18296
hMOF-6000059,0
hMOF-5010703,2.00805
hMOF-5046163,1.61855
hMOF-26131,3.59577
hMOF-6002064,0.690267
hMOF-1001028,2.08557
hMOF-6472,0
hMOF-16587,1.11719
hMOF-5011811,1.59414
hMOF-5042989,1.32394
hMOF-5071210,1.33663
hMOF-5027470,3.22565
hMOF-11242,1.6204
hMOF-5022388,1.15555
hMOF-7000508,0.59418
hMOF-13785,2.26219
hMOF-3670,1.81954
hMOF-5058487,2.84884
hMOF-6188,0.658934
hMOF-5009522,1.00638
hMOF-14040,0.798709
hMOF-5074012,2.59274
hMOF-5022672,2.31292
hMOF-7002535,1.37172
hMOF-5023960,2.17219
hMOF-5039194,1.71207
hMOF-23333,1.16992
hMOF-2962,1.27033
hMOF-5068031,2.0805
hMOF-12897,4.35355
hMOF-5015501,0.681691
hMOF-5043361,1.16895
hMOF-5046499,1.67507
hMOF-5060401,1.25169
hMOF-5036261,0.421663
hMOF-5080655,1.18412
hMOF-5033599,1.33361
hMOF-36832,1.96576
hMOF-5056860,1.35059
hMOF-5082668,2.63462
hMOF-5001112,1.11621
hMOF-5057772,2.23104
hMOF-19388,0.998128
hMOF-5081947,1.10301
hMOF-2000163,1.04799
hMOF-5052823,0.469988
hMOF-28085,0.966337
hMOF-5063387,1.33809
hMOF-32871,1.60878
hMOF-3001673,1.761
hMOF-5019172,0.749475
hMOF-5064442,2.18712
hMOF-5032222,1.39345
hMOF-5003986,0.902002
hMOF-5002694,1.81378
hMOF-33763,2.336
hMOF-5078461,3.89216
hMOF-18433,1.53997
hMOF-5005151,2.0363
hMOF-5053731,1.26393
hMOF-3000961,1.30176
hMOF-5070051,3.42959
hMOF-5026631,1.21925
hMOF-10003,1.59142
hMOF-5008299,2.00916
hMOF-7633,0.3489
hMOF-5077794,1.62304
hMOF-5068898,0.940817
hMOF-5076886,2.50912
hMOF-5011542,1.96633
hMOF-5047322,1.8553
hMOF-27370,4.46254
hMOF-6921,1.14087
hMOF-6003225,2.72867
hMOF-22488,1.05102
hMOF-1000269,1.16064
hMOF-1002254,1.59946
hMOF-5016287,1.73824
hMOF-5027923,1.48025
hMOF-6001218,0
hMOF-5069270,1.60468
hMOF-22172,0.877306
hMOF-1000793,1.23869
hMOF-5014740,1.22226
hMOF-5042120,0.719106
hMOF-5013085,0.719598
hMOF-5009871,1.50098
hMOF-7002866,2.23789
hMOF-15201,2.35993
hMOF-5008763,0.927021
hMOF-5075253,2.84466
hMOF-5023433,1.70191
hMOF-5072596,1.56823
hMOF-7001749,1.93107
hMOF-5015852,0
hMOF-1001881,0.0514251
hMOF-2431,2.16597
hMOF-26998,3.97895
hMOF-5060952,1.28508
hMOF-5007496,0.822362
hMOF-5000353,1.08601
hMOF-5056533,1.4335
hMOF-36561,3.96204
hMOF-33299,1.68875
hMOF-3001389,1.40304
hMOF-5066185,1.0095
hMOF-5083429,1.96641
hMOF-5061640,1.71136
hMOF-5037020,0.719921
hMOF-5081414,4.22726
hMOF-5019488,0.038376
hMOF-5029194,1.2439
hMOF-5033960,0.700906
hMOF-18063,2.14536
hMOF-5053361,2.07845
hMOF-8196,0.0177221
hMOF-5005501,1.17454
hMOF-33333,3.36716
hMOF-5078031,0.976556
hMOF-5056499,2.41241
hMOF-5048487,1.34013
hMOF-3001223,1.32875
hMOF-5032672,1.12988
hMOF-5064012,1.08595
hMOF-5019522,1.33354
hMOF-4000252,4.93847
hMOF-6003675,0.524328
hMOF-27720,2.56233
hMOF-5047772,1.42343
hMOF-5011112,0.93125
hMOF-1000639,2.47979
hMOF-1002604,1.51748
hMOF-6001648,1.27185
hMOF-1003916,1.26734
hMOF-10453,2.77977
hMOF-5026261,3.24662
hMOF-5070401,3.50775
hMOF-5023599,1.63464
hMOF-5046860,2.096
hMOF-17396,2.92928
hMOF-7263,0.809888
hMOF-26832,2.37815
hMOF-6002967,0.0597344
hMOF-5023063,1.62713
hMOF-5075603,0.0902938
hMOF-15651,1.90971
hMOF-5039897,2.77055
hMOF-5008333,2.53817
hMOF-7003324,1.22864
hMOF-5059296,0
hMOF-2061,1.52486
hMOF-5068932,1.74301
hMOF-12194,1.97274
hMOF-7001319,0.718164
hMOF-7799,0.669106
hMOF-5042570,0.861713
hMOF-5014310,2.89587
hMOF-5069620,1.71066
hMOF-22522,1.63304
hMOF-5047288,0.686751
hMOF-5038785,3.21173
hMOF-14943,2.32599
hMOF-5074911,1.54857
hMOF-5027889,1.14908
hMOF-5083079,1.31365
hMOF-5052989,0.655003
hMOF-5081044,2.82205
hMOF-2000860,0.857983
hMOF-5037470,1.05835
hMOF-5061210,2.80876
hMOF-5032388,2.07934
hMOF-36131,1.8072
hMOF-5056163,5.06129
hMOF-5000703,1.02674
hMOF-18599,1.65959
hMOF-5009934,2.17169
hMOF-5038290,0.947606
hMOF-5040058,0.536818
hMOF-5016638,4.54799
hMOF-7002923,1.65656
hMOF-5042065,3.84866
hMOF-5014605,0.90265
hMOF-5069335,3.01002
hMOF-5058891,0.00272308
hMOF-22037,0
hMOF-2574,0.790714
hMOF-5059783,0
hMOF-12481,2.80246
hMOF-5015917,0.74352
hMOF-17379,3.6177
hMOF-6002988,0.00524334
hMOF-5023576,1.83561
hMOF-5075316,0.633164
hMOF-15344,2.76631
hMOF-5008626,0.718216
hMOF-36424,2.7294
hMOF-5056476,2.16886
hMOF-5000216,2.08987
hMOF-8179,0
hMOF-5060817,1.26264
hMOF-34419,3.39627
hMOF-5081551,2.26641
hMOF-5037165,0.0128587
hMOF-5061705,1.89203
hMOF-5048468,4.12231
hMOF-5035158,0.715534
hMOF-5063738,1.15135
hMOF-5032367,1.30723
hMOF-5064507,1.07415
hMOF-5019037,1.37466
hMOF-30909,1.15713
hMOF-32934,0
hMOF-5048192,1.75855
hMOF-5083096,3.874
hMOF-5052966,0.846586
hMOF-3001736,0.545493
hMOF-18576,1.9327
hMOF-8483,1.09698
hMOF-5053674,2.28409
hMOF-5005014,2.54872
hMOF-33626,1.15785
hMOF-5078524,1.20866
hMOF-3000824,0.98506
hMOF-5029481,2.06603
hMOF-5051649,2.06758
hMOF-5007029,1.36801
hMOF-17683,0.825007
hMOF-7776,0.643213
hMOF-5059279,0.938134
hMOF-5024749,1.67542
hMOF-5072129,3.41917
hMOF-10146,1.81805
hMOF-5026774,2.08061
hMOF-5070114,1.86766
hMOF-5039878,0.0102157
hMOF-5027866,1.92622
hMOF-1002311,2.50574
hMOF-25208,3.10714
hMOF-4859,0.941941
hMOF-6003360,1.58806
hMOF-6864,4.30829
hMOF-27235,2.48867
hMOF-16991,0.987024
hMOF-5047267,1.0321
hMOF-5011407,2.50285
hMOF-5072083,2.69171
hMOF-2124,0.911606
hMOF-5068877,2.37311
hMOF-17729,2.59173
hMOF-15714,1.97377
hMOF-5008276,2.00041
hMOF-5075746,1.66067
hMOF-5023126,1.12273
hMOF-7003261,1.23667
hMOF-5074854,2.36552
hMOF-5013590,2.13935
hMOF-14806,2.21211
hMOF-5016268,1.63718
hMOF-5040408,3.43564
hMOF-5069765,1.91255
hMOF-22467,0.993884
hMOF-1000286,1.28103
hMOF-5014255,0.910741
hMOF-5042435,3.55313
hMOF-5076869,1.01996
hMOF-2000925,1.04534
hMOF-5061355,0
hMOF-5037535,0.805076
hMOF-5081101,1.67968
hMOF-5003969,0.879889
hMOF-5066490,0
hMOF-5001954,1.02354
hMOF-5063368,1.21153
hMOF-5035508,4.97517
hMOF-5048038,1.36462
hMOF-5000646,0.0667151
hMOF-5056026,2.35165
hMOF-36074,2.22958
hMOF-8529,0.680368
hMOF-5007183,0.628095
hMOF-34049,1.62612
hMOF-33276,1.1425
hMOF-5078174,1.07551
hMOF-5062980,1.55467
hMOF-18126,1.94124
hMOF-5005444,1.45049
hMOF-5053224,1.8298
hMOF-5031818,2.39208
hMOF-5002381,3.27463
hMOF-5033825,2.78055
hMOF-5007479,0.75395
hMOF-5051219,2.58818
hMOF-5019467,1.82838
hMOF-5064157,2.03158
hMOF-5032737,1.94181
hMOF-4000317,3.23349
hMOF-28590,2.92355
hMOF-5063692,3.46514
hMOF-3001366,0.587586
hMOF-1002741,3.42808
hMOF-5016792,0.964455
hMOF-7002889,0.959557
hMOF-25658,1.39938
hMOF-18,0.94168
hMOF-5011057,1.11237
hMOF-5047637,0
hMOF-27665,0.847196
hMOF-6003730,0.67182
hMOF-6002822,1.54648
hMOF-26977,1.49101
hMOF-7326,2.58499
hMOF-5046925,0.92231
hMOF-5077281,1.78374
hMOF-5072579,3.46491
hMOF-5024319,2.00137
hMOF-5059629,0.897499
hMOF-5070544,1.32996
hMOF-5026324,2.2509
hMOF-5017880,0.987374
hMOF-1003853,1.51064
hMOF-10516,1.69673
hMOF-5044918,0.573053
hMOF-23626,6.71301
hMOF-5068524,2.01992
hMOF-5015014,1.24656
hMOF-5043674,2.08851
hMOF-5039481,3.23959
hMOF-5017029,0.861287
hMOF-5041649,1.45802
hMOF-5009037,0.845642
hMOF-14555,1.93468
hMOF-5074507,0.265167
hMOF-5022367,2.45821
hMOF-7002020,0.845455
hMOF-1358,1.63384
hMOF-20909,0
hMOF-5042966,2.47123
hMOF-13290,2.41697
hMOF-5058192,1.20762
hMOF-22934,1.83918
hMOF-3365,2.72183
hMOF-16568,1.09238
hMOF-2000476,2.10522
hMOF-5037866,3.35237
hMOF-35208,1.89491
hMOF-5001407,0.0375579
hMOF-5057267,1.82592
hMOF-37235,2.67694
hMOF-9768,0.392671
hMOF-5062129,1.52544
hMOF-5034749,1.96137
hMOF-5049279,1.48843
hMOF-5060114,0.76433
hMOF-5036774,1.47003
hMOF-5080340,1.25431
hMOF-5029878,0.819436
hMOF-5005917,0.874976
hMOF-5082687,2.3745
hMOF-5049783,1.04441
hMOF-3000127,0.977605
hMOF-5018626,0.741269
hMOF-5065316,0.879719
hMOF-5033576,2.89917
hMOF-5019934,0.8123
hMOF-5028290,1.88225
hMOF-5006638,0.931562
hMOF-5050058,2.71387
hMOF-5079335,2.56384
hMOF-32037,4.76803
hMOF-5048891,1.20975
hMOF-5004605,1.8234
hMOF-5052065,3.98753
hMOF-9292,1.08821
hMOF-19367,0.986914
hMOF-5071705,2.46705
hMOF-5027165,1.96659
hMOF-11757,0.891072
hMOF-6167,0.852128
hMOF-16092,2.38193
hMOF-5073738,7.78831
hMOF-5025158,1.34395
hMOF-5058468,1.71475
hMOF-5010216,0.951369
hMOF-5046476,2.64278
hMOF-26424,5.21984
hMOF-6002571,0.985854
hMOF-12878,1.1349
hMOF-1003500,1.10672
hMOF-10845,2.98979
hMOF-5070817,1.33556
hMOF-24419,3.1739
hMOF-5022737,1.28356
hMOF-5074157,2.06631
hMOF-5009467,1.03769
hMOF-14105,2.7359
hMOF-1708,2.48596
hMOF-7002470,0.98906
hMOF-3735,1.22878
hMOF-5073692,2.94323
hMOF-16138,2.62382
hMOF-5072980,1.17083
hMOF-5043224,1.57276
hMOF-5015444,0.810552
hMOF-1001497,1.06198
hMOF-2827,1.81075
hMOF-23276,2.06629
hMOF-5068174,4.2385
hMOF-5021818,1.17247
hMOF-5012381,1.05264
hMOF-5023825,0.980908
hMOF-5041219,2.83045
hMOF-5017479,2.39832
hMOF-5056925,2.03902
hMOF-5067281,0
hMOF-36977,3.04583
hMOF-5049629,1.05286
hMOF-5034319,1.26478
hMOF-5062579,0.93278
hMOF-5080710,4.20548
hMOF-5036324,0.964878
hMOF-5060544,1.66641
hMOF-5007880,1.97205
hMOF-5054918,2.23276
hMOF-2000026,2.99462
hMOF-5006792,1.61769
hMOF-5081802,2.5516
hMOF-35658,5.55292
hMOF-37665,1.85401
hMOF-5057637,2.2892
hMOF-5001057,0.797097
hMOF-9338,2.03442
hMOF-28969,3.2056
hMOF-5064854,1.26552
hMOF-5003590,1.04344
hMOF-5050408,2.38484
hMOF-5006268,2.12874
hMOF-5052435,1.60838
hMOF-5004255,0.736073
hMOF-19737,2.06068
hMOF-5079765,2.37824
hMOF-32467,1.41092
hMOF-5066869,2.13176
hMOF-5078877,1.25404
hMOF-5062083,0.81164
hMOF-18825,1.73465
hMOF-29381,1.3201
hMOF-3000577,0.805236
hMOF-5033126,4.69134
hMOF-5065746,1.59808
hMOF-5018276,1.31721
hMOF-6002121,1.93839
hMOF-26074,1.39772
hMOF-5046026,0.974418
hMOF-5010646,2.11249
hMOF-5017183,1.44438
hMOF-1003150,2.01614
hMOF-24049,2.62897
hMOF-11307,1.64028
hMOF-5027535,2.69582
hMOF-5071355,3.87207
hMOF-5013969,1.20752
hMOF-5076490,2.92447
hMOF-5011954,1.40787
hMOF-6537,1.03569
hMOF-5058038,2.55449
hMOF-5025508,0.823081
hMOF-5073368,0.886388
hMOF-6219,1.79045
hMOF-27848,2.06142
hMOF-1000951,2.17435
hMOF-5058716,1.46597
hMOF-13414,0.956341
hMOF-7000699,1.40437
hMOF-5073446,1.2895
hMOF-5025226,1.02329
hMOF-5014982,1.14267
hMOF-11429,2.73026
hMOF-5045827,1.18982
hMOF-5074383,5.55975
hMOF-6001920,0.80965
hMOF-25875,3.42796
hMOF-4224,2.79113
hMOF-24767,2.22872
hMOF-6000632,0
hMOF-5039205,3.87842
hMOF-5012155,1.34055
hMOF-5044735,3.26121
hMOF-5010168,2.78979
hMOF-5046708,1.84613
hMOF-5015690,0.696444
hMOF-5059804,0
hMOF-1001643,0.0588868
hMOF-5065068,1.717
hMOF-5033608,0.374498
hMOF-5018558,1.24505
hMOF-5060790,1.25149
hMOF-5067055,2.07012
hMOF-5031635,1.87616
hMOF-3000259,1.46791
hMOF-19019,2.41108
hMOF-32349,1.20864
hMOF-5001283,2.85387
hMOF-5030927,1.40453
hMOF-5061882,0.956488
hMOF-5006546,1.37828
hMOF-5050326,1.01349
hMOF-30374,0.805091
hMOF-5001779,1.2021
hMOF-5057119,5.45274
hMOF-5004081,0.00851215
hMOF-9416,1.09236
hMOF-2000708,1.4184
hMOF-5028414,1.37753
hMOF-35176,1.21389
hMOF-5003744,1.15728
hMOF-5055124,2.18425
hMOF-5065592,2.26722
hMOF-5002856,1.23375
hMOF-5049107,1.14473
hMOF-5082003,1.5816
hMOF-29155,1.92739
hMOF-5062257,0.463718
hMOF-5034437,2.11655
hMOF-15939,1.13731
hMOF-5041537,2.47657
hMOF-21565,4.02043
hMOF-1003384,0.934196
hMOF-23558,1.43664
hMOF-1004441,1.52821
hMOF-17904,1.13355
hMOF-5077956,2.7597
hMOF-5010492,2.35122
hMOF-5069948,0.946241
hMOF-7000363,1.16049
hMOF-5076644,3.19381
hMOF-5020024,1.63446
hMOF-16616,2.94063
hMOF-5074679,1.78627
hMOF-5022019,1.64675
hMOF-5009349,1.83971
hMOF-1026,0.476878
hMOF-5071181,4.2768
hMOF-5026959,0.866973
hMOF-5044365,1.91764
hMOF-5012505,1.38516
hMOF-6000262,2.50766
hMOF-5966,0.717315
hMOF-24337,1.64159
hMOF-5039655,3.47875
hMOF-15893,1.35985
hMOF-5046358,1.7723
hMOF-5010538,1.24221
hMOF-1001213,2.68567
hMOF-5024964,1.16819
hMOF-6649,0.837439
hMOF-5025676,1.13635
hMOF-5073016,0.856312
hMOF-5058346,2.62494
hMOF-13044,1.50052
hMOF-11079,1.19229
hMOF-14781,0.99532
hMOF-5038947,0.350648
hMOF-4674,0.861186
hMOF-32719,1.67355
hMOF-19449,1.87099
hMOF-30724,1.36645
hMOF-5050776,1.90774
hMOF-5006116,1.09911
hMOF-5018108,2.08749
hMOF-5033258,1.17143
hMOF-5065438,1.00534
hMOF-5051864,2.29475
hMOF-31836,2.02647
hMOF-5080194,1.06828
hMOF-5053859,3.34186
hMOF-3000609,0.930997
hMOF-5031265,1.49215
hMOF-5067405,0.173454
hMOF-29505,2.09132
hMOF-465,2.27949
hMOF-5034067,0
hMOF-5062607,0.935248
hMOF-5049557,0.927729
hMOF-5082453,2.9732
hMOF-5057549,1.68361
hMOF-5001329,0.630017
hMOF-5063915,1.58151
hMOF-9046,0.910506
hMOF-5061928,1.57702
hMOF-2000358,0.830826
hMOF-5055574,1.67543
hMOF-5003314,0.294136
hMOF-5028044,1.82362
hMOF-35526,2.63004
hMOF-7000733,0.97783
hMOF-5014828,1.61451
hMOF-16246,3.29487
hMOF-5020474,1.42633
hMOF-5076214,1.00691
hMOF-5009719,0.934395
hMOF-5022449,1.00344
hMOF-5074229,1.22338
hMOF-5016815,1.35325
hMOF-1476,1.46637
hMOF-11583,4.22169
hMOF-6000798,0
hMOF-6005060,2.39148
hMOF-21135,1.443
hMOF-5041167,2.34243
hMOF-5017707,0.926732
hMOF-23108,2.04277
hMOF-7001821,1.42364
hMOF-1004011,2.08659
hMOF-10238,0.173961
hMOF-5435,3.01793
hMOF-5075592,1.07466
hMOF-5012856,1.34395
hMOF-7408,0.781052
hMOF-5024437,0.935196
hMOF-5072257,0.93346
hMOF-7001088,1.2989
hMOF-12205,2.51748
hMOF-5059107,2.35477
hMOF-5047119,2.60529
hMOF-5011779,1.4499
hMOF-1000052,1.40066
hMOF-5014081,0.383678
hMOF-5045124,2.22376
hMOF-5013744,0.347577
hMOF-5038414,1.33717
hMOF-6001023,1.00486
hMOF-25176,2.96746
hMOF-5079948,1.25631
hMOF-3001448,0.856469
hMOF-5030024,1.19088
hMOF-5066644,2.30624
hMOF-5019349,1.00096
hMOF-5032019,1.97858
hMOF-5064679,1.20263
hMOF-5061181,2.58323
hMOF-31565,1.04446
hMOF-5051537,2.10149
hMOF-5007357,0.0149349
hMOF-33558,2.74863
hMOF-18608,2.00931
hMOF-5067956,2.1822
hMOF-5000492,0.943689
hMOF-5054735,1.70251
hMOF-5002155,1.01224
hMOF-34767,2.60295
hMOF-5029205,1.55365
hMOF-5056708,1.85157
hMOF-5000168,1.20375
hMOF-5049804,2.10941
hMOF-5082900,7.7828
hMOF-29856,0
hMOF-936,1.18728
hMOF-8207,0
hMOF-5005690,0.655006
hMOF-5035226,0.648899
hMOF-5063446,1.35321
hMOF-5004982,1.04515
hMOF-28744,1.81401
hMOF-5048716,1.86779
hMOF-35875,0
hMOF-5055827,2.33817
hMOF-5064383,2.21222
hMOF-22349,1.36423
hMOF-3918,1.00376
hMOF-5011283,1.57623
hMOF-5020927,1.0549
hMOF-1002595,3.00112
hMOF-6004221,1.81706
hMOF-1925,1.473
hMOF-20374,2.659
hMOF-5071882,1.10583
hMOF-5040326,0
hMOF-5016546,1.56143
hMOF-5008558,0.972174
hMOF-5023608,1.20223
hMOF-5075068,1.90464
hMOF-5070790,1.4652
hMOF-7001572,0.72613
hMOF-17007,3.82106
hMOF-5021635,0.944905
hMOF-5077055,1.40003
hMOF-5011329,0.734065
