hMOF-1000249,0.0488122
hMOF-5009851,0.0864839
hMOF-25697,0.0570942
hMOF-7002846,0.0274747
hMOF-22152,0.0143578
hMOF-5069250,0.112026
hMOF-5042100,0.0979683
hMOF-5014760,0.0550219
hMOF-5011098,0.122177
hMOF-5015872,0.0166285
hMOF-7001769,0.0605813
hMOF-2411,0.332484
hMOF-24985,0.141672
hMOF-5008743,0.0277549
hMOF-15221,0.718161
hMOF-5023413,0.0402877
hMOF-5075273,0.0227198
hMOF-5056513,0.0358401
hMOF-5000373,0.0117408
hMOF-36541,0.0298811
hMOF-31284,0.0506877
hMOF-5060972,0.218578
hMOF-5037000,0.0118812
hMOF-5061660,0.0690076
hMOF-5081434,0.00971727
hMOF-5064198,0.0057987
hMOF-5083409,0.0163235
hMOF-5005521,0.0521857
hMOF-5053341,0.0069472
hMOF-18043,0.0157366
hMOF-5078011,0.030111
hMOF-33313,0.0363552
hMOF-5033940,0.133647
hMOF-5054484,0.0490521
hMOF-5064032,0
hMOF-5032652,0.0561089
hMOF-5019502,0.0293167
hMOF-4000272,0.053642
hMOF-5035197,0.0134644
hMOF-3001203,0.0110292
hMOF-5040097,0.0849346
hMOF-1002624,0
hMOF-6004190,0.022632
hMOF-6001668,0.0336251
hMOF-27700,0.102705
hMOF-6003655,0.0224261
hMOF-5011132,0.219297
hMOF-5047752,0.0623034
hMOF-1000619,0.0334652
hMOF-5021584,0.0691487
hMOF-5046840,0.0424244
hMOF-6002947,0.103539
hMOF-7243,0.0991132
hMOF-26812,0.121234
hMOF-10473,0.14884
hMOF-1003936,0.0317058
hMOF-5070421,0.0284052
hMOF-5026241,0.0240855
hMOF-5068912,0.00835429
hMOF-2041,0.0128052
hMOF-7001339,0.0591331
hMOF-5024786,0.0102503
hMOF-5075623,0.0123248
hMOF-5023043,0.388108
hMOF-5008313,0.0548434
hMOF-5784,0.0356276
hMOF-15671,0.0531731
hMOF-10189,0.226201
hMOF-7003304,0.0232287
hMOF-14963,0.0880792
hMOF-4896,0.0615042
hMOF-6001392,0.0078484
hMOF-5045295,0.0801393
hMOF-5074931,0.0575964
hMOF-5025894,0.298167
hMOF-5014330,0.0573457
hMOF-5042550,0.159507
hMOF-22502,0.0139648
hMOF-5069600,0
hMOF-5081064,0.0747771
hMOF-5061230,0.00447125
hMOF-5037450,0.0184427
hMOF-5050994,0.0479667
hMOF-2000840,0.0464425
hMOF-5001831,0.000106001
hMOF-5030395,0.0531239
hMOF-5083059,0.0126333
hMOF-36111,0.06734
hMOF-5000723,0.061455
hMOF-5056143,0.00802737
hMOF-5051686,0.00914818
hMOF-26238,0.0348903
hMOF-7869,0.0610818
hMOF-1001321,0.0683418
hMOF-5043592,0.789024
hMOF-5024856,0.0834229
hMOF-5012437,0.0582788
hMOF-5044257,0.0250555
hMOF-5854,0.0428009
hMOF-24205,0.121107
hMOF-6000350,0.488953
hMOF-5039767,0.0101865
hMOF-5071119,0.0557782
hMOF-5027779,0.0338336
hMOF-5038875,0
hMOF-4746,0.12197
hMOF-5022081,0.124354
hMOF-5073124,0.0176667
hMOF-5025744,0.285588
hMOF-3083,0.0620933
hMOF-5058274,0.0110554
hMOF-13176,0.0700121
hMOF-30616,0.0384894
hMOF-5006024,0.3149
hMOF-2000790,0.021122
hMOF-5050644,0.0102773
hMOF-5079529,0.0143728
hMOF-5004019,0.0312493
hMOF-5052679,0.00703192
hMOF-5057181,0.0284492
hMOF-3001829,0.00976729
hMOF-33939,0.0440069
hMOF-5067537,0.0161946
hMOF-5031357,0.224089
hMOF-5051956,0.0137571
hMOF-5036492,0.0197588
hMOF-31904,0.0931936
hMOF-29437,0.0198112
hMOF-557,0.0122362
hMOF-5062735,0.0432447
hMOF-5034155,0.00460844
hMOF-5049465,0.0365621
hMOF-5082561,0.106589
hMOF-5060708,0.0234625
hMOF-5036168,0.00768769
hMOF-5033690,0
hMOF-5003226,0.10642
hMOF-5055446,0.247459
hMOF-5032982,0.0188077
hMOF-5028176,0.0384641
hMOF-35414,0.199234
hMOF-37429,0.245012
hMOF-19081,0.199332
hMOF-5063827,0.00979754
hMOF-9174,0.0360743
hMOF-5052383,0.159
hMOF-14349,0.036492
hMOF-5027283,0.0144997
hMOF-5016927,0.0110839
hMOF-1544,0.0323656
hMOF-7000601,0.309859
hMOF-3579,1.18214
hMOF-16374,0.0210049
hMOF-6003985,0.174836
hMOF-6281,0.0354041
hMOF-5047882,0.0161398
hMOF-5076326,0.0177058
hMOF-5020546,0.204989
hMOF-5068338,0.16495
hMOF-5015608,0.0304941
hMOF-5043068,0.0323728
hMOF-7001913,0.0259604
hMOF-5046790,0.0480702
hMOF-1004123,0.0829671
hMOF-6002697,0.0120215
hMOF-5008939,0.0313643
hMOF-21007,0.00931603
hMOF-6005152,0.0202947
hMOF-5017635,0.0511893
hMOF-5041055,0.00532829
hMOF-5027329,0.195837
hMOF-5071549,0.107945
hMOF-7002796,0.0220254
hMOF-5045915,0.0547424
hMOF-25947,0.0305514
hMOF-4316,0.0180447
hMOF-6001812,0.700519
hMOF-5009781,0.0436424
hMOF-5047928,0.00933872
hMOF-5058624,0.0157044
hMOF-1000863,1.5899
hMOF-13526,0.059628
hMOF-5025314,0.0182159
hMOF-5073574,0.0499789
hMOF-1004089,0.0410047
hMOF-26668,0.0226896
hMOF-5068292,0.051783
hMOF-1001771,0
hMOF-23190,0.0171348
hMOF-5059936,0.00924459
hMOF-5008893,0.00871957
hMOF-6000700,0.475041
hMOF-24655,0.309066
hMOF-5039337,0.062317
hMOF-5044607,0.0506642
hMOF-5012067,0.0163361
hMOF-5031707,0.0222015
hMOF-5067167,0.0135738
hMOF-5032828,0.173891
hMOF-5050214,0.00760422
hMOF-5006474,0.050098
hMOF-30246,0.0183536
hMOF-5052229,0.0282467
hMOF-5004449,0.0330877
hMOF-5079179,0.0324069
hMOF-37583,0.0438451
hMOF-5030815,0.0544766
hMOF-5028526,0.0205644
hMOF-35044,0.014136
hMOF-5055016,0.226649
hMOF-5003676,0.358453
hMOF-3001983,0.0331659
hMOF-37079,0.260557
hMOF-9524,0.0315438
hMOF-32781,0.0415362
hMOF-5079483,0.00900528
hMOF-5000959,0.0533414
hMOF-3000691,0.00869078
hMOF-5049035,0.125218
hMOF-33893,0.015705
hMOF-5082131,0.197087
hMOF-107,0.107815
hMOF-29067,0.0104511
hMOF-5034505,0.00815602
hMOF-5062365,0.00564631
hMOF-5036538,0.0721082
hMOF-5060358,0
hMOF-5002964,0.0385799
hMOF-5018190,0.0727189
hMOF-5043438,0.0119884
hMOF-5015258,0.0629231
hMOF-5068768,0.159298
hMOF-1004573,0.0341051
hMOF-26392,0.0245164
hMOF-17836,0.00707423
hMOF-5077864,0.0383086
hMOF-5075859,0.165253
hMOF-5041405,0.0991103
hMOF-5017265,0.582553
hMOF-21457,0.0159058
hMOF-14719,0.026915
hMOF-1114,0.0154033
hMOF-3129,0.482812
hMOF-5020116,0.0100794
hMOF-5076776,0.115226
hMOF-16724,0
hMOF-11848,0.141631
hMOF-5038176,0.00339301
hMOF-6001541,0
hMOF-25414,0.0259149
hMOF-5045446,0.113731
hMOF-5013226,0.0116819
hMOF-5022982,0.0490494
hMOF-27429,0.253738
hMOF-5073827,0.0943955
hMOF-5042383,0.0247156
hMOF-1000530,0.0164105
hMOF-3980,0.0717255
hMOF-13875,0.0812369
hMOF-12767,0.0121952
hMOF-5059465,0.00730897
hMOF-2692,0.0506151
hMOF-5024155,0.0102513
hMOF-5072735,0.029034
hMOF-5026168,0.038598
hMOF-5070708,0.0114036
hMOF-5023690,0.0506644
hMOF-5157,0.0583167
hMOF-5053068,0.021301
hMOF-5005608,0.0511347
hMOF-5078338,0.299367
hMOF-5082998,0.0115507
hMOF-5056790,0.19021
hMOF-5018939,0.00936299
hMOF-5051055,0.0409624
hMOF-5007635,0.0374892
hMOF-31007,0.112182
hMOF-5037283,0.0113721
hMOF-5006927,0.013514
hMOF-5057882,0.00982353
hMOF-5030546,0.0137721
hMOF-5066326,0.260461
hMOF-5037779,0.0014532
hMOF-5061119,0.0299904
hMOF-5032081,0.0240368
hMOF-5028875,0.0209826
hMOF-5083370,0.0284257
hMOF-5048274,0.0049252
hMOF-5035744,0.00750389
hMOF-19982,0.164098
hMOF-5063124,0.0073156
hMOF-9877,0.07658
hMOF-28226,0.293795
hMOF-36238,0.0691088
hMOF-5053592,0.00917737
hMOF-8765,1.90565
hMOF-18690,0.0204857
hMOF-5034856,0.0317794
hMOF-34205,0.0452639
hMOF-5029767,0.0222877
hMOF-5054257,0.0107353
hMOF-5002437,0.0145605
hMOF-2368,0.015635
hMOF-23939,0.124988
hMOF-7001010,0.152538
hMOF-5021357,0.471158
hMOF-5077537,0.0190292
hMOF-7490,0.0367725
hMOF-17565,0.0460724
hMOF-15558,0.472461
hMOF-21904,0.0123699
hMOF-5041956,0.177631
hMOF-5026492,0.0326399
hMOF-5040644,0
hMOF-5016024,0.219991
hMOF-6004743,0.0234021
hMOF-20616,0.0555731
hMOF-5042679,0.040789
hMOF-5014019,0.0406483
hMOF-5069529,0.101788
hMOF-6003086,0.0706579
hMOF-5047181,0.011033
hMOF-5010959,0.0177756
hMOF-5072365,0.00967771
hMOF-5024505,0.0375079
hMOF-12337,0.151668
hMOF-23893,0.364631
hMOF-5059035,0.00927863
hMOF-7003187,0.0210756
hMOF-5070358,1.89848
hMOF-5026538,0.0801564
hMOF-5008190,0.0147564
hMOF-5507,0.0197454
hMOF-5012964,0.0540974
hMOF-5013676,0.0269625
hMOF-5045016,1.38066
hMOF-5038526,0.0110629
hMOF-25044,0.112668
hMOF-6001111,0.0279342
hMOF-27079,0.033623
hMOF-22781,0.0123802
hMOF-1000160,0
hMOF-5069483,0.0766818
hMOF-19828,0.0243619
hMOF-5066776,0
hMOF-5030116,0.0385754
hMOF-5078768,0.0952775
hMOF-5005258,0.0157791
hMOF-5053438,0.0138357
hMOF-5067864,0.0146864
hMOF-36392,0.307635
hMOF-5065859,0.0126709
hMOF-31457,0.0317644
hMOF-5007265,0.0473563
hMOF-5051405,0.0229618
hMOF-36668,0.0583723
hMOF-5078292,0.0122798
hMOF-5049936,0.0196248
hMOF-33190,0.0549191
hMOF-5082832,0.0327208
hMOF-29964,0.00806309
hMOF-804,0.0106352
hMOF-8335,0.0151491
hMOF-5002067,0.310002
hMOF-5054607,0.78522
hMOF-34655,1.85938
hMOF-5018893,0.00851708
hMOF-5029337,0.0753789
hMOF-5061549,0.018455
hMOF-5037329,0.0131254
hMOF-5019781,0.157987
hMOF-35947,0.0260913
hMOF-5055915,0.660268
hMOF-3001080,0.00724641
hMOF-5057928,0.181793
hMOF-5063574,0.0713893
hMOF-5035314,0.0270908
hMOF-28676,0.00732787
hMOF-5048624,0.0145159
hMOF-5022828,0.0741888
hMOF-1817,0.0215074
hMOF-20246,0
hMOF-6004313,0
hMOF-5016474,0.205217
hMOF-5040214,0.281292
hMOF-5069179,0.00770308
hMOF-5014449,0.0153954
hMOF-5042229,0.0069947
hMOF-5020815,0.0164251
hMOF-27583,0.0110552
hMOF-7001440,0.0237177
hMOF-2738,0.0338625
hMOF-17135,0.0102866
hMOF-5077167,0.57739
hMOF-5021707,0.0369172
hMOF-15108,0.0444015
hMOF-3001595,0.00512509
hMOF-5066799,0.033592
hMOF-5063061,0.220432
hMOF-5035601,0.0257772
hMOF-28363,0.0144753
hMOF-9932,0.159309
hMOF-5048331,0.0202402
hMOF-5083235,0.14429
hMOF-5079895,0.502183
hMOF-5081208,0.392515
hMOF-5028930,0.0693727
hMOF-5019294,0.0290432
hMOF-5002572,0.040016
hMOF-5054312,0.024741
hMOF-34340,0.0668087
hMOF-5029622,0.514204
hMOF-5078787,0.103392
hMOF-33485,0.191824
hMOF-8620,0.0362166
hMOF-5034913,0
hMOF-5041813,0.0226254
hMOF-7003168,0.0192845
hMOF-21841,0.0800715
hMOF-7001155,0.041834
hMOF-17420,0.134763
hMOF-5077472,0.0350268
hMOF-5021212,0.0338579
hMOF-27096,0.326307
hMOF-5013699,0.0465016
hMOF-20753,0.0182411
hMOF-6004606,0.622255
hMOF-5016161,0.128349
hMOF-5040701,0.0128391
hMOF-6003439,0.0300491
hMOF-22294,0.232264
hMOF-1000475,0.122489
hMOF-13930,0.0616446
hMOF-5069196,0.0515331
hMOF-5073962,0
hMOF-1002448,0.0431432
hMOF-5013363,0.0506302
hMOF-5045503,0.110765
hMOF-5038033,0.0396572
hMOF-25551,0.474121
hMOF-6001404,0.00959249
hMOF-5008485,0.0132397
hMOF-5012,0
hMOF-5077188,0.311192
hMOF-5072670,0.0202485
hMOF-5024010,0.0133448
hMOF-12622,1.03628
hMOF-5059520,0.00589076
hMOF-5002088,0.106128
hMOF-31142,0
hMOF-5007770,0.0268336
hMOF-5051110,0.499783
hMOF-36687,0.862585
hMOF-28699,0.0078991
hMOF-5066263,0.0952861
hMOF-5030403,0.0310874
hMOF-5006862,0.0477985
hMOF-34710,0.95567
hMOF-5029272,0.0276056
hMOF-5054742,0.38899
hMOF-5002122,0.0358759
hMOF-8270,0
hMOF-29821,0.171433
hMOF-941,0.0585153
hMOF-5053087,0.0109326
hMOF-18385,0.480381
hMOF-5082977,0.0940747
hMOF-5049873,0.0975852
hMOF-5048761,0.00959023
hMOF-5035251,0.0159923
hMOF-5063431,0.0169645
hMOF-28733,0.0076219
hMOF-5081658,0.383922
hMOF-5055850,0.0611237
hMOF-5032594,0.0115245
hMOF-35802,0.0829377
hMOF-6003593,0.121979
hMOF-5047494,6.2e-05
hMOF-5020950,0.0166828
hMOF-5038199,0
hMOF-5040351,0.0157185
hMOF-5016531,0.0261935
hMOF-6004256,0.0200168
hMOF-20303,0.129951
hMOF-1952,0.133327
hMOF-5026187,0.0102196
hMOF-12788,0.0151727
hMOF-7001505,0.0474254
hMOF-5021642,0.00630214
hMOF-5077022,0.119463
hMOF-7185,0.0244624
hMOF-17070,0.034246
hMOF-5023385,0.0160486
hMOF-5012821,0.0237446
hMOF-5442,0.0422276
hMOF-12272,0.0274529
hMOF-2387,0.034721
hMOF-5059170,0.00775061
hMOF-5043984,0
hMOF-5024440,0.0411021
hMOF-5072220,0.0600192
hMOF-6003069,0.622131
hMOF-5042696,0.0186602
hMOF-1000025,0.126783
hMOF-1002018,0.00302501
hMOF-5038463,0.203445
hMOF-6001054,0
hMOF-25101,0.0527234
hMOF-5045153,0
hMOF-5013733,0.266181
hMOF-9898,0.0411281
hMOF-5030053,0.0553831
hMOF-5066633,0.00717277
hMOF-5037796,0.192528
hMOF-5029788,0.013811
hMOF-5051540,0.00765695
hMOF-5007320,0.0402508
hMOF-5036884,0
hMOF-31512,0.0100357
hMOF-5067921,0.121503
hMOF-5056285,0.0722086
hMOF-5080419,0.0827468
hMOF-5018485,0.106826
hMOF-5067188,0.0107635
hMOF-3000384,0.00792483
hMOF-5082424,0.00715428
hMOF-5049520,1.11887
hMOF-29572,0.207567
hMOF-412,0.0847999
hMOF-5034010,0.00645182
hMOF-5062670,0.00931586
hMOF-5063962,0
hMOF-9031,0.119685
hMOF-32294,0.0234954
hMOF-5079196,0.03036
hMOF-5028033,0.0287616
hMOF-35551,0.109223
hMOF-5055503,0.0129641
hMOF-5003363,0.110577
hMOF-7000744,0.0231884
hMOF-5020403,0.0317216
hMOF-5076263,0.0216493
hMOF-16231,0.195739
hMOF-27995,0.0465939
hMOF-1401,0.00710283
hMOF-7002779,0.0941641
hMOF-5016862,0.0462236
hMOF-5012088,0.0217375
hMOF-5041110,0.00575634
hMOF-5017770,0.206803
hMOF-6005017,1.61192
hMOF-21142,0.0956013
hMOF-7001856,0.0529931
hMOF-1004066,0.122845
hMOF-26687,0.0236592
hMOF-1003259,0.0168845
hMOF-6000215,0
hMOF-24340,0.0360947
hMOF-5911,0.0265163
hMOF-5039622,0.00664614
hMOF-5044312,0.116478
hMOF-5012572,1.81159
hMOF-6002228,0.50524
hMOF-5024913,0.0520995
hMOF-1001264,0.166427
hMOF-23485,0.0426289
hMOF-5076799,0.0219776
hMOF-5058331,0.0512844
hMOF-13033,0.0532101
hMOF-5069895,0.0237056
hMOF-5025601,0.0187152
hMOF-5073061,0.0402205
hMOF-7002283,0.10224
hMOF-5038930,0
hMOF-4603,0.163412
hMOF-5009294,0.219256
hMOF-37096,0.0234139
hMOF-5003699,0.0167704
hMOF-5050701,0.139809
hMOF-5006161,0.0721089
hMOF-30753,0
hMOF-31841,0.114729
hMOF-5051813,0.0780931
hMOF-29088,0.0953414
hMOF-5031212,0.0298867
hMOF-5067472,0.00911628
hMOF-19594,0.0143307
hMOF-5052696,0.0258434
hMOF-9461,0.0170732
hMOF-5003733,0.0130924
hMOF-5055153,1.26957
hMOF-5028463,0.0812889
hMOF-35101,0.0203161
hMOF-5080049,1.04629
hMOF-5033385,0.0177267
hMOF-5002821,0.0431383
hMOF-29122,0.356977
hMOF-5053984,0.238495
hMOF-5062220,0.0134329
hMOF-5034440,0.0331401
hMOF-5082074,0.0176237
hMOF-5049170,0.0637423
hMOF-5039788,0.00873536
hMOF-21512,0.0545643
hMOF-5017320,0.0192937
hMOF-5041540,0.00812955
hMOF-5026884,0.0410599
hMOF-5077921,0.0254394
hMOF-5046285,0.0601755
hMOF-7886,0.170424
hMOF-6002382,0.0378577
hMOF-1004436,0.0204339
hMOF-17973,0.0291435
hMOF-7000314,0.0391259
hMOF-13199,0.101106
hMOF-16661,0.264236
hMOF-6794,0.0196356
hMOF-5076633,0.0301341
hMOF-5020053,0.0269981
hMOF-7002329,0.0227684
hMOF-5027796,0.0510782
hMOF-1051,0.0163697
hMOF-5073431,0.0226382
hMOF-5025251,0.0697113
hMOF-1000926,0.0319003
hMOF-5058761,0.0136365
hMOF-3596,0.821019
hMOF-13463,0.0124232
hMOF-6001957,0.3309
hMOF-4253,0.0912052
hMOF-25802,0.0950152
hMOF-5045850,7.43e-05
hMOF-5022594,0.879159
hMOF-1003609,0.024976
hMOF-5012122,0.0144601
hMOF-5044742,0.00934418
hMOF-24710,0.46732
hMOF-6000645,2.06976
hMOF-5039272,0.0297783
hMOF-6002678,0.0065386
hMOF-5059873,0.00530698
hMOF-1001634,0.358728
hMOF-5043087,0.0326414
hMOF-5036187,0.00580203
hMOF-5067022,0.794076
hMOF-5031642,0.01794
hMOF-5057494,0.0172193
hMOF-5030950,0.00763095
hMOF-5028199,0.010156
hMOF-30303,0.0153471
hMOF-2000285,0.0961395
hMOF-5006531,0.0717569
hMOF-5050351,0.0373334
hMOF-5064823,0.00313986
hMOF-5055387,0.011864
hMOF-5079712,0.460893
hMOF-32410,0.0432555
hMOF-5052442,0.321971
hMOF-5004222,0.104399
hMOF-19740,0.321383
hMOF-5035986,0.0381619
hMOF-5034694,0.0122278
hMOF-18852,0.0351418
hMOF-296,0.262415
hMOF-5078800,0.0398645
hMOF-3000500,0.00463561
hMOF-5018201,0.103147
hMOF-5033151,0.0213452
hMOF-5065731,0.0060342
hMOF-5046051,0.0223795
hMOF-5010631,0.0647277
hMOF-6002156,0.343779
hMOF-26003,0.0661304
hMOF-1003127,1.45475
hMOF-5041794,0
hMOF-5040886,0.0054143
hMOF-5027542,0.160454
hMOF-5071322,0.128645
hMOF-11370,0.131766
hMOF-1285,0.118061
hMOF-6004981,0.80805
hMOF-14488,0.125035
hMOF-6540,0.412253
hMOF-5020287,0.0968433
hMOF-5011923,0.347352
hMOF-4087,0.0551842
hMOF-5009410,0.0977852
hMOF-14172,0.0383507
hMOF-5022740,0.0639651
hMOF-5074120,0.0643707
hMOF-7002407,0.025453
hMOF-5025085,0.0167776
hMOF-3742,0.0063958
hMOF-23201,0.00646629
hMOF-2850,0.0299095
hMOF-5068103,0.00944208
hMOF-5043253,0.103834
hMOF-5015433,0.0359363
hMOF-1004318,0.0473188
hMOF-5044596,0.195335
hMOF-5023852,0.0339747
hMOF-6000491,0.000349201
hMOF-10998,0.6653
hMOF-36900,0.0260604
hMOF-5056952,0.0262693
hMOF-5031496,0.0242755
hMOF-5036353,0.0277348
hMOF-5060533,0.347036
hMOF-5080767,0.155093
hMOF-5081875,0.0174536
hMOF-5050185,0.0278447
hMOF-2000051,0.429598
hMOF-5057640,0.0172317
hMOF-5001020,0.0327912
hMOF-37612,2.02041
hMOF-5005960,0.0201764
hMOF-3000150,0.00577761
hMOF-5065361,0.0180706
hMOF-5033501,0.0618537
hMOF-5018651,0.0718743
hMOF-34897,0.293894
hMOF-5060499,0.243465
hMOF-35785,0.0121034
hMOF-5019943,0.0412294
hMOF-5004672,0.0181454
hMOF-5052012,0.0382453
hMOF-19310,0.0252486
hMOF-5079342,0.0555103
hMOF-32040,0.989991
hMOF-11720,0.43265
hMOF-5071772,0.214556
hMOF-5027112,0.0171934
hMOF-6110,0.0559546
hMOF-7000590,0.155786
hMOF-26453,0.142085
hMOF-6002506,0.0862099
hMOF-5010261,0.885328
hMOF-5046401,0.0106897
hMOF-5015599,0.12978
hMOF-5070860,0.0420613
hMOF-21396,0.0164064
hMOF-1003577,0.0171588
hMOF-10832,0.0251024
hMOF-5015063,0.257844
hMOF-5043603,0.0979815
hMOF-23651,0.162944
hMOF-5068553,0.00873342
hMOF-24194,0.0766337
hMOF-5074570,0.12105
hMOF-5022310,0.0957732
hMOF-5009040,0.00992684
hMOF-14522,0.0310342
hMOF-5071288,0.0306611
hMOF-7002057,0.160946
hMOF-3312,0.19929
hMOF-22943,0.0202386
hMOF-5042911,0.031548
hMOF-5011889,0.0237435
hMOF-2000401,0.0257023
hMOF-5037811,0
hMOF-30587,0.178196
hMOF-5064989,0.0110045
hMOF-37242,0.659049
hMOF-5001470,0.187552
hMOF-5057210,0.0259214
hMOF-5004388,0.052609
hMOF-5080337,0.071524
hMOF-5060163,0.000461694
hMOF-5036703,0.0101136
hMOF-18151,0.00770864
hMOF-5005433,0.021496
hMOF-5053253,0.0189226
hMOF-33201,0.0396534
hMOF-5078103,0.015407
hMOF-5054596,0.128566
hMOF-5033852,0.00868284
hMOF-5064120,0.0298963
hMOF-5032740,0.0331203
hMOF-5019410,0.0134376
hMOF-4000360,0.195552
hMOF-5035085,0.00064116
hMOF-3001311,0.00935227
hMOF-5040185,0.0974856
hMOF-1002736,2.80334
hMOF-6004082,0.625315
hMOF-27612,0.010368
hMOF-6003747,0.0156402
hMOF-5011020,0.221455
hMOF-5047640,0.13819
hMOF-5046952,0.000388137
hMOF-5021496,0.0445096
hMOF-6002855,0.0125747
hMOF-7351,0.0407904
hMOF-26900,0.225745
hMOF-1001819,0.33283
hMOF-1003824,0.126707
hMOF-10561,0.13188
hMOF-5070533,0.00810573
hMOF-5026353,0.0122213
hMOF-15299,0.30532
hMOF-6000868,0
hMOF-2153,0.0210047
hMOF-5068800,0.319274
hMOF-5024694,0.101439
hMOF-5075731,0.131422
hMOF-5023151,0.0224333
hMOF-15763,0.0289126
hMOF-5008201,0.00980769
hMOF-5696,0.0954989
hMOF-7003216,0.130532
hMOF-4984,0.000101851
hMOF-6001280,0.553388
hMOF-14871,0.0136435
hMOF-5074823,0.324132
hMOF-5045387,1.80758
hMOF-6004578,0.00941516
hMOF-5014222,0.0656473
hMOF-5042442,0.5306
hMOF-5025986,0.102126
hMOF-5069712,0.0612821
hMOF-22410,0
hMOF-5081176,0.223559
hMOF-5050886,0.129757
hMOF-2000952,0.00787274
hMOF-5061322,0
hMOF-5037542,0.0153591
hMOF-5030287,0.0380351
hMOF-5001923,0.0456343
hMOF-36003,0.0265738
hMOF-5000631,0.00717866
hMOF-5056051,0.00890334
hMOF-5051794,0.0474825
hMOF-5019040,0.0491033
hMOF-5032310,0.0202663
hMOF-5064570,0.0170214
hMOF-5061288,0.00438889
hMOF-5052911,0.00960985
hMOF-32943,0.0123187
hMOF-3001741,0.00396386
hMOF-5001889,0.037978
hMOF-33651,0.00995606
hMOF-5078553,0.129969
hMOF-18501,0.0187993
hMOF-5053603,0.196836
hMOF-5005063,0.0253633
hMOF-3000853,0.0103489
hMOF-34194,0.018861
hMOF-7701,0.0169446
hMOF-7001381,0.035741
hMOF-5026703,0.127229
hMOF-5070163,0.286098
hMOF-10131,0.144223
hMOF-1002366,0.10912
hMOF-20587,0.0670365
hMOF-5027811,0.0282278
hMOF-5074989,0.0299134
hMOF-5047210,0.00848156
hMOF-5011470,0.0606247
hMOF-6003317,0.0389577
hMOF-27242,0.0373181
hMOF-6813,0.0211987
hMOF-5014388,0.038592
hMOF-5009943,0.259188
hMOF-25785,0.0423152
hMOF-6004128,0.058418
hMOF-7002954,0.0905274
hMOF-5069342,0.521929
hMOF-22040,0.128235
hMOF-5042012,0.0676624
hMOF-5014672,0.42122
hMOF-7000969,0.0397723
hMOF-5015960,0.0578292
hMOF-2503,0.0075172
hMOF-15333,0.0402428
hMOF-24897,0.120106
hMOF-5008651,0.0852855
hMOF-5023501,0.0182299
hMOF-5075361,0.0209662
hMOF-5070499,0.200459
hMOF-5056401,0.0331457
hMOF-5000261,0.0155137
hMOF-36453,0.0188144
hMOF-5005599,0.0231603
hMOF-31396,0
hMOF-5060860,0.285723
hMOF-5037112,0.0101544
hMOF-5061772,0.0176822
hMOF-5081526,0.00781305
hMOF-15626,0.131224
hMOF-5008344,0.0397315
hMOF-5023014,0.0510195
hMOF-5075674,0.0425222
hMOF-7003353,0.0203481
hMOF-2016,0.155909
hMOF-5068945,0.0827453
hMOF-5021029,0.0267969
hMOF-5077649,0.014152
hMOF-5069657,0.0518996
hMOF-22555,0.0174945
hMOF-5042507,1.48555
hMOF-5014367,0.0898728
hMOF-16909,0.0139104
hMOF-5074966,0.00696774
hMOF-25290,0.021601
hMOF-14934,0.0657309
hMOF-1002389,0.23401
hMOF-20568,0
hMOF-5001866,0.0455735
hMOF-28158,0.258837
hMOF-2000817,0.038689
hMOF-5037407,0.00498132
hMOF-5061267,0
hMOF-30991,0
hMOF-5081033,0.0271242
hMOF-31683,0.0253974
hMOF-5054129,0.0285828
hMOF-5002749,0.00965265
hMOF-5029419,0.00814827
hMOF-5056114,0.013737
hMOF-5000774,0.0145626
hMOF-36146,0.0220779
hMOF-5033917,0.0840918
hMOF-34481,0.020466
hMOF-31379,0
hMOF-33344,0.0242302
hMOF-5078046,0.0544094
hMOF-18014,0
hMOF-5053316,0.0114257
hMOF-5005576,0.0348139
hMOF-3001254,0.00382421
hMOF-5030638,0.275596
hMOF-5066058,0.00503008
hMOF-5019555,0.0109439
hMOF-5032605,0.168997
hMOF-5064065,0.000873655
hMOF-4000225,0.0468296
hMOF-5047705,0.194111
hMOF-5011165,0.0310255
hMOF-6003602,0.382387
hMOF-27757,0.404262
hMOF-5058809,0.000845305
hMOF-7000986,0.0599107
hMOF-1002673,0.0494883
hMOF-20092,0.181685
hMOF-5045738,0.0341467
hMOF-5013158,0.0827513
hMOF-5038208,0.00495901
hMOF-5026216,0.376001
hMOF-5070476,0.0864387
hMOF-1003961,0.0725826
hMOF-10424,0.0489037
hMOF-5229,0.0647662
hMOF-24878,0.709567
hMOF-26845,0.0176916
hMOF-7214,0.294405
hMOF-6002910,0.155052
hMOF-5046817,0.00274877
hMOF-7001694,0.0396804
hMOF-12419,0.0622952
hMOF-5014737,0.154274
hMOF-5042157,0.0247975
hMOF-5069207,0.175816
hMOF-22105,0
hMOF-5009806,0.0548634
hMOF-6001795,0.00755664
hMOF-80,0.0194149
hMOF-5045692,0.00492152
hMOF-7002811,0.0189546
hMOF-20138,0
hMOF-5044980,0.061057
hMOF-5075224,0.0674475
hMOF-5023444,0.0515935
hMOF-15276,0.0125495
hMOF-6000887,0.0802406
hMOF-5008714,0.0548557
hMOF-5383,0.0401201
hMOF-5017818,0.00188509
hMOF-2446,0.0129446
hMOF-5024381,0.0630695
hMOF-5015825,0.0864336
hMOF-5077219,0.0773799
hMOF-5021479,0.0334921
hMOF-5060925,0.0245472
