hMOF-5056040,0.538361
hMOF-5000620,0.127223
hMOF-36012,0.966272
hMOF-5001932,0.496752
hMOF-5030296,0.435711
hMOF-5037553,0.406807
hMOF-5061333,0.0554462
hMOF-2000943,0.42169
hMOF-5050897,0.441235
hMOF-5081167,0.567028
hMOF-5015834,0.618141
hMOF-5024390,0.731974
hMOF-2457,0.546512
hMOF-5021468,0.820331
hMOF-5077208,1.78244
hMOF-5392,0.532966
hMOF-6000896,0
hMOF-5008705,0.261643
hMOF-15267,1.42346
hMOF-5023455,0.530057
hMOF-5075235,0.195973
hMOF-5044991,0.938165
hMOF-5017809,0.261571
hMOF-5045683,0.262473
hMOF-91,0.469282
hMOF-5009817,0.331046
hMOF-6001784,1.98166
hMOF-20129,0
hMOF-7002800,0.52424
hMOF-22114,0
hMOF-5069216,0.617596
hMOF-5042146,0.794157
hMOF-5014726,0.338636
hMOF-5037046,0.476391
hMOF-5061626,0.34728
hMOF-5081472,0.531855
hMOF-5030783,0.962118
hMOF-28519,3.75703
hMOF-5031891,1.6876
hMOF-5056555,1.1161
hMOF-5000335,0.771603
hMOF-36507,1.6935
hMOF-5062909,0.496773
hMOF-5051290,0
hMOF-5060934,1.07048
hMOF-5054568,0.462655
hMOF-5002308,0.903979
hMOF-5029058,0.564142
hMOF-5078407,0.361372
hMOF-33705,2.1088
hMOF-5053757,1.35527
hMOF-5005137,2.15958
hMOF-18455,0.455859
hMOF-3000907,0.283975
hMOF-5054092,2.28146
hMOF-31738,0.352654
hMOF-5019114,0.378065
hMOF-5032244,0.412652
hMOF-5064424,0.834698
hMOF-5050878,0.887009
hMOF-5081188,1.59923
hMOF-5035581,0.864013
hMOF-5052845,0.625679
hMOF-32817,0.404546
hMOF-3001615,0.390218
hMOF-5030279,1.76981
hMOF-5066419,0.267431
hMOF-6004586,1.12934
hMOF-1002232,0.00121
hMOF-5027945,0.858453
hMOF-5040481,0.156724
hMOF-5045379,2.24166
hMOF-5013519,0
hMOF-5038649,0.35088
hMOF-5047344,0
hMOF-5011524,0.359198
hMOF-6003243,0.713813
hMOF-6947,0.881287
hMOF-27316,3.50755
hMOF-5025978,0.493675
hMOF-7655,0.865847
hMOF-5021192,0.375174
hMOF-12058,0.73435
hMOF-5026657,0.437366
hMOF-5070037,0.54367
hMOF-10065,1.4496
hMOF-5668,0.625929
hMOF-14925,0.388869
hMOF-25281,1.7962
hMOF-5074977,0.543896
hMOF-20579,1.27491
hMOF-1002398,0.631763
hMOF-5014376,0.620682
hMOF-5042516,2.64571
hMOF-22544,0.345447
hMOF-5069646,0
hMOF-16918,2.81284
hMOF-5068954,0.567358
hMOF-2007,0.413055
hMOF-5077658,0.111246
hMOF-5021038,1.0689
hMOF-5075665,0.863498
hMOF-5023005,0.460397
hMOF-5008355,0.332412
hMOF-15637,2.34262
hMOF-7003342,0.653703
hMOF-36157,2.89783
hMOF-5000765,0.599196
hMOF-5056105,1.02725
hMOF-31692,0.653378
hMOF-5029408,0.568107
hMOF-5002758,0.285937
hMOF-5054138,0
hMOF-30980,0.589745
hMOF-5081022,1.04419
hMOF-5061276,0
hMOF-5037416,0.53051
hMOF-2000806,1.05197
hMOF-5001877,0
hMOF-28149,1.30758
hMOF-5064074,0.422266
hMOF-5032614,0.418528
hMOF-5019544,3.85e-05
hMOF-4000234,0.895269
hMOF-5066049,0.0123051
hMOF-5030629,0.508458
hMOF-3001245,0.370723
hMOF-5005567,0.419616
hMOF-5053307,0.642648
hMOF-18005,0.78264
hMOF-5078057,0.422546
hMOF-33355,1.5342
hMOF-34490,1.28712
hMOF-5033906,0.508839
hMOF-31368,0.47297
hMOF-5046806,0.652929
hMOF-6002901,0.763833
hMOF-26854,3.30447
hMOF-7205,0.854102
hMOF-12408,1.68435
hMOF-7001685,0.431332
hMOF-10435,1.16839
hMOF-1003970,0.40532
hMOF-5070467,1.51874
hMOF-5026207,0.384576
hMOF-5238,0.242114
hMOF-24869,1.7822
hMOF-20083,0.88478
hMOF-1002662,1.05244
hMOF-5038219,0
hMOF-5013149,1.00878
hMOF-5045729,0.322643
hMOF-27746,2.96781
hMOF-6003613,0.349479
hMOF-5011174,0.389435
hMOF-5047714,0.817306
hMOF-7000997,0.822633
hMOF-5058818,1.91629
hMOF-5074424,0.0393304
hMOF-5022244,0.399996
hMOF-14476,1.86114
hMOF-5009114,0.588674
hMOF-4583,0.24373
hMOF-7002103,0.574468
hMOF-5040878,0.348383
hMOF-22817,0.87439
hMOF-3246,0.993673
hMOF-5025581,0.413394
hMOF-5042845,0.741805
hMOF-5076419,1.09797
hMOF-5020279,0.592809
hMOF-5015137,1.06612
hMOF-5043757,0.73889
hMOF-5068407,0.646869
hMOF-23705,0.725936
hMOF-6000195,0
hMOF-5044092,0.773941
hMOF-21738,0.44357
hMOF-5031192,0.781621
hMOF-268,0.858771
hMOF-29308,0.537346
hMOF-8959,0.986505
hMOF-5080263,1.17804
hMOF-5060037,0.286661
hMOF-5036657,1.31066
hMOF-5037945,0.68462
hMOF-2000555,0.959217
hMOF-5050481,0.410311
hMOF-5028649,0.399887
hMOF-5003519,0.478133
hMOF-5055379,0.876209
hMOF-37316,0.904211
hMOF-5001524,0.442941
hMOF-5057344,0.796615
hMOF-5035978,0.501897
hMOF-5019817,1.28861
hMOF-5055683,1.36723
hMOF-30129,2.61593
hMOF-19244,0.984494
hMOF-5004726,0.289446
hMOF-5052146,0.666593
hMOF-32114,0
hMOF-5079216,0.92441
hMOF-792,1.77799
hMOF-5005834,0.279274
hMOF-5034390,0.504433
hMOF-5067208,0.451014
hMOF-5031468,1.07233
hMOF-3000004,0.288484
hMOF-5065235,0.691308
hMOF-5033455,0.550132
hMOF-5054991,0.670411
hMOF-5018705,0.503547
hMOF-3002039,0.396472
hMOF-5080799,0.717541
hMOF-5007809,0.707653
hMOF-26507,1.79763
hMOF-6002452,0.423312
hMOF-5021891,0.703306
hMOF-5010335,0.466302
hMOF-5046555,1.19256
hMOF-5072909,1.56902
hMOF-5041290,0.482799
hMOF-5070934,0.720013
hMOF-10966,1.11978
hMOF-1003423,0.856198
hMOF-5039058,1.80787
hMOF-5012308,0.368624
hMOF-5044568,1.84509
hMOF-1781,0.882525
hMOF-11674,1.80199
hMOF-5071626,1.03695
hMOF-5027046,0.420579
hMOF-4079,0.497582
hMOF-5020783,0.792871
hMOF-6044,0.297832
hMOF-13649,1.36881
hMOF-5068057,3.06318
hMOF-2904,0.457407
hMOF-23355,0.908729
hMOF-5043307,0.344236
hMOF-5015567,0.737077
hMOF-5023906,0.255848
hMOF-24490,3.33663
hMOF-1003589,1.06538
hMOF-21368,0.547744
hMOF-14026,0.93194
hMOF-5009544,0.60491
hMOF-5022614,0.346378
hMOF-5074074,0.770843
hMOF-7002553,1.71782
hMOF-3616,0.925656
hMOF-5020629,0.374268
hMOF-5076049,0.513058
hMOF-30083,0.793105
hMOF-5081921,1.2348
hMOF-2000105,0.859978
hMOF-5055729,0.608034
hMOF-5003149,0.481256
hMOF-5028219,0.411749
hMOF-5057714,1.34176
hMOF-5001174,0.658904
hMOF-5048818,0.000392535
hMOF-36854,0.752967
hMOF-5056806,1.1775
hMOF-29758,1.25086
hMOF-638,0.490325
hMOF-5036207,0.165213
hMOF-5060467,0.558154
hMOF-5080633,0.858755
hMOF-34869,1.57207
hMOF-18906,1.06844
hMOF-5078954,0.466908
hMOF-3000454,0.490211
hMOF-5031038,0.572135
hMOF-5067658,0.47387
hMOF-5018355,2.25446
hMOF-5033005,0.746488
hMOF-5065665,0.0210396
hMOF-5064977,0.00787724
hMOF-35281,0
hMOF-30579,1.98907
hMOF-32544,0.562153
hMOF-5079646,1.5445
hMOF-19614,0.811982
hMOF-5052516,2.53343
hMOF-5004376,0.698182
hMOF-5027416,0.479582
hMOF-5071276,0.937765
hMOF-20980,0.560398
hMOF-11224,1.0825
hMOF-4429,0.358446
hMOF-6414,0.0446048
hMOF-5011877,0.355065
hMOF-13219,0.690244
hMOF-5046105,0.783308
hMOF-5010765,0.308433
hMOF-6002002,0.506406
hMOF-26157,1.34805
hMOF-1003073,1.42143
hMOF-21692,0
hMOF-5044138,0.0289103
hMOF-5012758,0.334125
hMOF-5039408,0.99984
hMOF-5031757,1.6265
hMOF-5067137,1.31785
hMOF-5036092,0.898937
hMOF-5032878,0.571905
hMOF-5050244,0.377278
hMOF-2000390,0.41554
hMOF-5006424,0.222616
hMOF-30216,1.0092
hMOF-5052279,0.38489
hMOF-5004419,1.00063
hMOF-5079129,0.94004
hMOF-5057581,2.97868
hMOF-5030845,0.54904
hMOF-5027379,0.565426
hMOF-5071519,0.824019
hMOF-5045945,0.313183
hMOF-5022481,0.837728
hMOF-4346,1.12616
hMOF-25917,0.619349
hMOF-6001842,0.980982
hMOF-5047978,0.482961
hMOF-5058674,1.55726
hMOF-3483,0.577334
hMOF-1000833,1.13123
hMOF-13576,1.21121
hMOF-5025344,0.318809
hMOF-5073524,0.950942
hMOF-26638,4.03509
hMOF-5043192,1.41141
hMOF-1001721,0.562168
hMOF-5059966,0.546878
hMOF-6000750,0.478157
hMOF-24605,0.664052
hMOF-5039367,0.354583
hMOF-5044657,1.01115
hMOF-5012037,0.524578
hMOF-5043468,0.571743
hMOF-5015208,0.605021
hMOF-5068738,2.2908
hMOF-6002297,0.825905
hMOF-1004523,0.806532
hMOF-7993,1.15138
hMOF-17866,1.37635
hMOF-5077834,0.360678
hMOF-5046390,2.79437
hMOF-5075809,0.820289
hMOF-5041455,0.311984
hMOF-5017235,0.447409
hMOF-5026991,0.43003
hMOF-21407,0
hMOF-14749,1.02366
hMOF-1144,0.558576
hMOF-5027683,0.536827
hMOF-3179,0.576141
hMOF-7000201,1.57897
hMOF-5020146,0.00158186
hMOF-5076726,0.579492
hMOF-16774,2.0961
hMOF-6681,0.680221
hMOF-5028576,1.10161
hMOF-35014,1.79109
hMOF-5055046,1.94301
hMOF-5003626,0.465798
hMOF-37029,1.31196
hMOF-19481,0.539634
hMOF-5052783,0.191067
hMOF-9574,0.479285
hMOF-5000909,0.321941
hMOF-5082161,2.95365
hMOF-5049065,0.747372
hMOF-5053891,0.922727
hMOF-157,0.285376
hMOF-29037,1.61996
hMOF-5034555,1.13448
hMOF-5062335,0.353604
hMOF-5036568,0.404784
hMOF-5060308,0.152082
hMOF-5033290,0.728929
hMOF-5002934,0.448576
hMOF-30646,0.711138
hMOF-5006074,0.342212
hMOF-5050614,1.69844
hMOF-5079579,0.634941
hMOF-5004049,0.313667
hMOF-5052629,0.531839
hMOF-3001879,0.343628
hMOF-37183,0.384187
hMOF-33969,0
hMOF-5067567,1.71322
hMOF-5031307,0.660373
hMOF-5051906,9.04e-05
hMOF-31954,0.000299592
hMOF-7839,0.366504
hMOF-26268,0.925477
hMOF-1004489,0.569254
hMOF-5068692,0.977335
hMOF-23590,1.01396
hMOF-1001371,0.785861
hMOF-5024806,0.582101
hMOF-5012467,0.750324
hMOF-5044207,0.393438
hMOF-24255,2.08439
hMOF-5804,0.368325
hMOF-6000300,0
hMOF-5039737,1.46639
hMOF-7002396,0.428738
hMOF-5071149,0.644513
hMOF-5027729,1.91529
hMOF-5038825,0
hMOF-5009381,0.558618
hMOF-4716,1.21396
hMOF-5073174,0.33691
hMOF-5025714,0.318636
hMOF-5058224,1.07736
hMOF-5069980,0
hMOF-13126,0.478131
hMOF-14319,1.09581
hMOF-5016977,0.772643
hMOF-1514,0.803482
hMOF-7000651,0.642679
hMOF-1000999,1.53536
hMOF-3529,0.711752
hMOF-16324,1.47711
hMOF-27880,1.76105
hMOF-5076376,0.404628
hMOF-5020516,0.385957
hMOF-5068368,0.72851
hMOF-5015658,0.339148
hMOF-5043038,0.630186
hMOF-7001943,0.458888
hMOF-26792,3.76061
hMOF-1004173,1.03948
hMOF-5008969,0.250812
hMOF-21057,0.70897
hMOF-6005102,0.0275728
hMOF-5017665,0.000306388
hMOF-5041005,0.39614
hMOF-3000291,0.391579
hMOF-29467,0.979335
hMOF-507,1.26143
hMOF-5062765,0.584176
hMOF-5034105,0
hMOF-5082531,0.460431
hMOF-5049435,0.308169
hMOF-5060758,0.732782
hMOF-5036138,0
hMOF-5018590,0.0128859
hMOF-5003276,0.438843
hMOF-5055416,0.519225
hMOF-5028126,1.17799
hMOF-35444,2.81823
hMOF-37479,0
hMOF-32381,0.432077
hMOF-5079083,0.45962
hMOF-5063877,0.453692
hMOF-9124,0.628194
hMOF-5037683,0.726899
hMOF-19878,2.44678
hMOF-5066726,0.459461
hMOF-5030146,0.916769
hMOF-5078738,0.83074
hMOF-5005208,0.350015
hMOF-5053468,0.00824161
hMOF-5067834,0.503317
hMOF-5056390,1.46239
hMOF-5065809,0.295298
hMOF-31407,1.6322
hMOF-5007235,0.531769
hMOF-5051455,0.420921
hMOF-5036991,0.439453
hMOF-5010909,0.550339
hMOF-5043891,0.440377
hMOF-5072335,0.63221
hMOF-5024555,0.377382
hMOF-12367,1.32261
hMOF-2292,0.319342
hMOF-5059065,0.674476
hMOF-5070308,2.60858
hMOF-5026568,0.85992
hMOF-5557,0.283907
hMOF-5023290,0.57735
hMOF-5012934,0.647274
hMOF-5013626,0.666919
hMOF-5045046,2.66653
hMOF-5038576,2.01076
hMOF-25014,0.323861
hMOF-6001141,0.23127
hMOF-27029,1.84533
hMOF-1000130,0.916745
hMOF-5042783,0.499803
hMOF-5022878,0.357985
hMOF-20216,0.467891
hMOF-1847,0.499413
hMOF-6004343,0.622716
hMOF-5016424,0.468459
hMOF-5040244,2.63864
hMOF-5069129,0.700767
hMOF-5014419,0.625666
hMOF-5042279,0.288484
hMOF-5047581,1.17009
hMOF-5020845,1.20704
hMOF-6003486,0.833053
hMOF-7001410,0.516855
hMOF-2768,0.796266
hMOF-7090,0.267277
hMOF-17165,0
hMOF-5077137,1.15999
hMOF-5021757,0.262448
hMOF-15158,1.52829
hMOF-5026092,0.903375
hMOF-36638,0.612536
hMOF-5082862,1.3994
hMOF-5049966,1.60361
hMOF-8365,0.592611
hMOF-5053192,0.997975
hMOF-29934,0.44115
hMOF-854,0.26628
hMOF-18290,0.148391
hMOF-5002037,0.289162
hMOF-5054657,0.57398
hMOF-34605,1.66754
hMOF-5029367,1.30816
hMOF-5061519,0.431539
hMOF-5037379,0.270177
hMOF-35917,0.761777
hMOF-5055945,1.38845
hMOF-5032481,0.560653
hMOF-5057978,1.60683
hMOF-5063524,0.701409
hMOF-5035344,1.44143
hMOF-28626,0.633785
hMOF-5048674,0.733082
hMOF-5053038,0.28522
hMOF-5005658,0.21223
hMOF-5078368,0.506671
hMOF-36792,1.6693
hMOF-5018969,0.331094
hMOF-5051005,0.992093
hMOF-5007665,0.338759
hMOF-31057,0.490251
hMOF-5006977,0.813411
hMOF-5030516,1.02486
hMOF-5066376,1.18354
hMOF-11818,0.685193
hMOF-5038126,0.154338
hMOF-6001511,0.621458
hMOF-25444,2.14884
hMOF-5045416,0.748376
hMOF-5013276,0.138154
hMOF-27479,1.09254
hMOF-5073877,0.652001
hMOF-1000560,0.415746
hMOF-22381,0.446952
hMOF-5069083,0.283158
hMOF-13825,0.286404
hMOF-12737,0.471641
hMOF-5059435,0.42355
hMOF-5024105,0.618688
hMOF-5072765,0.563567
hMOF-5026138,0.239064
hMOF-5070758,0.259
hMOF-5107,0.547851
hMOF-5008590,0.254306
hMOF-23969,0.459643
hMOF-2338,2.14865
hMOF-7001040,0.38284
hMOF-5021307,1.67464
hMOF-5077567,0.695983
hMOF-17535,1.86034
hMOF-15508,1.39842
hMOF-21954,0.913647
hMOF-5041906,1.25394
hMOF-5040614,0.148493
hMOF-5016074,1.56709
hMOF-6004713,0.486243
hMOF-20646,1.06372
hMOF-5042629,0.517381
hMOF-5014049,0.291243
hMOF-5069579,0.798462
hMOF-27183,0.936703
hMOF-5037729,0.861596
hMOF-5061149,0.595185
hMOF-5028825,0.55025
hMOF-5019381,0.713316
hMOF-3001480,0.494866
hMOF-5048224,0.815582
hMOF-5083320,0.812909
hMOF-5079980,0.446754
hMOF-5035714,0.996145
hMOF-5063174,1.605
hMOF-28276,0.681284
hMOF-9827,0.956818
hMOF-36268,1.27505
hMOF-8735,0.700733
hMOF-5034806,0.387328
hMOF-5078692,0.815758
hMOF-33590,1.77605
hMOF-34255,2.68842
hMOF-5029737,1.03857
hMOF-5054207,2.07213
hMOF-5002467,0.291451
hMOF-5073898,1.16173
hMOF-27496,0.0126341
hMOF-5020900,0.477929
hMOF-5013299,0.860552
hMOF-5040301,1.21311
hMOF-5016561,0.761631
hMOF-6004206,2.24447
hMOF-1902,0.271521
hMOF-20353,0.610264
hMOF-7001555,0.364033
hMOF-5021612,0.874927
hMOF-5077072,1.09284
hMOF-17020,1.49179
hMOF-5018986,0.0999815
hMOF-34740,0.912164
hMOF-5029222,0.443239
hMOF-5054712,0
hMOF-5002172,0.911666
hMOF-29871,0
hMOF-911,0.363425
hMOF-8220,0
hMOF-5078387,0.457784
hMOF-33085,0.469469
hMOF-5049823,0.555627
hMOF-5082927,0.729571
hMOF-5066399,1.11164
hMOF-3001195,0.509154
hMOF-5048731,1.09537
hMOF-5035201,0.244694
hMOF-5063461,0.262752
hMOF-28763,1.08111
hMOF-5081608,0.592335
hMOF-5006998,0.645033
hMOF-5055800,0.396188
hMOF-35852,0.0713877
hMOF-5019694,0.866736
hMOF-28299,1.01232
hMOF-5030003,1.28982
hMOF-5066663,0.281711
hMOF-5002488,0.59367
hMOF-5051510,0.413104
hMOF-5007370,0.560815
hMOF-31542,1.11672
hMOF-36287,2.93176
hMOF-5067971,0.931606
hMOF-7003092,1.25465
hMOF-5012871,1.0794
hMOF-5412,1.24895
hMOF-5008085,0.868532
hMOF-5077588,1.02414
hMOF-12222,0.516195
hMOF-5059120,2.42342
hMOF-23986,0.693085
hMOF-5024410,0.459521
hMOF-5072270,1.00753
hMOF-6003039,1.66023
hMOF-1000075,0.377233
hMOF-22694,1.22296
hMOF-5069596,0.843566
hMOF-1002048,0.0215784
hMOF-5038433,0.544777
hMOF-6001004,0.43892
hMOF-25151,0.33499
hMOF-5045103,0.686376
hMOF-5013763,0.896979
hMOF-5041843,0.921757
hMOF-7003138,0.790313
hMOF-5026587,1.48675
hMOF-21811,0.465184
hMOF-7001105,1.23876
hMOF-12388,0.407264
hMOF-7585,0.218438
hMOF-17470,1.51888
hMOF-5077422,0.579657
hMOF-5021242,1.65902
hMOF-5047094,1.1934
hMOF-6003193,0.509532
hMOF-5038599,0.392265
hMOF-20703,0.558243
hMOF-6004656,0.466812
hMOF-5016131,0.568776
hMOF-5040751,0.277158
hMOF-5063031,1.01751
hMOF-19897,0.694462
hMOF-5035651,0.476606
hMOF-9962,0.402653
hMOF-28333,0.395198
hMOF-5083265,0.570723
hMOF-5048361,0.419929
hMOF-5081258,1.64666
hMOF-5028960,0.416022
hMOF-5032194,0.674594
hMOF-5002522,0.490762
hMOF-5054342,0.870308
hMOF-34310,0.578487
hMOF-5029672,0.519111
hMOF-5053487,0.000166136
hMOF-8670,0.292931
hMOF-5034943,0.399139
hMOF-18785,0.857758
hMOF-5029388,0.926474
hMOF-31112,1.08295
hMOF-5007720,0
hMOF-5051140,1.18768
hMOF-5049989,0.694483
hMOF-5056685,0.828844
hMOF-5057997,0.86233
hMOF-5066233,1.72387
hMOF-5030453,0.712478
hMOF-5037396,0.551266
hMOF-5006832,0.538909
hMOF-6003469,0.96518
hMOF-3895,0.624905
hMOF-1000425,1.14172
hMOF-13960,1.23268
hMOF-5073932,1.08489
hMOF-5042296,0.585611
hMOF-1002418,1.52899
hMOF-5013333,0.815944
hMOF-5045553,0
hMOF-5022897,0.4235
hMOF-5038063,0.612293
hMOF-25501,0.0444274
hMOF-6001454,0.553355
hMOF-5042,0.0303419
hMOF-5023785,0.41506
hMOF-5072620,0.984833
hMOF-5024040,0.39207
hMOF-12672,0.530733
hMOF-5059570,0.200744
hMOF-2787,0.563408
hMOF-5012488,0.490507
hMOF-21542,1.35216
hMOF-5017370,0.548262
hMOF-5041510,0.496677
hMOF-26287,0.704401
hMOF-1004466,1.07636
hMOF-17923,0.611506
hMOF-7000344,0.775334
hMOF-16631,1.54927
hMOF-5076663,0.785216
hMOF-5020003,0.845599
hMOF-7002379,1.5737
hMOF-1001,0.566761
hMOF-3001896,0.544091
hMOF-32694,2.92972
hMOF-5079596,0.595988
hMOF-9431,0.268804
hMOF-5003763,0.797911
hMOF-5055103,0.642395
hMOF-5028433,1.11118
hMOF-35151,1.13001
hMOF-5080019,1.05732
hMOF-5018085,0.536936
hMOF-5002871,1.22942
hMOF-3000784,0.257709
hMOF-5067588,0.335518
hMOF-29172,0
hMOF-5062270,0.0164568
hMOF-5034410,2.03829
hMOF-33986,0.759821
hMOF-5049120,1.15389
hMOF-5082024,0.739889
hMOF-29488,0.41464
hMOF-5067072,2.00815
hMOF-5031612,0.715786
hMOF-5063898,0.494537
hMOF-5030900,0.469236
hMOF-37496,2.80798
hMOF-5003299,0.337043
hMOF-30353,1.32251
hMOF-5006561,0.446938
hMOF-5050301,1.96107
hMOF-5076399,1.19728
hMOF-5073461,0.890761
hMOF-5025201,0.888529
hMOF-1000976,3.21667
hMOF-5058731,0.637342
hMOF-13433,0.723724
hMOF-7002683,0.771247
hMOF-5016998,0.439116
hMOF-6001907,0.32093
hMOF-5009694,0.587011
hMOF-25852,2.51977
hMOF-4203,1.08953
hMOF-5045800,0
hMOF-1003659,1.00635
hMOF-5012172,0.787187
hMOF-5044712,0.306843
hMOF-24740,3.50861
hMOF-5008986,0.360574
hMOF-6000615,0
hMOF-5039222,0.436192
hMOF-6002628,0
hMOF-5068387,0.814352
hMOF-5059823,0.466571
hMOF-23085,0
hMOF-1001664,0.0231917
hMOF-13599,0.440422
hMOF-7000714,1.10586
hMOF-5047997,0.371608
hMOF-5020453,0.428227
hMOF-5076233,0.763896
hMOF-16261,1.5342
hMOF-6394,0.266463
hMOF-6003890,1.04617
hMOF-1451,0.26854
hMOF-5027396,0.444846
hMOF-7002729,0.671294
hMOF-5016832,0.31497
hMOF-5039388,0.767443
hMOF-5041140,0.722225
hMOF-5017720,0.828482
hMOF-6005047,0.559246
hMOF-21112,0.950854
hMOF-7001806,0.437764
hMOF-5059989,1.89689
hMOF-1004036,0.520836
hMOF-6002782,0.503579
hMOF-5046685,0.812538
hMOF-5080449,0.333693
hMOF-5033785,0.764272
hMOF-5049570,0.568775
hMOF-5082474,1.56645
hMOF-29522,0.70058
hMOF-442,0.330188
hMOF-5034040,0
hMOF-5062620,0.460717
hMOF-5063932,0.00321428
hMOF-19194,0.462133
hMOF-9061,0.295191
hMOF-5052296,1.18339
hMOF-5028063,1.17824
hMOF-35501,1.75933
hMOF-5055553,0.992495
hMOF-5003333,0.0955266
hMOF-5032897,0.525715
hMOF-5057094,1.11791
hMOF-5028599,0.495884
hMOF-5050751,0.0416784
hMOF-5006131,0.525081
hMOF-2000685,0.369298
hMOF-30703,0.501046
hMOF-31811,0
hMOF-5051843,0.677599
hMOF-5036587,1.71624
hMOF-5031242,0.718868
hMOF-5067422,0.00107835
hMOF-1003209,1.26792
hMOF-6000245,1.05834
hMOF-5941,6.49e-05
hMOF-24310,1.85385
hMOF-5039672,0.206115
hMOF-5044342,0.454758
hMOF-5012522,1.99616
hMOF-6002278,0
hMOF-17889,1.01367
hMOF-5043487,0.527751
hMOF-5024943,0.970381
hMOF-1001234,0.896323
hMOF-3196,0.964188
hMOF-5058361,0.434651
hMOF-13063,0.920399
hMOF-5025651,0.421611
hMOF-5073031,1.39892
hMOF-5022194,1.83625
hMOF-5038960,0
hMOF-4653,1.12789
hMOF-5001924,0.420781
hMOF-5030280,0.759493
hMOF-5035578,0.980766
hMOF-5063318,0.281426
hMOF-5048048,1.81154
hMOF-5037545,0.365217
hMOF-5061325,0
hMOF-2000955,0.362614
hMOF-5050881,0.712474
hMOF-5081171,1.52454
hMOF-5003919,0.696688
hMOF-5051793,1.07209
hMOF-34039,0.808784
hMOF-5056056,1.54515
hMOF-5000636,0.128889
hMOF-36004,1.02615
hMOF-8559,0
hMOF-5691,0.700614
hMOF-5008206,1.41402
hMOF-15764,0.524541
hMOF-5023156,0.704855
hMOF-5075736,0.685975
hMOF-7003211,0.492745
hMOF-5024693,0.739739
hMOF-5068807,1.87477
hMOF-2154,0.470804
hMOF-17759,1.86682
hMOF-22417,0
hMOF-5069715,0.527653
hMOF-5025981,0.520922
hMOF-5042445,0.897469
hMOF-5014225,0.30926
hMOF-5076819,0.88988
hMOF-5045380,2.49093
hMOF-5074824,1.06342
hMOF-14876,0.788807
hMOF-6001287,0.574695
hMOF-4983,0.202684
hMOF-5040478,0
hMOF-5016218,0.143634
hMOF-5047647,2.04288
hMOF-5011027,0.502119
hMOF-6003740,0.589068
hMOF-27615,2.24034
hMOF-1002731,0.145574
hMOF-6004085,0.57882
hMOF-5040182,1.44106
hMOF-68,0.58832
hMOF-25628,2.04691
hMOF-5026354,0.381172
hMOF-5070534,0
hMOF-10566,0.530688
hMOF-1003823,1.17475
hMOF-5044968,0.815144
hMOF-7356,0.54473
hMOF-26907,1.35285
hMOF-6002852,0.585695
hMOF-5021491,0.941745
hMOF-5046955,0.647316
hMOF-5024369,0.37486
hMOF-5072509,0.0746487
hMOF-5059659,0.242243
hMOF-5033855,0.284523
hMOF-5054591,0.515172
hMOF-5051269,0.597366
hMOF-5007409,1.18642
hMOF-5078104,0.546583
hMOF-33206,0.792674
hMOF-5053254,1.12337
hMOF-5005434,0.365871
hMOF-18156,0.980882
hMOF-5031868,0.475846
hMOF-5035082,0.0694284
hMOF-3001316,0.355623
hMOF-5019417,0.420265
hMOF-5032747,1.21546
hMOF-5064127,0.87144
hMOF-4000367,1.95848
hMOF-5060867,0.821247
hMOF-31391,0.533881
hMOF-34469,0.499172
hMOF-36454,0.443853
hMOF-5000266,0.599709
hMOF-5056406,0.618773
hMOF-8109,0.623752
hMOF-5048418,0.377398
hMOF-5063748,0.641923
hMOF-5035128,0.0985554
hMOF-5081521,0.498186
hMOF-5061775,0.707698
hMOF-5037115,0.146852
hMOF-5014675,0.243048
hMOF-5042015,2.72642
hMOF-22047,2.47276
hMOF-5069345,3.07663
hMOF-25782,1.01366
hMOF-5009944,3.37725
hMOF-7002953,2.15122
hMOF-5016648,1.64789
hMOF-5040028,0.265771
hMOF-5075366,0.591681
hMOF-5023506,0.563312
hMOF-5008656,0.605995
hMOF-24890,1.25304
hMOF-15334,3.18613
hMOF-1003989,0.721183
hMOF-2504,0.465643
hMOF-5015967,0.44226
hMOF-17309,1.83401
hMOF-10136,0.855529
hMOF-5070164,2.61782
hMOF-5026704,0.285985
hMOF-5039808,0.51832
hMOF-7706,0.384451
hMOF-5059209,0
hMOF-7001386,1.0658
hMOF-5072159,0.462839
hMOF-5024739,0.393227
hMOF-27245,0.554341
hMOF-6814,1.0266
hMOF-6003310,0.47974
hMOF-5011477,0.321616
hMOF-5047217,0.292324
hMOF-5027816,1.05506
hMOF-20580,0.159855
hMOF-1002361,1.69027
hMOF-4829,1.06342
hMOF-25278,0.555911
hMOF-32944,0
hMOF-5052916,0.629255
hMOF-3001746,0.345883
hMOF-5064577,0.446815
hMOF-5032317,0.806497
hMOF-5019047,0.509204
hMOF-30979,0
hMOF-34193,0.179072
hMOF-5007059,0.803673
hMOF-5051639,2.59818
hMOF-5005064,1.28208
hMOF-5053604,0.389685
hMOF-18506,1.33893
hMOF-5078554,1.52061
hMOF-33656,0.479576
hMOF-3000854,0.319191
hMOF-5080760,0.480875
hMOF-5060534,1.77158
hMOF-5036354,0.699179
hMOF-5054968,1.71894
hMOF-5031491,0.647953
hMOF-5056955,0.298409
hMOF-36907,0.267075
hMOF-5049659,1.36024
hMOF-5062509,0.294524
hMOF-5034369,0.877851
hMOF-37615,4.50226
