hMOF-5055514,0.0563333
hMOF-5001349,0.0634789
hMOF-5057529,0.126268
hMOF-5063975,0.00620406
hMOF-9026,0.165975
hMOF-32283,0.331666
hMOF-5079181,0.157398
hMOF-3000393,0.0253435
hMOF-5049537,0.397887
hMOF-5082433,0.174599
hMOF-29565,0
hMOF-405,0.355416
hMOF-5062667,0.0586023
hMOF-5034007,0.0362531
hMOF-5018492,0.42978
hMOF-7001841,1.51551
hMOF-23168,0.309699
hMOF-1001789,0.0110917
hMOF-26690,0.32485
hMOF-1004071,0.257405
hMOF-5017767,0.0490169
hMOF-5041107,0.124995
hMOF-21155,0.293898
hMOF-6005000,0.864412
hMOF-5074249,0.0391677
hMOF-5022429,0.112701
hMOF-5009779,0.261254
hMOF-1416,0.609684
hMOF-5016875,0.235175
hMOF-7000753,1.01587
hMOF-5014848,1.51183
hMOF-5076274,0.15858
hMOF-5020414,0.0585704
hMOF-16226,1.33361
hMOF-27982,0
hMOF-5038474,0.258827
hMOF-25116,1.04711
hMOF-6001043,0.118175
hMOF-5013724,1.78109
hMOF-5045144,0.0727291
hMOF-5011719,0.128006
hMOF-5047179,0.0463244
hMOF-5042681,0.0358418
hMOF-1000032,0.577356
hMOF-7468,0.0794755
hMOF-12265,1.50762
hMOF-5059167,0.0288323
hMOF-2390,0.319785
hMOF-5043993,0.137072
hMOF-5072237,0.78529
hMOF-5024457,0.172725
hMOF-10258,0.938876
hMOF-5023392,0.0823153
hMOF-5012836,1.02617
hMOF-5455,0.137967
hMOF-18668,0
hMOF-33538,0.420787
hMOF-5067936,0.297915
hMOF-5056292,0.102335
hMOF-5007337,0.109361
hMOF-5051557,0.200647
hMOF-5036893,0.0639892
hMOF-31505,0.0694023
hMOF-5064619,0.0382874
hMOF-5032079,0.0845254
hMOF-5019329,0.0659078
hMOF-5037781,0.144541
hMOF-5083388,0.188653
hMOF-5079928,0.228977
hMOF-5066624,0.4331
hMOF-5030044,0.471116
hMOF-3001428,0.0467576
hMOF-5055847,0.840308
hMOF-5032583,0.203939
hMOF-35815,0.440805
hMOF-5048776,0.128882
hMOF-5063426,0.018411
hMOF-5035246,0.0702682
hMOF-28724,0.0859528
hMOF-5000108,0.617238
hMOF-5056768,2.4555
hMOF-29836,0
hMOF-956,0.559443
hMOF-5053090,0.323169
hMOF-8267,0
hMOF-18392,0.487378
hMOF-5049864,1.27825
hMOF-5082960,0.0584883
hMOF-34707,0.616783
hMOF-5029265,0.340318
hMOF-5002135,1.85105
hMOF-5054755,0.179882
hMOF-7001512,0.219779
hMOF-5077035,1.61908
hMOF-5021655,0.23332
hMOF-7192,1.3484
hMOF-17067,0.56726
hMOF-5075008,0.186796
hMOF-5023668,0.170153
hMOF-5008538,0.199569
hMOF-5026190,0.0738875
hMOF-5016526,0.273426
hMOF-5040346,1.99752
hMOF-1945,1.0288
hMOF-20314,0.296523
hMOF-6004241,0.0893995
hMOF-22329,0.127466
hMOF-3978,0.04838
hMOF-6003584,0.0578974
hMOF-5047483,0.760853
hMOF-5020947,0.335467
hMOF-7038,0.0148688
hMOF-5024007,0.61702
hMOF-5072667,0.94164
hMOF-12635,0.363998
hMOF-5059537,0.0962136
hMOF-10608,0.336412
hMOF-5005,0.140662
hMOF-5008492,0.0490113
hMOF-5071948,0.208715
hMOF-5045514,0.386551
hMOF-5013374,0.121675
hMOF-5038024,0.155134
hMOF-6001413,0.148113
hMOF-25546,1.25134
hMOF-5047529,0.059732
hMOF-5011349,0.166784
hMOF-1000462,1.44899
hMOF-22283,0.182629
hMOF-13927,0.317568
hMOF-5069181,0.215869
hMOF-5073975,0
hMOF-5019779,0.138585
hMOF-5032429,0.151738
hMOF-5064249,0.0570882
hMOF-5006875,0.102974
hMOF-4000009,0.759568
hMOF-5004848,1.3313
hMOF-3001078,0.078454
hMOF-5030414,0.183234
hMOF-5066274,0.523154
hMOF-33168,0.29474
hMOF-18238,0.281492
hMOF-36690,3.78587
hMOF-31155,0.206604
hMOF-5051107,0.60345
hMOF-5007767,0.0906834
hMOF-5056338,0.394848
hMOF-5000558,0.269578
hMOF-5078790,0.768286
hMOF-33492,0.723928
hMOF-8637,0.113349
hMOF-5034904,0.053956
hMOF-5036939,0.02781
hMOF-5054305,0.0595698
hMOF-5002565,0.538881
hMOF-34357,0.657141
hMOF-5029635,0.222939
hMOF-5028927,0.160538
hMOF-5019283,0.366863
hMOF-3001582,0.040375
hMOF-5035616,0.25233
hMOF-5063076,0.0575621
hMOF-9925,0.201572
hMOF-28374,0.241012
hMOF-5083222,0.199719
hMOF-5048326,0.0332309
hMOF-5079882,0.776651
hMOF-6004611,1.4225
hMOF-20744,0.0946415
hMOF-5040716,0.0700634
hMOF-5016176,0.318189
hMOF-1000198,0.190865
hMOF-22779,0.0580549
hMOF-27081,0.224696
hMOF-5043839,0.0451729
hMOF-7001142,0.7987
hMOF-17437,1.82952
hMOF-5021205,0.196691
hMOF-5077465,0.17101
hMOF-5008168,0.760243
hMOF-5023238,0.591817
hMOF-5075458,0.118589
hMOF-5041804,0.275255
hMOF-21856,0.0447397
hMOF-5078840,0
hMOF-18812,0.215722
hMOF-3000540,0.0382929
hMOF-5033111,0.066164
hMOF-5065771,0.484925
hMOF-5018241,0.0838314
hMOF-5060089,0.00470691
hMOF-35395,2.26222
hMOF-5064863,0.0269199
hMOF-19700,0.0746116
hMOF-5052402,0.427648
hMOF-5004262,0.0947946
hMOF-32450,0.0752904
hMOF-5079752,0.0786113
hMOF-20894,0.0484463
hMOF-11330,0.822565
hMOF-5027502,0.0740606
hMOF-5071362,0.496223
hMOF-5011963,0.0946511
hMOF-6500,0.409359
hMOF-7000180,0.498787
hMOF-6002116,0
hMOF-26043,0.178751
hMOF-5046011,0.422418
hMOF-5010671,2.23968
hMOF-5015189,0.299464
hMOF-1003167,0.704481
hMOF-21786,0.127275
hMOF-5043213,0.092133
hMOF-5015473,0.27498
hMOF-5068143,0.424912
hMOF-23241,0.114112
hMOF-2810,0.10114
hMOF-1004358,1.68214
hMOF-24584,0.31663
hMOF-5023812,0.110128
hMOF-5022700,0.406907
hMOF-5074160,0.796431
hMOF-14132,0.795686
hMOF-5009450,0.111778
hMOF-5071698,0.0733037
hMOF-7002447,0.574819
hMOF-3702,1.20753
hMOF-2000011,0.783947
hMOF-5081835,0.0904895
hMOF-30197,0.0681654
hMOF-37652,0.278305
hMOF-5057600,0.436752
hMOF-5001060,0.036213
hMOF-5004798,0.0926514
hMOF-5056912,0.0434682
hMOF-36940,0.189594
hMOF-5080727,0.0832832
hMOF-5036313,0.0307981
hMOF-5060573,3.10179
hMOF-3002087,0.0290042
hMOF-5055797,0.403779
hMOF-5019903,0.135041
hMOF-32000,0.252892
hMOF-5079302,3.24014
hMOF-19350,0.620225
hMOF-5004632,0.322686
hMOF-5052052,0.765251
hMOF-686,0.115966
hMOF-5005920,0.146816
hMOF-5034284,0.0353668
hMOF-3000110,0.0317127
hMOF-5018611,0.338851
hMOF-5065321,0.163919
hMOF-5033541,0.0574745
hMOF-5054885,0.291004
hMOF-5021985,0.0560459
hMOF-5010221,1.41102
hMOF-5046441,0.215759
hMOF-26413,0.108714
hMOF-6002546,0.46411
hMOF-10872,0.0957299
hMOF-1003537,0.870193
hMOF-5041384,0.470926
hMOF-5070820,0.462179
hMOF-5071732,0.211069
hMOF-5027152,0.155083
hMOF-1695,0.0811672
hMOF-11760,0.413107
hMOF-14098,0.111525
hMOF-6150,0.0707264
hMOF-5020697,0.385931
hMOF-14562,1.19189
hMOF-5009000,0.161313
hMOF-4497,0.412345
hMOF-5074530,0.32993
hMOF-5022350,0.14754
hMOF-7002017,0.0826813
hMOF-5025495,0.41434
hMOF-5042951,0.038131
hMOF-3352,0.930108
hMOF-22903,0.54018
hMOF-5068513,0.10796
hMOF-23611,0.0926819
hMOF-5015023,0.267972
hMOF-5043643,1.0596
hMOF-5044186,0.121974
hMOF-6000081,0.0400244
hMOF-5031086,0.295535
hMOF-5060123,1.51342
hMOF-5036743,1.40967
hMOF-5080377,0.069493
hMOF-5037851,0.512059
hMOF-2000441,0.126813
hMOF-5050595,0.20041
hMOF-5001430,0.175044
hMOF-5057250,0.0973171
hMOF-37202,0.430725
hMOF-5019450,0.160487
hMOF-5064160,0.0659639
hMOF-5032700,0.0769673
hMOF-5061698,0.482186
hMOF-4000320,1.05743
hMOF-3001351,0.0333472
hMOF-5078143,0.205387
hMOF-33241,0.160322
hMOF-5005473,0.169885
hMOF-5053213,0
hMOF-18111,0.304514
hMOF-5033812,0.10739
hMOF-34584,1.7287
hMOF-6002815,0.0585303
hMOF-7311,0.125572
hMOF-26940,0.470713
hMOF-5046912,0.154322
hMOF-7001791,0.219723
hMOF-1001859,0.0806655
hMOF-5070573,0.0700866
hMOF-5026313,0.145639
hMOF-10521,0.128976
hMOF-1003864,0.452085
hMOF-6000828,0.0424874
hMOF-20197,0.0647094
hMOF-1002776,3.13297
hMOF-5011060,0.0879483
hMOF-5047600,0.856511
hMOF-27652,0.700172
hMOF-6003707,0.186509
hMOF-7000883,0.22671
hMOF-5014798,0.531036
hMOF-5074863,0.240721
hMOF-14831,0.735188
hMOF-25395,0.325152
hMOF-6004538,0.141999
hMOF-22450,0
hMOF-5069752,0.0341245
hMOF-5014262,0.0723347
hMOF-5042402,0.264482
hMOF-5068840,0.201043
hMOF-2113,0.100328
hMOF-5008241,1.70206
hMOF-15723,0.103959
hMOF-5075771,0.187024
hMOF-5023111,0.170997
hMOF-7003256,0.246272
hMOF-5070089,0.41147
hMOF-5000671,0.0624024
hMOF-5056011,0.0389397
hMOF-36043,1.40217
hMOF-5005189,1.22609
hMOF-5061362,0
hMOF-5037502,0.0913834
hMOF-2000912,0.105642
hMOF-5081136,0.15472
hMOF-30894,0.129695
hMOF-5001963,0.0665374
hMOF-5053643,0.113781
hMOF-5005023,0.105419
hMOF-18541,0.177925
hMOF-5078513,0.334156
hMOF-33611,0.658816
hMOF-3000813,0.0689622
hMOF-5054186,0.363735
hMOF-5032350,0.0572605
hMOF-5064530,0.345517
hMOF-5019000,0.0752376
hMOF-32903,0.0665209
hMOF-5035495,0.114278
hMOF-5052951,0.0862539
hMOF-3001701,0.0861627
hMOF-5027851,0.10089
hMOF-5040595,0.0256945
hMOF-1002326,0.214645
hMOF-6004492,0.79167
hMOF-6003357,1.06197
hMOF-27202,0.551155
hMOF-6853,0.132785
hMOF-5047250,0.0697156
hMOF-5011430,0.791874
hMOF-5021086,0.195914
hMOF-7741,0.371955
hMOF-10171,1.7516
hMOF-5026743,0.569065
hMOF-5070123,0.0572167
hMOF-15689,0.396712
hMOF-2543,0.146853
hMOF-5015920,0.0557711
hMOF-5024284,0.625292
hMOF-5023541,0.0803371
hMOF-5075321,0
hMOF-5044885,0.0949143
hMOF-5286,0.722446
hMOF-5008611,0.137814
hMOF-6000982,0.720752
hMOF-15373,0.47717
hMOF-6001690,0
hMOF-5009903,0.251523
hMOF-5045797,0.0402041
hMOF-7002914,0.116902
hMOF-6004168,0.216359
hMOF-7000929,0.125685
hMOF-5042052,0.197556
hMOF-5014632,0.158698
hMOF-22000,0.07197
hMOF-5069302,0.0462616
hMOF-5081566,0.566863
hMOF-5037152,0.0824611
hMOF-5061732,0.118624
hMOF-5030697,0
hMOF-36413,0.41172
hMOF-5031985,0.252093
hMOF-5056441,0.0818666
hMOF-5000221,0.448827
hMOF-5051384,0.000100635
hMOF-5060820,1.03919
hMOF-5025883,0.0889519
hMOF-5042547,0.0879947
hMOF-5014327,0.0834232
hMOF-22515,0.0954193
hMOF-5069617,0.344056
hMOF-16949,0.0440643
hMOF-14974,0.115932
hMOF-6001385,0.15706
hMOF-4881,0.496172
hMOF-5045282,0.233722
hMOF-5074926,0.11511
hMOF-20528,0
hMOF-5023054,1.47874
hMOF-5075634,1.01393
hMOF-5793,0.059523
hMOF-5008304,0.105108
hMOF-15666,0.188582
hMOF-7003313,0.36731
hMOF-5068905,0.0557479
hMOF-2056,0.0729283
hMOF-5024791,0.315215
hMOF-5021069,0.138804
hMOF-5077609,0.0601332
hMOF-5051691,0.242144
hMOF-5029459,0.265674
hMOF-5054169,0.000158188
hMOF-5002709,0.166595
hMOF-36106,0.247133
hMOF-5056154,0.102945
hMOF-5000734,0
hMOF-5001826,0.227959
hMOF-5030382,0.583647
hMOF-28118,0.660691
hMOF-5081073,0.346101
hMOF-5037447,0.0244322
hMOF-5061227,0.0336481
hMOF-2000857,0.0447315
hMOF-5050983,0.230672
hMOF-5035180,0.0752904
hMOF-5030678,0.119676
hMOF-5066018,0.0345143
hMOF-3001214,0.0578749
hMOF-5032645,0.0734531
hMOF-5064025,0.0425179
hMOF-5019515,0.428755
hMOF-5081589,0.212099
hMOF-4000265,0.726214
hMOF-5033957,0.109437
hMOF-5054493,0.0350674
hMOF-31339,0.679036
hMOF-5053356,0.0334339
hMOF-5005536,0.0596078
hMOF-18054,0.0621172
hMOF-5078006,0.369705
hMOF-33304,0.373842
hMOF-10464,0.32705
hMOF-1003921,0.0636913
hMOF-5026256,0.154373
hMOF-5070436,0.0965577
hMOF-5269,0.49583
hMOF-24838,0.410253
hMOF-5021593,0.665751
hMOF-5046857,0.186542
hMOF-26805,0.0914129
hMOF-7254,0.0436599
hMOF-6002950,0.117162
hMOF-12459,0.400679
hMOF-6003642,0.127288
hMOF-27717,0.0573847
hMOF-5047745,0.113582
hMOF-5011125,0.906135
hMOF-5058849,0.000107324
hMOF-5040080,0.447189
hMOF-6004187,0.2641
hMOF-1002633,2.21365
hMOF-5038248,0.02088
hMOF-5045778,0.172159
hMOF-5013118,0.496271
hMOF-5008754,0.0681936
hMOF-24992,0.474506
hMOF-15236,0.0727061
hMOF-5075264,0.168973
hMOF-5023404,0.0745029
hMOF-5017858,0.00276203
hMOF-5015865,0.130655
hMOF-2406,0.343174
hMOF-5077259,0.220032
hMOF-5021439,0.380443
hMOF-22145,0
hMOF-5069247,0.063541
hMOF-5014777,0.964405
hMOF-5042117,0
hMOF-25680,0.0683369
hMOF-5009846,0.156769
hMOF-20178,0.0584633
hMOF-1002799,0.322626
hMOF-7002851,0.148421
hMOF-28548,0.0707619
hMOF-5061677,0.103347
hMOF-5037017,0.0896072
hMOF-5081423,0.0492394
hMOF-31293,0.11038
hMOF-5060965,0.0397515
hMOF-5002359,0.201773
hMOF-5054539,0.0456379
hMOF-5029009,0.0535913
hMOF-5000364,0.065767
hMOF-5056504,0.140257
hMOF-36556,0.361165
hMOF-5062958,0.358055
hMOF-34091,0.826132
hMOF-31769,0.0999463
hMOF-5078456,0.104541
hMOF-33754,0.0445816
hMOF-5005166,0.152084
hMOF-5053706,0.759798
hMOF-18404,0.148468
hMOF-3000956,0.0378903
hMOF-5052814,0.158859
hMOF-32846,0.0905875
hMOF-3001644,0.0421116
hMOF-5066448,0.265004
hMOF-5030228,0.0902129
hMOF-5019145,0.200911
hMOF-5064475,0.167004
hMOF-5032215,0.128232
hMOF-5050829,0.208726
hMOF-5011575,0.0907952
hMOF-5047315,0.182034
hMOF-6916,0.454423
hMOF-27347,0.968096
hMOF-6003212,0.201537
hMOF-5025929,0.681176
hMOF-20482,0.197818
hMOF-1002263,0.177139
hMOF-5027914,0.305692
hMOF-5013548,0.135359
hMOF-5045328,0.21858
hMOF-5038618,0.0864372
hMOF-5070066,1.01746
hMOF-5026606,0.0690356
hMOF-10034,0.172457
hMOF-5639,0.115183
hMOF-7604,0.143573
hMOF-7001284,0.565993
hMOF-12009,0.400289
hMOF-5023957,0.177615
hMOF-5044493,0.104905
hMOF-6000594,2.27946
hMOF-21339,0.369036
hMOF-5068006,0.0502619
hMOF-2955,1.2023
hMOF-23304,0.219895
hMOF-5015536,0.0832947
hMOF-5043356,0
hMOF-5025180,0.455272
hMOF-3647,0.505637
hMOF-5076018,0.151027
hMOF-5020678,0.2513
hMOF-14077,0.0953866
hMOF-5009515,1.48946
hMOF-4182,0.0789963
hMOF-5074025,0.0411761
hMOF-5022645,0.679726
hMOF-7002502,0.0685486
hMOF-5001125,0.103118
hMOF-5057745,0.02528
hMOF-5048849,0.109368
hMOF-5081970,0.288592
hMOF-2000154,0.0896844
hMOF-5050080,1.01683
hMOF-5003118,0.768787
hMOF-5055778,0.139746
hMOF-5028248,0.182309
hMOF-5060436,1.45496
hMOF-5036256,6.53e-05
hMOF-5080662,0.053475
hMOF-34838,0.937247
hMOF-36805,0.117706
hMOF-5031593,0.141751
hMOF-5056857,0.042337
hMOF-29709,0.989133
hMOF-669,0.156049
hMOF-5018304,0.134818
hMOF-5065634,0.128464
hMOF-5033054,0.126724
hMOF-5080398,0.132984
hMOF-393,0.0596141
hMOF-18957,0.0829039
hMOF-5034791,0.0183129
hMOF-5078905,0.310816
hMOF-3000405,0.0530751
hMOF-5067609,0.571589
hMOF-5031069,0.431315
hMOF-32515,0.201596
hMOF-5079617,0.151468
hMOF-5035883,0.0418599
hMOF-19645,0.182756
hMOF-5004327,0.616169
hMOF-5052547,0.299145
hMOF-5055282,0.546342
hMOF-5064926,0.00032636
hMOF-30528,0.170856
hMOF-6445,0.0962853
hMOF-5011826,0.0625797
hMOF-5020382,0.429593
hMOF-13248,0.248363
hMOF-5071227,1.81087
hMOF-5027447,0.103247
hMOF-5040983,0.131979
hMOF-6004884,0.286457
hMOF-1380,0.405469
hMOF-11275,0.157897
hMOF-4478,0.305341
hMOF-1003022,1.8816
hMOF-5041691,0
hMOF-5012709,0.0771868
hMOF-5044169,0.175505
hMOF-5039459,0.0175504
hMOF-5010734,0.059306
hMOF-5046154,0.117912
hMOF-26106,0.0608874
hMOF-6002053,0.159034
hMOF-22846,0.149176
hMOF-3217,0.06268
hMOF-5042814,0.23834
hMOF-5020228,0.240996
hMOF-5076448,0.0474297
hMOF-5022215,0.0691305
hMOF-5074475,0.109408
hMOF-14427,0.686299
hMOF-5009145,0.0649963
hMOF-7002152,0.107512
hMOF-5040829,0.0650248
hMOF-24091,0.134312
hMOF-1003188,0.755118
hMOF-21769,0.0955107
hMOF-5043706,0.160956
hMOF-5015166,0.527898
hMOF-5068456,0.0476835
hMOF-23754,0.473185
hMOF-5080232,0.0246034
hMOF-5036606,0.0357006
hMOF-5060066,0.168434
hMOF-239,0.147721
hMOF-29359,0.113506
hMOF-8908,0.407927
hMOF-37347,1.07087
hMOF-5057315,0.0660219
hMOF-5001575,0.0796163
hMOF-5035929,0.144596
hMOF-5037914,0.107576
hMOF-2000504,0.666981
hMOF-30482,0.522457
hMOF-5028618,0.291001
hMOF-5055328,0.167598
hMOF-5003548,0.091653
hMOF-19215,0.339838
hMOF-5052117,0.159608
hMOF-5004777,0.068705
hMOF-32145,0.0570936
hMOF-5079247,0.330006
hMOF-5019846,0.0912361
hMOF-35680,0.127382
hMOF-30178,0.0648497
hMOF-5033404,0.214129
hMOF-5065264,0.69077
hMOF-34992,1.54135
hMOF-5018754,0.197951
hMOF-3002068,0.056737
hMOF-5007858,0.0703732
hMOF-5005865,0.814868
hMOF-5031439,0.0874794
hMOF-5067259,0.0293006
hMOF-3000055,0.034412
hMOF-5070965,0.38831
hMOF-10937,1.4152
hMOF-1003472,0.687703
hMOF-21293,0.116159
hMOF-5039009,0.177456
hMOF-5044539,0.1368
hMOF-5012359,0.125871
hMOF-6002403,0.115013
hMOF-26556,0.106969
hMOF-5046504,0.297132
hMOF-5010364,0.58972
hMOF-5072958,0.0391496
hMOF-6015,0.103967
hMOF-13618,0.300288
hMOF-7000495,0.888226
hMOF-11625,0.374729
hMOF-5027017,0.0665968
hMOF-5071677,0.0922747
hMOF-4028,0.42776
hMOF-5071159,0.126236
hMOF-7002386,0.505354
hMOF-5027739,0.452588
hMOF-5009391,1.52979
hMOF-4706,0.370475
hMOF-5038835,0.0515645
hMOF-5069990,1.28262
hMOF-13136,0.397794
hMOF-5058234,0.0917668
hMOF-5073164,0.30219
hMOF-5025704,0.278171
hMOF-26278,0.126669
hMOF-7829,0.279763
hMOF-1004499,0.499955
hMOF-5024816,1.92875
hMOF-23580,0.0614133
hMOF-1001361,0.127749
hMOF-5068682,0.0971387
hMOF-5039727,0.123953
hMOF-5814,0.46422
hMOF-24245,2.09683
hMOF-6000310,1.69566
hMOF-5012477,0.0870425
hMOF-5044217,0.248839
hMOF-33979,0.117311
hMOF-5067577,0.074409
hMOF-5031317,0.292327
hMOF-31944,1.20367
hMOF-5051916,0.696689
hMOF-5006064,0.137007
hMOF-5050604,0.851266
hMOF-30656,0.25842
hMOF-5004059,0.167959
hMOF-5052639,0.475333
hMOF-5079569,0.14456
hMOF-37193,0.94622
hMOF-3001869,0.021049
hMOF-35454,0.242701
hMOF-5028136,0.0773199
hMOF-5003266,0.0551623
hMOF-5055406,0.0553687
hMOF-37469,1.34482
hMOF-9134,0.0666475
hMOF-5063867,0.586658
hMOF-5079093,0.0434224
hMOF-32391,0.277855
hMOF-3000281,0.0378137
hMOF-5049425,0.462268
hMOF-5082521,0.0903377
hMOF-5062775,0.065783
hMOF-5034115,0.0347169
hMOF-29477,0.126434
hMOF-517,0.229593
hMOF-5060748,1.22185
hMOF-5036128,0.0348122
hMOF-5018580,0.165754
hMOF-7001953,0.637208
hMOF-5015648,0.0815656
hMOF-5043028,0.167943
hMOF-5068378,0.108649
hMOF-26782,0
hMOF-1004163,0.955014
hMOF-5008979,0.230142
hMOF-5017675,1.10733
hMOF-5041015,0.0262776
hMOF-21047,1.72852
hMOF-6005112,0.181459
hMOF-14309,0.0577858
hMOF-1504,0.66358
hMOF-5016967,0.0562251
hMOF-1000989,0.944885
hMOF-3539,1.28371
hMOF-7000641,1.506
hMOF-5076366,0.284272
hMOF-5020506,0.240456
hMOF-27890,1.71157
hMOF-16334,0.23186
hMOF-26628,0.491355
hMOF-1001731,0
hMOF-5059976,0.0664387
hMOF-5043182,0.185072
hMOF-5044647,0.124753
hMOF-5012027,0.359958
hMOF-5039377,0.123913
hMOF-6000740,0.656537
hMOF-24615,0.176949
hMOF-5027369,0.0875802
hMOF-5071509,0.471078
hMOF-25907,0.781886
hMOF-4356,0.408357
hMOF-6001852,0.043608
hMOF-5022491,0.0476806
hMOF-5045955,0.0311989
hMOF-5047968,0.0562673
hMOF-5025354,0.06089
hMOF-5073534,0.269029
hMOF-13566,1.51508
hMOF-3493,0.103534
hMOF-5058664,0.0792814
hMOF-1000823,0.633033
hMOF-5032868,0.103958
hMOF-30206,0.0511241
hMOF-5050254,0.0351739
hMOF-5006434,0.315196
hMOF-2000380,0.0983962
hMOF-5079139,0.0507641
hMOF-5052269,0.0756228
hMOF-5004409,0.0566009
hMOF-5030855,0.0490889
hMOF-5057591,0.0565163
hMOF-5031747,0.512764
hMOF-5067127,0.300485
hMOF-5036082,0.10101
hMOF-5000919,0.0497203
hMOF-5034545,0.0141513
hMOF-5062325,0.199314
hMOF-5053881,0.096666
hMOF-147,0.076053
hMOF-29027,0.0516659
hMOF-5049075,0.000211497
hMOF-5082171,0.201479
hMOF-5036578,0.134154
hMOF-5060318,0.0012004
hMOF-5002924,0.206571
hMOF-5033280,0.184602
hMOF-5055056,0.809174
hMOF-5003636,0.0440084
hMOF-35004,0.128709
hMOF-5028566,0.184873
hMOF-37039,0.830484
hMOF-9564,0.464841
hMOF-5052793,0.036474
hMOF-19491,0.170976
hMOF-14759,0.168165
hMOF-5027693,0.44768
hMOF-1154,0.0922882
hMOF-7000211,0.700209
hMOF-3169,0.0769737
hMOF-6691,0.110247
hMOF-16764,0.155667
hMOF-5020156,0.303223
hMOF-5076736,1.26052
hMOF-5068728,1.14517
hMOF-5043478,0.232801
hMOF-5015218,0.222482
hMOF-5046380,0.170686
hMOF-5077824,0.0672931
hMOF-17876,0.122442
hMOF-1004533,0.45712
hMOF-6002287,0.345009
hMOF-7983,0.283277
hMOF-5075819,0.980398
hMOF-21417,0.310717
hMOF-5026981,0.11542
hMOF-5041445,0.490539
hMOF-5017225,0.163296
hMOF-5024115,0.0924303
hMOF-5072775,0.213719
hMOF-5059425,0.0348907
hMOF-12727,0.674665
hMOF-5026128,0.0886442
hMOF-5070748,0.122999
hMOF-5117,0.276042
hMOF-5008580,0.423181
hMOF-11808,0.211366
hMOF-5045406,0.204649
hMOF-5013266,0.290237
hMOF-6001501,0.0542827
hMOF-25454,0.119613
hMOF-5038136,0.019314
hMOF-27469,0.0614391
hMOF-5069093,0.44047
hMOF-13835,0.142241
hMOF-1000570,0.126165
hMOF-22391,0.0466904
hMOF-5073867,0.0899503
hMOF-5006967,0.818211
hMOF-5030506,0.125178
hMOF-5066366,0.103448
hMOF-5078378,0.102547
hMOF-5053028,0.0318829
hMOF-5005648,0.197494
hMOF-36782,0.232237
hMOF-5018979,0.0773156
hMOF-31047,0.308342
hMOF-5051015,0.0607325
hMOF-5007675,0.0410268
hMOF-36278,0.53086
hMOF-33580,0.291611
hMOF-5078682,0.0768774
hMOF-5034816,0.000113017
hMOF-8725,0.223965
hMOF-5054217,0.0524919
hMOF-5002477,0.223143
hMOF-5029727,0.514758
hMOF-34245,0.469944
hMOF-5037739,0.245946
hMOF-5061159,0.373211
hMOF-5019391,0.575323
hMOF-5028835,0.0500881
hMOF-3001490,0.307973
hMOF-9837,0.293204
hMOF-28266,0.0820111
hMOF-5035704,0.300093
hMOF-5063164,0.0470744
hMOF-5079990,0.06819
hMOF-5083330,0.0631103
hMOF-5048234,0.13607
hMOF-6004703,0.467941
hMOF-20656,0.0946737
hMOF-5040604,0.124365
hMOF-5016064,0.184506
hMOF-5069569,0.71269
hMOF-5042639,1.62584
hMOF-5014059,0.279221
hMOF-27193,0.221856
hMOF-7001050,0.415603
hMOF-2328,0.527383
hMOF-23979,0.0965634
hMOF-17525,0.239396
hMOF-5021317,0.34505
hMOF-5077577,0.230584
hMOF-15518,0.119602
hMOF-5041916,0.192587
hMOF-21944,0.493687
hMOF-25004,0.0886502
hMOF-6001151,0.096485
hMOF-5038566,0.0334381
hMOF-5013636,0.133798
hMOF-5045056,0.0858219
hMOF-27039,0.17146
hMOF-5042793,0.118896
hMOF-1000120,0.826932
hMOF-5010919,1.34892
hMOF-5059075,0.0954651
hMOF-2282,1.52504
hMOF-12377,2.17264
hMOF-5072325,0.156903
hMOF-5024545,0.438859
hMOF-5043881,0.555791
hMOF-5070318,2.21232
hMOF-5026578,0.119189
hMOF-5012924,0.248687
hMOF-5023280,0.069834
hMOF-5547,0.239244
hMOF-5005218,1.35273
hMOF-5053478,0.248156
hMOF-5078728,0.0627898
hMOF-5056380,0.0839258
hMOF-5067824,0.0840566
hMOF-5065819,0.0766997
hMOF-5036981,0.509703
hMOF-5007225,0.223823
hMOF-5051445,0.685582
hMOF-31417,0.316707
hMOF-5037693,0.245967
hMOF-19868,1.41865
hMOF-5066736,0.0582419
hMOF-5030156,0.050814
hMOF-5061509,0.249696
hMOF-5037369,0.0644408
hMOF-5032491,0.0617624
hMOF-5055955,0.457597
hMOF-35907,0.155654
hMOF-5057968,0.1121
hMOF-5048664,0
hMOF-28636,0.109343
hMOF-5063534,0.0797551
hMOF-5035354,0.369714
hMOF-36628,0.303881
hMOF-18280,1.22156
hMOF-5053182,0.157034
hMOF-29924,0.104929
hMOF-844,0.626782
hMOF-8375,0.75455
hMOF-5049976,0.786642
hMOF-5082872,0.401446
hMOF-5029377,0.0666154
hMOF-34615,0.37203
hMOF-5002027,0.251639
hMOF-5054647,0.0863333
hMOF-2778,0.148197
hMOF-7001400,0.174516
hMOF-5077127,0.534866
hMOF-5021747,0.291029
hMOF-17175,0.291905
hMOF-7080,0.756675
hMOF-15148,0.393859
hMOF-5026082,0.134036
hMOF-5022868,0.128295
hMOF-5016434,0.161179
hMOF-5040254,0.270786
hMOF-1857,0.331056
hMOF-20206,0
hMOF-6004353,1.42922
hMOF-5014409,0.485548
hMOF-5042269,0.0347431
hMOF-5069139,0.0422163
