hMOF-5038496,0.765823
hMOF-6004759,0.95121
hMOF-5075510,2.07127
hMOF-5023370,2.25463
hMOF-15542,3.19166
hMOF-5008020,1.4466
hMOF-7003037,2.31463
hMOF-5026488,0.710378
hMOF-5059185,0
hMOF-23923,3.64777
hMOF-2372,0.662623
hMOF-12287,2.01498
hMOF-5043971,1.22603
hMOF-5047031,2.06974
hMOF-5011651,3.94689
hMOF-6003136,0.546237
hMOF-27063,1.20745
hMOF-5069499,0.700194
hMOF-1002147,1.90004
hMOF-5016194,5.06623
hMOF-5026522,2.59147
hMOF-5070342,2.45838
hMOF-10310,1.65533
hMOF-7520,4.1469
hMOF-5010943,1.72858
hMOF-5077487,1.58508
hMOF-23889,0
hMOF-5002587,1.01857
hMOF-5065843,0.676417
hMOF-33470,0.854853
hMOF-5078772,3.99018
hMOF-18720,0.392417
hMOF-5053422,0.366597
hMOF-5005242,1.58094
hMOF-36388,0.590859
hMOF-28396,1.40957
hMOF-5063094,5.01693
hMOF-19832,0
hMOF-5079860,4.1619
hMOF-3001560,0.381089
hMOF-5019261,0.702089
hMOF-5032131,1.61774
hMOF-5064751,1.57364
hMOF-5066296,0.67827
hMOF-5057932,3.61621
hMOF-5006897,0.9304
hMOF-5037333,0.596177
hMOF-5061553,1.28094
hMOF-5081707,3.329
hMOF-5080815,1.36463
hMOF-5007785,3.64921
hMOF-5018889,0.64392
hMOF-5056620,0.62668
hMOF-5000040,3.44335
hMOF-36672,6.11618
hMOF-5082828,1.58742
hMOF-5078288,2.22052
hMOF-15112,3.09086
hMOF-5008470,2.30892
hMOF-5023720,4.85963
hMOF-5075140,1.5378
hMOF-5072685,0.724187
hMOF-2722,0.632551
hMOF-5069163,1.33846
hMOF-1000480,4.02546
hMOF-3830,2.27572
hMOF-22261,2.85932
hMOF-5042233,1.00265
hMOF-5014453,2.08804
hMOF-5073997,5.8061
hMOF-27599,5.31921
hMOF-5022832,0.650376
hMOF-5013396,1.09961
hMOF-6004309,0
hMOF-5056335,4.21221
hMOF-5000555,2.57493
hMOF-5067891,0.716904
hMOF-36367,0
hMOF-5034909,0
hMOF-5036934,0.211835
hMOF-5007290,0.390406
hMOF-5054308,2.10134
hMOF-5002568,2.89402
hMOF-5029638,0.664521
hMOF-5037626,1.35907
hMOF-5061046,4.8816
hMOF-5081212,1.21435
hMOF-5066783,2.74064
hMOF-9928,1.65579
hMOF-28379,0.340748
hMOF-5013683,1.5583
hMOF-20749,1.23855
hMOF-5069476,0.68798
hMOF-1000195,0.864972
hMOF-22774,0.618274
hMOF-5042726,0.782137
hMOF-5014146,0.829112
hMOF-5072390,1.13449
hMOF-5043834,3.87189
hMOF-2237,0.623148
hMOF-23866,2.50192
hMOF-5021208,3.19196
hMOF-5077468,1.04318
hMOF-15407,2.55366
hMOF-5008165,0.928641
hMOF-5012991,1.85247
hMOF-5023235,0.194818
hMOF-5075455,0.00734117
hMOF-7003172,0.819363
hMOF-5041809,3.19391
hMOF-7035,0.627364
hMOF-5077192,1.06934
hMOF-12638,2.80334
hMOF-5026037,0.654888
hMOF-5070657,0.680834
hMOF-10605,0.884507
hMOF-5008,0.454085
hMOF-11917,1.08511
hMOF-1002452,4.01619
hMOF-5016481,3.40634
hMOF-5071945,0.411751
hMOF-5045519,2.03809
hMOF-5013379,1.28425
hMOF-5038029,3.88906
hMOF-5047524,2.81425
hMOF-5011344,1.58743
hMOF-6003423,1.35088
hMOF-27576,3.21467
hMOF-5073978,0
hMOF-5019774,0.765727
hMOF-5032424,1.8221
hMOF-5064244,2.11414
hMOF-5006878,0.483965
hMOF-4000004,5.88845
hMOF-5004845,3.09606
hMOF-28683,0.708139
hMOF-5063581,0
hMOF-3001075,0.30032
hMOF-5030419,1.24934
hMOF-5066279,1.57662
hMOF-33165,1.13626
hMOF-5078267,2.8883
hMOF-18235,1.21421
hMOF-5053137,0.410135
hMOF-29991,2.99341
hMOF-5005757,1.32534
hMOF-5002092,0.468861
hMOF-5018866,0.360165
hMOF-31158,0
hMOF-5081642,5.48567
hMOF-5061416,1.22749
hMOF-5037276,1.52024
hMOF-35818,0.631667
hMOF-5057877,1.92757
hMOF-28729,0.440608
hMOF-36737,0
hMOF-5000105,1.16033
hMOF-5056765,5.48726
hMOF-5049869,2.45005
hMOF-5080950,0.555323
hMOF-5029268,0.785954
hMOF-5002138,0.826791
hMOF-5054758,2.08921
hMOF-2667,1.86704
hMOF-5059490,1.81018
hMOF-12792,2.427
hMOF-5077038,2.50953
hMOF-5021658,3.89129
hMOF-5075005,0.803584
hMOF-5023665,1.27997
hMOF-15057,3.87244
hMOF-5008535,0.89533
hMOF-5038183,0.00110925
hMOF-5022977,0.77285
hMOF-1948,0.795762
hMOF-20319,0.514283
hMOF-5014516,3.84658
hMOF-5042376,0.380682
hMOF-5069026,1.095
hMOF-13880,1.58516
hMOF-22324,1.04843
hMOF-3975,2.42819
hMOF-6003589,0.763392
hMOF-1002002,0.205095
hMOF-5038479,3.01326
hMOF-5013729,2.75744
hMOF-5045149,1.20457
hMOF-27126,2.56514
hMOF-6003073,0
hMOF-5011714,0.581325
hMOF-5047174,2.86666
hMOF-5010806,0.86851
hMOF-17590,2.21504
hMOF-7465,2.15621
hMOF-12268,2.80683
hMOF-10255,2.93327
hMOF-5070207,0.478849
hMOF-5026467,0.605591
hMOF-5458,1.46282
hMOF-18665,1.14283
hMOF-5005307,0.949421
hMOF-8790,2.10245
hMOF-5053567,0.52951
hMOF-33535,4.31886
hMOF-5078637,1.9832
hMOF-5029792,0.743481
hMOF-5065906,0.783189
hMOF-31508,3.71868
hMOF-5064614,2.2179
hMOF-5032074,2.08331
hMOF-5019324,2.27084
hMOF-5028880,1.905
hMOF-5079925,1.63537
hMOF-5048281,0.375238
hMOF-5083385,5.46723
hMOF-9882,5.69773
hMOF-19977,4.08346
hMOF-5066629,0.429948
hMOF-5030049,2.27121
hMOF-3001425,0.429434
hMOF-2000335,1.87663
hMOF-5006481,0.40019
hMOF-5061945,0.791251
hMOF-5028029,0.490712
hMOF-5003379,0.566358
hMOF-5055519,2.2974
hMOF-37576,1.86998
hMOF-5001344,2.34853
hMOF-5057524,1.18123
hMOF-5063978,2.31451
hMOF-5067192,0.583499
hMOF-29568,1.79022
hMOF-408,0.768177
hMOF-5080403,2.24338
hMOF-5060657,0.792995
hMOF-5036037,1.59355
hMOF-5015757,1.75849
hMOF-5043137,2.92249
hMOF-23165,0.801881
hMOF-1001784,0
hMOF-5068267,2.6472
hMOF-5008866,0.723046
hMOF-5012092,1.0657
hMOF-21158,5.00674
hMOF-5074244,1.14593
hMOF-5022424,0.608851
hMOF-5009774,2.25366
hMOF-14216,1.01784
hMOF-5016878,1.86327
hMOF-7002763,2.13486
hMOF-1000896,3.08847
hMOF-3426,1.81146
hMOF-5014845,3.59749
hMOF-5073581,2.0276
hMOF-5020419,1.00853
hMOF-11014,1.16397
hMOF-5071046,1.59746
hMOF-7002299,0.507446
hMOF-5027626,1.28309
hMOF-4619,1.75597
hMOF-5076783,0.516414
hMOF-6624,0.513345
hMOF-13029,0.670603
hMOF-26367,3.19269
hMOF-7936,2.41839
hMOF-6002232,1.78709
hMOF-1004586,1.54439
hMOF-5010555,0.898378
hMOF-5046335,2.12751
hMOF-5077891,0.837652
hMOF-5024909,2.99858
hMOF-5026934,5.54388
hMOF-5017290,3.10524
hMOF-1003243,1.21189
hMOF-5039638,0.502525
hMOF-5012568,3.5487
hMOF-5044308,3.01296
hMOF-33866,1.70567
hMOF-5062390,0.261254
hMOF-5053834,0.400979
hMOF-29092,1.33791
hMOF-5067468,1.67763
hMOF-5031208,2.12836
hMOF-3000664,0.331244
hMOF-5002991,3.44541
hMOF-5065455,0.957936
hMOF-5033235,3.41491
hMOF-5018165,5.82115
hMOF-5051809,1.70316
hMOF-5003683,1.36729
hMOF-30749,1.04792
hMOF-5004146,3.15055
hMOF-5052726,0.888661
hMOF-19424,2.90061
hMOF-5079476,2.51779
hMOF-32774,0.0348714
hMOF-3001976,0.466855
hMOF-5000806,1.46967
hMOF-29138,0.876622
hMOF-5036467,0.310955
hMOF-5060207,0.00747944
hMOF-5080053,0.890623
hMOF-2000765,1.39312
hMOF-5055149,6.15977
hMOF-5003729,0.284831
hMOF-5028479,3.56794
hMOF-5057174,1.21984
hMOF-5001714,0.811302
hMOF-37126,7.70399
hMOF-5009324,1.05281
hMOF-14646,0.821743
hMOF-5038880,0.635107
hMOF-5022074,1.46937
hMOF-5074614,0.593166
hMOF-7002333,0.633676
hMOF-5069925,0.559739
hMOF-13183,3.91556
hMOF-5058281,1.53168
hMOF-3076,2.27824
hMOF-5020049,3.27128
hMOF-5076629,3.27819
hMOF-23535,3.50978
hMOF-5068637,3.09841
hMOF-5043567,1.23342
hMOF-5015307,0.946969
hMOF-17969,2.19085
hMOF-6002398,2.2401
hMOF-5075906,2.94418
hMOF-5039792,1.02096
hMOF-15954,2.94833
hMOF-21508,0.984176
hMOF-5046765,0.958212
hMOF-5010105,1.13314
hMOF-6002662,0
hMOF-26737,0.729842
hMOF-5059869,0
hMOF-1003613,1.09388
hMOF-5044758,0.390085
hMOF-5012138,1.97932
hMOF-5039268,0.67243
hMOF-5027276,0.987716
hMOF-5071416,2.89527
hMOF-11444,1.11252
hMOF-1002901,4.09014
hMOF-25818,0.439151
hMOF-4249,1.10333
hMOF-6274,3.25101
hMOF-27825,0.888995
hMOF-6003970,0.586044
hMOF-16381,3.50547
hMOF-5047877,1.41705
hMOF-13479,1.34668
hMOF-5032977,0.551327
hMOF-5028183,2.92327
hMOF-30319,0.000214263
hMOF-5079026,0.571122
hMOF-32324,1.30352
hMOF-5052376,3.1486
hMOF-9181,0.784906
hMOF-5004516,0.576628
hMOF-19074,2.87403
hMOF-5082594,0.86962
hMOF-5049490,2.34559
hMOF-3000234,0.271678
hMOF-5031658,0.72036
hMOF-5067038,2.62077
hMOF-5018535,1.55916
hMOF-5033665,0
hMOF-5065005,1.14576
hMOF-5024289,2.56059
hMOF-7001636,0.99183
hMOF-5021571,0.829668
hMOF-5077311,0.74128
hMOF-17343,0
hMOF-5044888,0.464209
hMOF-10486,1.77284
hMOF-5017910,0.887711
hMOF-5040062,1.45704
hMOF-5016602,3.03247
hMOF-7002919,0.947987
hMOF-6004165,1.12091
hMOF-20030,4.34069
hMOF-7000924,1.01652
hMOF-4000287,3.71844
hMOF-5048452,0.830301
hMOF-28400,0.732093
hMOF-5035162,0.801678
hMOF-5063702,3.37629
hMOF-5031988,5.90631
hMOF-5062810,2.09206
hMOF-8143,1.00976
hMOF-5051389,1.62375
hMOF-5029141,1.24728
hMOF-34423,3.92271
hMOF-5054471,0.53446
hMOF-5002211,3.17753
hMOF-5051673,1.57938
hMOF-5007013,0.746408
hMOF-31621,0.480547
hMOF-30933,2.97649
hMOF-5081091,1.46568
hMOF-5050961,0.983413
hMOF-5035498,2.1521
hMOF-5030360,0.655971
hMOF-5066500,2.10081
hMOF-5040598,0
hMOF-6001367,0
hMOF-4863,2.81424
hMOF-25232,0.559313
hMOF-5038750,1.29523
hMOF-14996,1.75526
hMOF-5045260,0.0698744
hMOF-5013400,3.79672
hMOF-5025861,0.471592
hMOF-1000316,1.57584
hMOF-5059243,0
hMOF-12141,4.3226
hMOF-5024773,3.51002
hMOF-5072113,0.907959
hMOF-15684,2.926
hMOF-5039842,0.0691834
hMOF-5771,1.51341
hMOF-25398,0
hMOF-20460,3.35215
hMOF-6004535,1.82987
hMOF-1002281,2.83295
hMOF-5016252,1.95018
hMOF-5040432,0.935595
hMOF-5076853,0.388917
hMOF-5011597,2.78715
hMOF-16801,0
hMOF-7001266,2.33331
hMOF-17713,0.669087
hMOF-5077741,0.39819
hMOF-5021121,2.38514
hMOF-5070084,0.536247
hMOF-5005184,2.65489
hMOF-8513,1.47108
hMOF-5002641,0.92796
hMOF-5054021,0.74335
hMOF-5029511,0.858616
hMOF-34073,0.828651
hMOF-30899,3.39031
hMOF-5064497,4.22152
hMOF-5003953,1.13739
hMOF-28050,2.59305
hMOF-5063352,0.225667
hMOF-5035532,0.0386102
hMOF-5048002,0.343818
hMOF-5083106,0.822736
hMOF-5061695,3.20542
hMOF-5066150,0.129654
hMOF-5030730,1.21264
hMOF-5000386,1.57706
hMOF-5031822,1.48394
hMOF-34589,0.772856
hMOF-31271,5.13461
hMOF-5060987,0.753007
hMOF-5007443,0.839212
hMOF-5051223,1.3239
hMOF-6002818,0.82358
hMOF-5072543,5.33478
hMOF-5024323,7.26867
hMOF-5015887,0.161624
hMOF-1001854,0.868083
hMOF-5059613,1.75406
hMOF-12511,4.36082
hMOF-1003869,1.52332
hMOF-6000825,0.336205
hMOF-24970,4.34856
hMOF-5321,1.57702
hMOF-5044922,0.786249
hMOF-5075286,0.38331
hMOF-5013050,1.86499
hMOF-5045630,0.340444
hMOF-25662,6.86122
hMOF-6001737,1.0446
hMOF-5038300,0.209266
hMOF-22,1.51999
hMOF-5058901,1.99135
hMOF-1000746,1.26419
hMOF-5014795,3.31457
hMOF-5040961,0.298429
hMOF-11297,1.6852
hMOF-6004866,2.80825
hMOF-20933,1.67157
hMOF-1362,1.34553
hMOF-7000027,1.52676
hMOF-5025498,1.01495
hMOF-16552,1.10279
hMOF-5076500,0.508829
hMOF-5020360,2.14871
hMOF-21621,0.705086
hMOF-5017013,0.521745
hMOF-5041673,0.696957
hMOF-5062113,0.000952646
hMOF-5034773,0.625999
hMOF-8840,1.14704
hMOF-29211,1.70944
hMOF-371,0.627008
hMOF-5082347,1.08066
hMOF-5049243,1.79762
hMOF-5029842,1.28301
hMOF-5050598,1.0841
hMOF-5003400,0.759712
hMOF-5055260,0.908122
hMOF-35232,3.68471
hMOF-5028750,4.22569
hMOF-9752,2.97891
hMOF-5035861,4.46082
hMOF-30030,0.350117
hMOF-5081992,1.82884
hMOF-5006602,2.33477
hMOF-5050062,1.17802
hMOF-5034289,0.878378
hMOF-5067311,0.747695
hMOF-5031571,0.737033
hMOF-3002120,0.507017
hMOF-5054888,2.41846
hMOF-5007910,1.06311
hMOF-5080680,0.510964
hMOF-5021988,0.486684
hMOF-1001507,6.26792
hMOF-12842,1.81561
hMOF-5072810,0.432465
hMOF-5041389,1.01014
hMOF-5012211,1.25614
hMOF-5044471,1.0632
hMOF-5039141,1.05794
hMOF-24423,2.61469
hMOF-6000576,0.00107758
hMOF-1698,1.0269
hMOF-4160,0.92568
hMOF-14095,1.24218
hMOF-5073702,0.672389
hMOF-5025162,3.73554
hMOF-13750,2.98392
hMOF-5058452,0.538093
hMOF-1004355,2.30902
hMOF-5010386,2.01866
hMOF-5021822,1.98478
hMOF-24589,0.946112
hMOF-5070987,0.386367
hMOF-5041223,0.691237
hMOF-5017443,1.27193
hMOF-1003490,2.25939
hMOF-21271,2.73693
hMOF-1732,3.04314
hMOF-5071695,0.648407
hMOF-7000477,0.923027
hMOF-5020730,3.4216
hMOF-5076150,1.84966
hMOF-16102,2.48149
hMOF-5081838,1.49737
hMOF-35662,0.457192
hMOF-5028300,2.77746
hMOF-5055630,1.45121
hMOF-5003050,1.0481
hMOF-28953,5.34073
hMOF-9302,1.40682
hMOF-5004795,0.645851
hMOF-5048901,3.55687
hMOF-5082717,2.23242
hMOF-5049613,2.07952
hMOF-5034323,0.340071
hMOF-5062543,0.560066
hMOF-5005887,4.25486
hMOF-29641,1.76332
hMOF-721,2.4925
hMOF-5054922,0.687115
hMOF-5065286,1.92231
hMOF-34970,6.02182
hMOF-5031121,1.22827
hMOF-5067741,1.78843
hMOF-5060084,1.05541
hMOF-35398,4.34
hMOF-5050432,1.06493
hMOF-5006252,4.26092
hMOF-30460,1.72511
hMOF-5066853,0
hMOF-5001597,3.2929
hMOF-20899,0.557516
hMOF-5074497,1.00637
hMOF-5013953,1.47909
hMOF-4530,3.12581
hMOF-13300,1.67172
hMOF-5058002,0.519333
hMOF-5025532,3.0403
hMOF-5073352,0.537525
hMOF-5015184,2.18597
hMOF-1001157,2.41197
hMOF-5039511,0.47993
hMOF-6000126,0
hMOF-24073,0.651892
hMOF-5044021,0.232224
hMOF-5012641,0.681877
hMOF-19218,1.78542
hMOF-32148,0
hMOF-5001082,1.98526
hMOF-5050127,0.22697
hMOF-5006747,1.22405
hMOF-30175,0.733021
hMOF-5033409,1.72839
hMOF-5065269,4.73929
hMOF-3002065,0.215304
hMOF-5018759,0.556337
hMOF-5060591,3.60498
hMOF-5007855,3.0509
hMOF-5005868,1.04233
hMOF-5031434,3.17424
hMOF-5067254,0.382097
hMOF-3000058,0.625538
hMOF-5070968,1.12679
hMOF-5039004,0.318427
hMOF-6000433,0.0658482
hMOF-24566,0.930111
hMOF-5044534,0.600926
hMOF-5012354,0.722133
hMOF-5046509,3.63912
hMOF-5010369,4.95756
hMOF-5072955,1.22809
hMOF-5015491,0.901163
hMOF-1001442,1.1773
hMOF-12907,2.35315
hMOF-6018,1.7077
hMOF-13615,1.95233
hMOF-5058517,0.771192
hMOF-5025027,1.91143
hMOF-7000498,2.98791
hMOF-5073647,1.31162
hMOF-11628,2.68185
hMOF-5074182,0.52877
hMOF-4025,2.08902
hMOF-5042819,0
hMOF-7000162,1.95335
hMOF-5020225,1.70308
hMOF-5076445,0.413037
hMOF-5011981,0.423094
hMOF-16417,2.9982
hMOF-5022218,0.677856
hMOF-5074478,0.634662
hMOF-5009148,0.484756
hMOF-1227,1.21418
hMOF-20876,0
hMOF-6004923,3.47208
hMOF-5040824,0.724077
hMOF-5071380,0.595553
hMOF-5041736,2.5188
hMOF-5017156,2.69337
hMOF-1003185,2.15275
hMOF-21764,0.599114
hMOF-23759,1.41472
hMOF-1004640,2.23535
hMOF-5010693,0.759335
hMOF-5065793,0.227482
hMOF-5029907,1.20357
hMOF-5049306,0.562627
hMOF-5082202,3.8252
hMOF-5034636,0.519903
hMOF-5062056,0.0371023
hMOF-234,5.30814
hMOF-29354,1.2421
hMOF-8905,6.41765
hMOF-5057318,6.12183
hMOF-5001578,3.4084
hMOF-9617,0.874065
hMOF-5004280,2.15332
hMOF-5035924,1.93441
hMOF-2000509,2.24183
hMOF-5037919,1.17828
hMOF-35377,3.24972
hMOF-5028615,0.789593
hMOF-5064881,1.19204
hMOF-5055325,0.911694
hMOF-5003545,0.649441
hMOF-5018309,4.15344
hMOF-5065639,1.34448
hMOF-5033059,0.652021
hMOF-5080395,1.22325
hMOF-5078908,0.516025
hMOF-3000408,0.333039
hMOF-5067604,1.00398
hMOF-5031064,0.911197
hMOF-32518,0
hMOF-19648,1.93755
hMOF-5066916,2.2078
hMOF-30525,2.61446
hMOF-5006317,3.1546
hMOF-5050577,0.610773
hMOF-6448,1.28004
hMOF-5073217,0.528745
hMOF-5025477,1.33848
hMOF-13245,0.999144
hMOF-5058147,2.91736
hMOF-11278,4.04425
hMOF-6004889,5.07418
hMOF-4475,1.53058
hMOF-14580,2.73202
hMOF-5013816,2.24027
hMOF-5012704,1.00196
hMOF-5044164,0.372385
hMOF-5039454,1.183
hMOF-24136,2.87258
hMOF-6000063,0.768746
hMOF-5010739,3.24204
hMOF-5046159,0.842383
hMOF-1001012,2.1734
hMOF-6000599,3.71462
hMOF-21334,1.47821
hMOF-10890,2.53429
hMOF-5017506,3.14961
hMOF-5041366,1.34376
hMOF-2958,1.35305
hMOF-23309,1.11705
hMOF-5021967,0.567929
hMOF-1004210,1.64496
hMOF-7000532,2.18312
hMOF-16047,2.2316
hMOF-5076015,2.71821
hMOF-5020675,0.679091
hMOF-5009518,3.89268
hMOF-5074028,0.604032
hMOF-5022648,2.76397
hMOF-11782,1.83386
hMOF-1677,0.711503
hMOF-5001128,1.91208
hMOF-5057748,0
hMOF-5048844,4.29696
hMOF-9247,2.35111
hMOF-28816,0.588156
hMOF-2000159,1.0902
hMOF-5003115,1.61242
hMOF-5055775,2.57883
hMOF-35727,1.83969
hMOF-5028245,1.13983
hMOF-34835,4.68516
hMOF-5054867,3.39475
hMOF-36808,1.4197
hMOF-5062406,0.303916
hMOF-5034266,0.559391
hMOF-29704,0.572373
hMOF-664,1.19384
hMOF-5049756,0.686043
hMOF-5082652,2.58099
hMOF-31764,3.12739
hMOF-5007156,0.466277
hMOF-5051736,2.64931
hMOF-33759,2.05658
hMOF-18409,2.4966
hMOF-5000693,3.71902
hMOF-5052819,0.905507
hMOF-3001649,0.842439
hMOF-5066445,0.98473
hMOF-5030225,0.697262
hMOF-5001981,1.86268
hMOF-5019148,1.29048
hMOF-5064478,0.38233
hMOF-5032218,1.02463
hMOF-5050824,0.723314
hMOF-5061380,0
hMOF-30876,0.920456
hMOF-5011578,0.614162
hMOF-5047318,4.38782
hMOF-1000253,1.63402
hMOF-5014280,3.12487
hMOF-5025924,2.59107
hMOF-5027919,3.20203
hMOF-5074881,2.8053
hMOF-5013545,2.70689
hMOF-5045325,3.40399
hMOF-25377,3.8572
hMOF-4926,0.649307
hMOF-6001222,0.091464
hMOF-5038615,0.489436
hMOF-10039,3.89727
hMOF-5039907,1.33933
hMOF-5634,0.972606
hMOF-5075793,5.92911
hMOF-7609,2.58994
hMOF-5072056,0
hMOF-7001289,1.33146
hMOF-5024636,0.717343
hMOF-5059306,0
hMOF-12004,4.16541
hMOF-5008759,1.02705
hMOF-5075269,1.89442
hMOF-5023409,2.276
hMOF-5070591,0.403646
hMOF-5017855,0.590684
hMOF-1003886,2.05458
hMOF-7001773,1.02201
hMOF-5015868,1.13972
hMOF-17206,4.12114
hMOF-5077254,0.847524
hMOF-5021434,2.89486
hMOF-22148,0.709443
hMOF-7000861,0.664941
hMOF-5011082,1.09078
hMOF-20175,0.768273
hMOF-1002794,2.67988
hMOF-6004020,4.36257
hMOF-5016747,1.77128
hMOF-5040127,0.477703
hMOF-28545,2.67648
hMOF-5063647,0.621043
hMOF-5035027,0.041309
hMOF-5083413,0.661961
hMOF-5048517,0.590275
hMOF-5064182,0.305815
hMOF-5060968,0.456081
hMOF-5002354,1.61289
hMOF-5054534,3.8546
hMOF-5029004,0.745393
hMOF-34566,0.925228
hMOF-5000369,0.806214
hMOF-5056509,3.2394
hMOF-5062955,4.30302
hMOF-5005491,0.845861
hMOF-8006,1.72851
hMOF-5030675,0.748297
hMOF-5066015,1.80188
hMOF-3001219,0.750145
hMOF-5032648,0.904655
hMOF-5064028,0.386597
hMOF-5019518,1.32512
hMOF-4000268,1.40651
hMOF-5081584,1.97272
hMOF-5051366,0.000300948
hMOF-5007506,2.67832
hMOF-31334,2.3716
hMOF-18059,1.48525
hMOF-33309,0
hMOF-5031967,0.554942
hMOF-10469,2.03122
hMOF-5044867,2.45755
hMOF-15391,0.926318
hMOF-5264,0.901651
hMOF-24835,4.10177
hMOF-6000960,0.317975
hMOF-26808,5.93213
hMOF-7259,1.72879
hMOF-5059756,0
hMOF-1001911,1.73212
hMOF-12454,3.23488
hMOF-5024266,2.01211
hMOF-5072406,0.576152
hMOF-5047748,1.20485
hMOF-5011128,4.24544
hMOF-1000603,2.40185
hMOF-5058844,0
hMOF-6001672,2.15439
hMOF-25727,0.478564
hMOF-5038245,0.734296
hMOF-5045775,1.42777
hMOF-5013115,1.86498
hMOF-22518,0.62285
hMOF-16944,1.29212
hMOF-5076916,0.708416
hMOF-6001388,0.37527
hMOF-14979,3.55868
hMOF-5040577,0.487585
hMOF-5016317,4.81516
hMOF-6004470,4.83219
hMOF-20525,1.86477
hMOF-5023059,1.5618
hMOF-5075639,4.93535
hMOF-5008309,2.99031
hMOF-10193,0.987727
hMOF-5068908,0.430977
hMOF-7001323,1.39698
hMOF-5077604,0.361648
hMOF-17656,0.683642
hMOF-5029454,3.90336
hMOF-34136,3.38728
hMOF-5054164,0.00214936
hMOF-5002704,1.09212
hMOF-5056159,4.40581
hMOF-5000739,0.164212
hMOF-8456,1.06147
hMOF-5083043,1.22695
hMOF-5048147,0.075764
hMOF-28115,1.0766
hMOF-5035477,7.18241
hMOF-5063217,0.000197261
hMOF-5003816,1.32549
hMOF-5045098,0.926631
hMOF-5016100,2.03514
hMOF-5040760,0.965037
hMOF-20732,0.886714
hMOF-6004667,1.5534
hMOF-5589,1.05827
hMOF-10384,2.18458
hMOF-21820,0.528733
hMOF-5041872,0.966456
hMOF-7003109,1.59648
hMOF-7001134,1.93564
hMOF-5077413,0.50074
hMOF-5021273,3.48837
hMOF-17441,1.93039
hMOF-34321,1.02298
hMOF-5029643,0.926424
hMOF-5002513,1.13024
hMOF-5054373,0.451058
hMOF-8641,0
hMOF-5034972,0.370369
hMOF-5030198,1.02684
hMOF-5083254,1.90341
hMOF-5048350,0.0050535
hMOF-5063000,5.99951
hMOF-5035660,0.362884
hMOF-9953,1.33536
hMOF-28302,6.43089
hMOF-5081269,1.26543
hMOF-5028951,0.84515
hMOF-5066202,1.60041
hMOF-5030462,6.25533
hMOF-5081793,2.37505
hMOF-5006803,3.89569
hMOF-5054689,1.06431
hMOF-5007711,0.524189
hMOF-5051171,1.19367
hMOF-31123,2.90949
hMOF-5080881,3.04078
hMOF-5073,0.363941
hMOF-15186,2.74634
hMOF-5021789,1.6137
hMOF-12643,5.65112
hMOF-5059541,5.35447
hMOF-5072611,0.707753
hMOF-5024071,1.30898
hMOF-6003458,2.32856
hMOF-5073903,2.6269
hMOF-1000414,1.94186
hMOF-13951,2.14529
hMOF-1899,1.40204
hMOF-1002429,4.45425
hMOF-5038052,1.78203
hMOF-25530,3.83445
hMOF-6001465,0.702073
hMOF-5013302,2.27729
hMOF-5045562,0.279362
hMOF-5070786,0.00262196
hMOF-7001564,1.71127
hMOF-17011,5.23845
hMOF-5021623,0.647154
hMOF-5077043,0.65031
hMOF-5011295,1.78852
hMOF-5020931,1.20726
hMOF-1002583,4.41804
hMOF-6004237,0.994287
hMOF-1933,0
hMOF-20362,3.33712
hMOF-5071894,1.16719
hMOF-5040330,5.11584
hMOF-5016550,1.00826
hMOF-5035230,0.0518423
hMOF-5063450,0.639784
hMOF-5004994,1.01136
hMOF-28752,0.373909
hMOF-5048700,1.45855
hMOF-5081639,0.632879
hMOF-35863,5.01921
hMOF-5055831,1.62952
hMOF-5064395,3.44923
hMOF-31089,1.32489
hMOF-5054723,2.23412
hMOF-5002143,0.553038
hMOF-34771,1.94927
hMOF-5029213,1.15082
hMOF-5049812,3.44247
hMOF-5082916,1.05332
hMOF-29840,3.7518
hMOF-920,3.57807
hMOF-8211,0.938529
hMOF-5005686,0.422522
hMOF-31573,3.78901
hMOF-5051521,1.28183
hMOF-5007341,1.12079
hMOF-5067940,0.684938
hMOF-5000484,1.15977
hMOF-5030032,1.34122
hMOF-5066652,0.490842
hMOF-5061197,1.02153
hMOF-6003008,1.3309
hMOF-1000044,1.57013
hMOF-5014097,1.35682
hMOF-1002079,0.138344
hMOF-20698,2.25861
hMOF-5045132,0.832394
hMOF-5013752,1.65244
hMOF-5038402,0.570796
hMOF-6001035,0
hMOF-25160,1.00758
hMOF-5075584,0.487487
hMOF-5012840,6.55849
hMOF-5024421,4.55693
hMOF-5072241,2.74799
hMOF-12213,3.22299
hMOF-5059111,1.98721
hMOF-5044689,2.01323
hMOF-6005076,3.39269
hMOF-21123,5.49149
hMOF-5041171,0
hMOF-5017711,1.15593
hMOF-7001837,1.43124
hMOF-1004007,4.2258
hMOF-7000725,2.33338
hMOF-16250,2.99973
hMOF-5020462,3.38596
hMOF-5076202,1.48181
hMOF-4398,1.68834
hMOF-7002718,1.05858
hMOF-5016803,1.42691
hMOF-1460,3.67929
hMOF-11595,1.19221
hMOF-5063903,1.46537
hMOF-9050,3.89063
hMOF-5055562,0.603451
hMOF-5003302,0.979603
hMOF-5028052,2.44119
hMOF-35530,5.0075
hMOF-5080478,1.58881
hMOF-5031789,1.61475
hMOF-29513,0.641062
hMOF-473,0.573925
hMOF-5034071,0
hMOF-5062611,0.53602
hMOF-5049541,3.50752
