hMOF-29378,0.29522
hMOF-5026154,0.217852
hMOF-34170,0.905444
hMOF-14077,0.237391
hMOF-3884,0.430407
hMOF-5047441,0.934374
hMOF-5048503,0.314844
hMOF-27387,0.609192
hMOF-31292,0.933714
hMOF-2555,0.172281
hMOF-5048434,0.280934
hMOF-5004910,0.520861
hMOF-5042253,0.0956689
hMOF-5039977,0.184711
hMOF-5031332,0.446377
hMOF-5069910,0.309635
hMOF-5053482,0.328358
hMOF-2000576,0.334804
hMOF-5069860,0.743693
hMOF-37285,0.276229
hMOF-5067302,0.519039
hMOF-23031,2.3907
hMOF-5064359,0.72161
hMOF-5080841,0.864339
hMOF-12202,0.332391
hMOF-5039883,0.477436
hMOF-5024607,0.277908
hMOF-5026521,0.294244
hMOF-33839,0.908012
hMOF-5065377,0.335738
hMOF-5032497,0.216654
hMOF-5045323,1.10493
hMOF-11766,0.391481
hMOF-5003586,0.225818
hMOF-5080862,0.413235
hMOF-5004552,0.163153
hMOF-5045122,1.203
hMOF-36303,0.81918
hMOF-5027442,0.322958
hMOF-5042885,1.19477
hMOF-33424,0.268079
hMOF-32757,0.849156
hMOF-6001879,0.0739226
hMOF-36735,0.720015
hMOF-6002581,0.540093
hMOF-5028772,0.728471
hMOF-21068,0.458501
hMOF-5056937,0.435313
hMOF-5019697,0.149145
hMOF-5044589,0.0837374
hMOF-5031642,0.220981
hMOF-5011604,0.417139
hMOF-34845,0.553919
hMOF-5046204,0.0664527
hMOF-5046295,1.12082
hMOF-35050,0.273622
hMOF-5083302,1.46912
hMOF-5065805,0.146886
hMOF-5060081,0.179564
hMOF-5033878,0.268764
hMOF-4800,0.205087
hMOF-15568,0.548936
hMOF-35928,0.384375
hMOF-1001588,0.385104
hMOF-5077491,0.740403
hMOF-5064827,0.256205
hMOF-6921,0.216552
hMOF-5022367,0.707199
hMOF-12025,0.252662
hMOF-5012120,0.529478
hMOF-5062928,1.14801
hMOF-5032897,0.309403
hMOF-5038452,0.000105369
hMOF-5006540,0.350696
hMOF-11010,0.433469
hMOF-5081015,0.86213
hMOF-5021756,0.536403
hMOF-5002389,0.51586
hMOF-17256,0.379692
hMOF-1229,0.0505058
hMOF-30551,1.03038
hMOF-5070575,0.188941
hMOF-5064173,0.548061
hMOF-5022193,1.23448
hMOF-5026843,0.330453
hMOF-5048640,0.318511
hMOF-19896,1.22083
hMOF-5029198,0.546998
hMOF-5073682,0.545763
hMOF-5043154,0.421149
hMOF-22361,0.573775
hMOF-5017492,0.533417
hMOF-285,0.633337
hMOF-5070711,0.33186
hMOF-5035287,1.00242
hMOF-5076489,0.460081
hMOF-5061689,0.913925
hMOF-6003101,0.20596
hMOF-5044730,1.11299
hMOF-61,0.460081
hMOF-5019454,0.212469
hMOF-5019968,0.393508
hMOF-5068334,1.19839
hMOF-5035924,0.327296
hMOF-6002048,0
hMOF-22915,0.329769
hMOF-5008421,0.280151
hMOF-5030151,0.348254
hMOF-5074215,0.326883
hMOF-15385,0.411145
hMOF-5017338,0.308595
hMOF-1232,0.185067
hMOF-4000006,0.441443
hMOF-30859,0.295961
hMOF-5042668,0.151964
hMOF-23830,0.574634
hMOF-21114,0.824421
hMOF-4934,0.000394541
hMOF-5043595,2.14758
hMOF-5081956,0.458762
hMOF-5003579,0.303637
hMOF-11581,1.09798
hMOF-26016,0.280165
hMOF-5068843,1.02936
hMOF-5020820,0.190594
hMOF-5047658,0.728066
hMOF-5319,0.155327
hMOF-15252,0.817221
hMOF-5008564,0.143103
hMOF-5015776,0.205892
hMOF-5082162,0.438838
hMOF-23359,0.405832
hMOF-5072990,0.147854
hMOF-5063676,0.573587
hMOF-5045012,0.614415
hMOF-1003655,0.701328
hMOF-5057986,0.870733
hMOF-5021151,0.469561
hMOF-5032944,0.294195
hMOF-5009708,0.350549
hMOF-5006306,0.444097
hMOF-5078506,0.768574
hMOF-5049365,0.451139
hMOF-5042084,1.18513
hMOF-5020638,0.232912
hMOF-1000374,0.266932
hMOF-5079908,0.587741
hMOF-5081769,1.52616
hMOF-5056878,0.279567
hMOF-5021718,0.246133
hMOF-24955,0.285732
hMOF-5035449,0.420916
hMOF-5064288,0.465836
hMOF-36846,0.408327
hMOF-11015,0.673622
hMOF-27345,0
hMOF-5022428,0.221736
hMOF-5020076,0.321873
hMOF-4562,0.568883
hMOF-5038026,0.313947
hMOF-5081310,1.26958
hMOF-25436,0.516582
hMOF-5011783,0.336121
hMOF-7001113,0.334521
hMOF-5018758,0.142104
hMOF-33722,0.506139
hMOF-5025771,0.369875
hMOF-5022868,0.357623
hMOF-5015103,0.763578
hMOF-16325,0.876014
hMOF-5061582,0.094794
hMOF-5010335,0.319349
hMOF-5035833,0.745965
hMOF-14298,0.48494
hMOF-29695,0.218145
hMOF-5050252,0.209333
hMOF-5029666,0.25302
hMOF-5027341,0.345343
hMOF-5014409,0.41753
hMOF-5069701,1.09959
hMOF-5011271,0.200143
hMOF-5076580,0.226262
hMOF-5050139,1.22501
hMOF-25927,3.18e-05
hMOF-5063753,0.578746
hMOF-19528,0.472704
hMOF-5022944,0.326849
hMOF-5048580,0.225096
hMOF-5036608,0.224914
hMOF-5033958,0.472627
hMOF-5046521,0.257913
hMOF-5056495,0.428567
hMOF-5015644,0.185612
hMOF-6003251,0.516512
hMOF-5046623,0.460158
hMOF-6004416,1.07011
hMOF-5016311,0.632503
hMOF-24983,0.911868
hMOF-5002263,0.837143
hMOF-5014788,0.193161
hMOF-24624,0.229313
hMOF-5031683,0.48946
hMOF-5040105,0.622766
hMOF-5015031,0.326597
hMOF-5041633,0.155682
hMOF-5011546,0.18494
hMOF-5047799,0.576589
hMOF-5029896,0.714403
hMOF-5072589,0.63711
hMOF-5026059,0.142661
hMOF-35114,3.31336
hMOF-20007,1.43072
hMOF-21850,0.164124
hMOF-5002699,1.21724
hMOF-36607,0.215783
hMOF-1003633,0.287249
hMOF-5021819,0.376864
hMOF-5010004,0.214363
hMOF-5054112,0.626255
hMOF-15349,0.758922
hMOF-1000095,0.600649
hMOF-5056514,0.843617
hMOF-5003775,0.288366
hMOF-5066865,1.14436
hMOF-2000952,0.192602
hMOF-5058300,0.286095
hMOF-5047495,0.224391
hMOF-19687,0.244197
hMOF-5015784,0.0107767
hMOF-5014732,0.169157
hMOF-5007960,0.445706
hMOF-5002090,0.624613
hMOF-5043139,0.476968
hMOF-5043321,1.4139
hMOF-24894,0.482927
hMOF-5024513,0.199647
hMOF-16028,0.411327
hMOF-5014360,0.235005
hMOF-1003291,1.47034
hMOF-11008,0.318465
hMOF-5070281,0.690624
hMOF-5047219,0.145003
hMOF-5082674,0.272704
hMOF-5049541,0.867261
hMOF-1002909,0
hMOF-1205,1.13331
hMOF-16755,0.625881
hMOF-5065207,2.22074
hMOF-5051148,1.11124
hMOF-13807,0.51543
hMOF-5058891,0.000863414
hMOF-5024414,0.409013
hMOF-16108,0.330749
hMOF-5028745,0.284977
hMOF-6003298,0.262836
hMOF-37700,0.398623
hMOF-33269,0.502876
hMOF-5046801,0.438514
hMOF-1454,0.835283
hMOF-5081686,0.558924
hMOF-5026038,0.252104
hMOF-5032427,0.375403
hMOF-27912,1.28961
hMOF-5042256,0.117749
hMOF-5055149,0.733868
hMOF-21190,0.00232416
hMOF-13341,0.164359
hMOF-7000616,0.506452
hMOF-27501,0
hMOF-5009009,0.127089
hMOF-5000825,0.211585
hMOF-5080446,0.749631
hMOF-5075251,0.470774
hMOF-19673,0.572375
hMOF-5058693,0.615077
hMOF-7001264,1.13569
hMOF-35276,0.512011
hMOF-7000791,0.417029
hMOF-5066707,0.81421
hMOF-5021767,0.642503
hMOF-5027806,0.167582
hMOF-5054648,0.406891
hMOF-1003097,0
hMOF-5040296,0.509063
hMOF-5016432,0.434103
hMOF-15228,0.257324
hMOF-30643,0.0466251
hMOF-5064016,0.00131048
hMOF-32618,0.669698
hMOF-1002512,0.364879
hMOF-5054885,0.650974
hMOF-2000482,0.272267
hMOF-5044668,0.503602
hMOF-5017056,0.421374
hMOF-5022355,0.264407
hMOF-5029464,0.54596
hMOF-5058037,0.307409
hMOF-5007220,0.475936
hMOF-6002882,0.347198
hMOF-29444,0.33707
hMOF-5062879,1.76815
hMOF-5022341,0.684943
hMOF-6001971,0.414655
hMOF-4780,0.46118
hMOF-5049198,0.215844
hMOF-5080182,0.657234
hMOF-5009696,0.992742
hMOF-5005242,0.407656
hMOF-5022191,0.779981
hMOF-5032168,0.423816
hMOF-5043124,0.430494
hMOF-19908,0.526915
hMOF-5008475,0.0222381
hMOF-5049277,0.385249
hMOF-5005501,0.259252
hMOF-5064978,0.177305
hMOF-5064305,0.328706
hMOF-26459,1.51365
hMOF-5058910,0.634983
hMOF-5080134,0.256708
hMOF-5005364,0.288143
hMOF-5064472,0.195355
hMOF-5032238,0.225733
hMOF-5071448,0.564321
hMOF-13094,0.31186
hMOF-5015996,0.308336
hMOF-5031421,0.681529
hMOF-5075467,0.449062
hMOF-5067946,1.52323
hMOF-3000721,0.18801
hMOF-13019,0.395692
hMOF-28134,0.626794
hMOF-27605,1.13959
hMOF-5068373,0.270796
hMOF-5048413,0.218345
hMOF-26708,0.334298
hMOF-5059963,0.000558723
hMOF-5036405,0.679035
hMOF-5057596,0.63003
hMOF-10125,0.976186
hMOF-5018591,0.274545
hMOF-5064232,0.465898
hMOF-5065871,0.0283394
hMOF-6001258,0.309625
hMOF-5042055,0.49725
hMOF-5082553,0.643216
hMOF-5080180,0.525746
hMOF-5056437,0.322489
hMOF-5051786,1.16732
hMOF-35675,2.4184
hMOF-28904,0.845197
hMOF-5068302,0.264091
hMOF-6002532,0.391288
hMOF-5029615,1.02121
hMOF-36010,0.685038
hMOF-5041482,0.232948
hMOF-5071343,0.474617
hMOF-5041288,0.261109
hMOF-5064832,0.211313
hMOF-13830,0.793325
hMOF-27703,0.274948
hMOF-5081242,0.300381
hMOF-5000016,0.137285
hMOF-5023497,0.200871
hMOF-5044244,0.252568
hMOF-6529,0.509747
hMOF-5029092,0.236678
hMOF-5046513,0.485034
hMOF-11645,1.51443
hMOF-36744,1.104
hMOF-5010730,0.116011
hMOF-5030679,2.21899
hMOF-7001505,0.38886
hMOF-5057515,0.393782
hMOF-29989,1.5453
hMOF-18862,0.571823
hMOF-27860,0.882727
hMOF-6001142,0
hMOF-1003145,1.42575
hMOF-18530,0.33166
hMOF-16813,1.17167
hMOF-5033385,0.383895
hMOF-6000694,0.238167
hMOF-35178,0.650322
hMOF-5040038,0.212895
hMOF-24897,0.916336
hMOF-5043341,0.3732
hMOF-36119,1.66187
hMOF-23414,0.379966
hMOF-15719,0.335239
hMOF-17122,0.345636
hMOF-5033594,0.410818
hMOF-5010707,0.246811
hMOF-5004971,0.212331
hMOF-5002507,0.684511
hMOF-12113,2.07746
hMOF-5075391,0.222758
hMOF-5049765,0.20817
hMOF-6003245,0.352634
hMOF-1004659,0.554561
hMOF-5015598,0.260707
hMOF-5082672,0.397932
hMOF-26364,0.825888
hMOF-5359,0.545414
hMOF-12924,0.51121
hMOF-32238,0.240632
hMOF-14369,0.812517
hMOF-5031521,0.241091
hMOF-5078191,0
hMOF-5038526,0.25626
hMOF-15886,0.165973
hMOF-1003716,1.70273
hMOF-5054365,0.648398
hMOF-19200,0.542802
hMOF-5046942,0.178305
hMOF-5044361,0
hMOF-5016004,0.244272
hMOF-5038803,0.341419
hMOF-5018704,0.156741
hMOF-5003471,0.165052
hMOF-3001418,0.191202
hMOF-5026736,0.344647
hMOF-5041798,0
hMOF-31286,0.245346
hMOF-1000065,1.28627
hMOF-5011185,0.406557
hMOF-14788,0.693339
hMOF-12600,0.326574
hMOF-1202,0.20047
hMOF-5022638,0.306214
hMOF-5073425,0.195732
hMOF-5074990,0.810533
hMOF-5042104,0.649091
hMOF-5047622,0.385047
hMOF-5050924,0.944347
hMOF-5034384,0.687193
hMOF-28197,0.76213
hMOF-28155,0.493185
hMOF-27121,0.389699
hMOF-5020931,0.293765
hMOF-5037638,1.73974
hMOF-21028,0.835951
hMOF-5032336,0.256678
hMOF-5078172,0.493772
hMOF-5040077,0.35032
hMOF-5009485,0.324235
hMOF-5011511,0.966864
hMOF-19453,0.208564
hMOF-5012540,0.250302
hMOF-5000858,0.149656
hMOF-5047533,0.676049
hMOF-5045456,0.397197
hMOF-5050806,0.705087
hMOF-14310,0.270451
hMOF-3838,0.19005
hMOF-5012385,0.248612
hMOF-5040611,0.484375
hMOF-34044,0.518303
hMOF-5037773,0.724257
hMOF-21364,0.58127
hMOF-5061780,0.610578
hMOF-5059981,0.570201
hMOF-5008264,0.20084
hMOF-5013202,0.183192
hMOF-5019186,0
hMOF-29751,0.329647
hMOF-33629,0.217317
hMOF-12405,0.886345
hMOF-5035935,0.480708
hMOF-5078895,0.345187
hMOF-2131,0.287766
hMOF-5068993,0.257529
hMOF-27841,0.265157
hMOF-5050697,1.31957
hMOF-28030,0.83707
hMOF-5058901,0.247991
hMOF-5030884,0.355951
hMOF-5076815,0.428365
hMOF-23205,0.0395437
hMOF-5558,0.248293
hMOF-5070867,0.188555
hMOF-26765,1.23418
hMOF-5008714,0.16518
hMOF-6958,0.211538
hMOF-25702,0.240748
hMOF-5053336,0.237792
hMOF-5048387,0.534238
hMOF-5016113,0.15819
hMOF-5052600,0.610782
hMOF-5080067,0.310172
hMOF-4144,0.341707
hMOF-2945,0.18365
hMOF-5060623,1.5604
hMOF-5042249,0
hMOF-6003257,0.462424
hMOF-5033365,0.282246
hMOF-5057090,0.509566
hMOF-5045284,0.551939
hMOF-5005008,0.544127
hMOF-5081463,0.383517
hMOF-5078508,0.667003
hMOF-19903,2.16407
hMOF-5080649,0.506853
hMOF-4654,0.216237
hMOF-5050730,0.0102585
hMOF-36822,1.92407
hMOF-5047511,0.74934
hMOF-5070763,0.174062
hMOF-5077117,0.482114
hMOF-5058158,0.409158
hMOF-5050496,0.42556
hMOF-31831,0.76939
hMOF-5051435,0.5284
hMOF-5083359,0.493464
hMOF-5002958,0.297658
hMOF-5025595,0.336648
hMOF-5079742,0.341973
hMOF-5016843,0.189238
hMOF-5053824,0.307338
hMOF-5073532,0.69051
hMOF-11608,0.528557
hMOF-5035906,0.282041
hMOF-5078938,0.404028
hMOF-5037012,0.0339429
hMOF-5027205,0.697246
hMOF-5043723,0.350276
hMOF-28851,0.758953
hMOF-1525,0.365349
hMOF-5007398,0.276136
hMOF-5033106,0.216067
hMOF-5023763,0.449693
hMOF-35103,0.340302
hMOF-5043036,0.465643
hMOF-5015014,0.388175
hMOF-5043823,0.279881
hMOF-5041719,0
hMOF-14662,0.319864
hMOF-5007572,0.521735
hMOF-5059975,0.0820245
hMOF-5026231,0.466077
hMOF-5059449,0.208257
hMOF-5003520,0.214935
hMOF-5053270,0.180397
hMOF-3001862,0.125757
hMOF-5047410,0.262743
hMOF-6314,0.196444
hMOF-18771,0.505758
hMOF-5022894,0.181884
hMOF-5062341,0.164755
hMOF-5012093,0.160752
hMOF-27050,0.505529
hMOF-1003228,0.345979
hMOF-5047255,0.890184
hMOF-3001243,0.159084
hMOF-5034278,0.232168
hMOF-5044818,0.228534
hMOF-29117,0.928355
hMOF-5080909,0.407724
hMOF-5066991,1.10443
hMOF-25305,0.597879
hMOF-33145,0.430133
hMOF-5045732,0
hMOF-17087,0.252364
hMOF-5033023,0.683701
hMOF-5022008,0.324292
hMOF-1004409,0.927031
hMOF-28343,0.322903
hMOF-5027420,0.557797
hMOF-5047793,2.00284
hMOF-5071890,0.154981
hMOF-5034446,0.48002
hMOF-19872,0.426305
hMOF-3001637,0.170625
hMOF-5078060,0.696034
hMOF-13114,0.340539
hMOF-6004013,1.8234
hMOF-5068192,0.203759
hMOF-5034342,0.573273
hMOF-6002655,1.43218
hMOF-5019663,0.325132
hMOF-21147,2.04532
hMOF-5027821,0.183669
hMOF-316,0.205086
hMOF-5082935,0.616435
hMOF-5031177,0.353402
hMOF-5006328,0.172359
hMOF-5027186,0.339492
hMOF-5029236,0.222659
hMOF-5017207,0.319018
hMOF-5062083,0.158714
hMOF-29568,0.59037
hMOF-18568,0.528284
hMOF-5068537,0.120194
hMOF-19053,1.03617
hMOF-5062895,1.4077
hMOF-5000499,0.155396
hMOF-5059614,0.256815
hMOF-5024104,0.21372
hMOF-5022561,1.05623
hMOF-28447,0.383114
hMOF-5069449,0.390472
hMOF-5016653,0.193053
hMOF-25998,0.285487
hMOF-7000843,0.173634
hMOF-5042815,0.757304
hMOF-5014709,0.165864
hMOF-5045510,0.681434
hMOF-5022149,0.155842
hMOF-5019784,0.798088
hMOF-13498,1.32518
hMOF-5041314,0.251177
hMOF-5004487,0.225698
hMOF-5044374,0.565504
hMOF-13535,0.413616
hMOF-331,0.244578
hMOF-5079115,0.562245
hMOF-602,1.42628
hMOF-5014124,0.305307
hMOF-5019150,0.262486
hMOF-5052725,0.404428
hMOF-31829,3.24475
hMOF-25064,1.15314
hMOF-5072767,0.423189
hMOF-5029061,0.203925
hMOF-5069151,0.192125
hMOF-5066223,0.328382
hMOF-21357,0.493802
hMOF-5054736,0.546852
hMOF-18176,0.048352
hMOF-5060077,0.10063
hMOF-5034897,0.157961
hMOF-5068762,0.395138
hMOF-5001383,0.279182
hMOF-5012948,0.200661
hMOF-5024565,0.154731
hMOF-5008380,0.696762
hMOF-5008910,0.208375
hMOF-5019449,0.203122
hMOF-12258,0.9098
hMOF-5070783,0.142966
hMOF-3827,0.272798
hMOF-5076546,0.890189
hMOF-13779,1.12632
hMOF-5041484,0.237581
hMOF-5023050,0.174344
hMOF-5002221,0
hMOF-5050462,0.188849
hMOF-5026184,0.208304
hMOF-10395,0.390489
hMOF-5033242,0.347055
hMOF-349,0.332788
hMOF-2000016,0.806671
hMOF-5023403,0.59515
hMOF-5043985,0.171063
hMOF-29978,0.299779
hMOF-16249,0.144435
hMOF-5026169,0.248652
hMOF-16761,0.541016
hMOF-5026554,0.305333
hMOF-5008165,0.219763
hMOF-37414,0.347214
hMOF-16899,0.315764
hMOF-5054585,0.845843
hMOF-5079431,0.62151
hMOF-6004118,0.6144
hMOF-5078585,0.780915
hMOF-20104,1.08972
hMOF-5073022,0.216652
hMOF-2000943,0.23517
hMOF-5068457,0.672873
hMOF-5062717,0
hMOF-5058921,1.52515
hMOF-6003384,0.558698
hMOF-5069124,0.422608
hMOF-5032535,0.377697
hMOF-22591,0.101699
hMOF-37190,0.370456
hMOF-5063123,1.61514
hMOF-5030612,0.827929
hMOF-5032717,0.674712
hMOF-5063808,0.230059
hMOF-6004749,0.265798
hMOF-5021805,0.28097
hMOF-5075710,0.607905
hMOF-5064235,0.195233
hMOF-6450,0.305494
hMOF-5022185,0.134252
hMOF-34060,2.62249
hMOF-5009881,0.229001
hMOF-15155,0.373814
hMOF-5075431,0.210054
hMOF-5060832,0.216584
hMOF-29289,0.052659
hMOF-10864,0.465481
hMOF-1003466,0.188009
hMOF-5008425,0.546374
hMOF-5028955,0.259691
hMOF-21428,0.227349
hMOF-27784,0.291814
hMOF-5077450,0.198151
hMOF-5031715,0.250926
hMOF-32636,0.308144
hMOF-5053710,0.202849
hMOF-6009,0.271531
hMOF-5071882,0.225803
hMOF-2000865,0.298022
hMOF-1002500,0.716383
hMOF-5067674,0.37665
hMOF-5020232,0.191037
hMOF-6002935,0.886511
hMOF-28502,0.414599
hMOF-3000426,0.159695
hMOF-5018707,0.00402194
hMOF-5047482,0.319063
hMOF-11672,1.07531
hMOF-27838,1.34678
hMOF-16815,1.28501
hMOF-5073472,0.265156
hMOF-5066627,0.236921
hMOF-5026127,0.256522
hMOF-5051076,0.273708
hMOF-5047286,0.475708
hMOF-30569,0.780267
hMOF-6004313,0
hMOF-31690,0.369914
hMOF-5012471,0.19642
hMOF-25026,1.46665
hMOF-5044716,0.173406
hMOF-5007569,0.400718
hMOF-16544,0.287594
hMOF-5014406,0.184363
hMOF-5075984,0.72705
hMOF-5067219,0.195097
hMOF-5024798,0.787187
hMOF-5012232,0.155334
hMOF-5014784,0.378789
hMOF-5069479,0.295892
hMOF-5069027,1.41031
hMOF-5074181,0.837333
hMOF-6003783,0.587588
hMOF-11895,0.390565
hMOF-5044064,0.161961
hMOF-21131,0.565808
hMOF-5020374,0.197895
hMOF-5037598,0.193612
hMOF-5019884,0.320952
hMOF-5035240,0.441545
hMOF-5060771,0.667066
hMOF-5074191,0.650556
hMOF-1003200,0.72299
hMOF-5007770,0.266715
hMOF-6141,0.332879
hMOF-5015359,1.51666
hMOF-14152,0.306297
hMOF-5059393,0.188145
hMOF-5068850,0.146247
hMOF-1003841,0.293361
hMOF-5003070,0.29592
hMOF-5078575,0.623315
hMOF-5003074,0.270573
hMOF-22630,0.648035
hMOF-5046366,0.235414
hMOF-5068846,0.203005
hMOF-5062336,0.470796
hMOF-5045910,0.0999959
hMOF-5075741,0.459177
hMOF-1003660,0.770679
hMOF-5046822,0.397475
hMOF-5031866,0.27435
hMOF-5058582,0.334741
hMOF-1004257,0.508307
hMOF-5028590,1.09746
hMOF-30525,1.09575
hMOF-5013283,0.244167
hMOF-5034286,0.675024
hMOF-6003794,0.568258
hMOF-32823,0.377899
hMOF-5057737,0.353775
hMOF-5014085,0.16766
hMOF-5048400,0.00167789
hMOF-18865,0.647189
hMOF-12251,0.238355
hMOF-22092,0
hMOF-32643,0.737821
hMOF-5031215,0.338231
hMOF-31487,0.203442
hMOF-3001281,0.182549
hMOF-5003568,0.335086
hMOF-15154,1.54365
hMOF-2323,0.144625
hMOF-5013729,0.882426
hMOF-5066883,0.660848
hMOF-5012175,0.246213
hMOF-5059571,0.405194
hMOF-5079377,0.3719
hMOF-5009531,0.130505
hMOF-4113,0.447985
hMOF-5030485,0.376013
hMOF-13012,0.366725
hMOF-1278,0.229279
hMOF-29768,0.571891
hMOF-5046449,0.349203
hMOF-17506,0.281457
hMOF-5071271,0.590141
hMOF-5022159,0.696718
hMOF-5057174,0.362013
hMOF-1020,0.316051
hMOF-5004958,0.214024
hMOF-5022774,0.153581
hMOF-5018470,0.301096
hMOF-37123,0.623174
hMOF-5010178,0.623553
hMOF-5008360,0.638047
hMOF-35793,0.424608
hMOF-5065752,0.00438527
hMOF-26834,0.685271
hMOF-5075486,0.461186
hMOF-5082638,0.280236
hMOF-35095,0.571554
hMOF-13782,0.358705
hMOF-6386,0.427253
hMOF-23299,0.253857
hMOF-5083287,0.582105
hMOF-15166,0.576518
hMOF-5029828,0.44216
hMOF-36047,1.61704
hMOF-5044356,0.211397
hMOF-6638,0.260455
hMOF-5060064,0.247894
hMOF-5069611,0.259707
hMOF-5044842,0.52715
hMOF-5016368,0.289262
hMOF-26475,0.531421
hMOF-5002769,0.497426
hMOF-5028753,0.184988
hMOF-2579,0.894229
hMOF-6003172,0.456844
hMOF-5020741,0.201402
hMOF-5057832,0.339478
hMOF-5004888,1.31098
hMOF-5057694,0.263317
hMOF-36187,0.535065
hMOF-2427,0.412817
hMOF-5012121,0.212909
hMOF-4000211,1.32779
hMOF-5021118,0.837789
hMOF-5070537,0.446368
hMOF-13453,1.15874
hMOF-5043152,0.150371
hMOF-35320,0.509965
hMOF-5082371,0.329281
hMOF-1361,0.266632
hMOF-1620,0.149451
hMOF-5009146,0.292557
hMOF-5036055,0.756628
hMOF-15339,2.26027
hMOF-5020461,0.449738
hMOF-14450,0.257066
hMOF-5078231,0.284305
hMOF-33404,0.332956
hMOF-29497,0.47201
hMOF-11931,0.484121
hMOF-2000707,0.280578
hMOF-36363,1.25815
hMOF-5049977,0.220419
hMOF-5045543,0
hMOF-5017078,0.203524
hMOF-5063296,0.222153
hMOF-5003552,0.237743
hMOF-4000154,1.25071
hMOF-5025605,0.228929
hMOF-5048152,0.396021
hMOF-5007898,0.275937
hMOF-5041890,0.403616
hMOF-36563,0.294892
hMOF-5040375,1.2525
hMOF-5029694,0.357058
hMOF-5074973,0.175226
hMOF-5046772,0.590553
hMOF-5028694,0.27626
hMOF-33865,1.74374
hMOF-5066870,0.633098
hMOF-22711,0.362034
hMOF-5014226,0.377578
hMOF-5036549,0.202645
hMOF-5044328,0.206622
hMOF-28075,0.621677
hMOF-26155,1.1358
hMOF-13192,0.134583
hMOF-1003578,0.241439
hMOF-5028532,0.243923
hMOF-5066580,0.313615
hMOF-5080674,0.627212
hMOF-5008470,0.246907
hMOF-5022720,0.207643
hMOF-7001980,0.16364
hMOF-11837,0.618433
hMOF-5022032,0.556018
hMOF-5057912,0.501199
hMOF-5028259,0.266679
hMOF-5017489,0.4014
hMOF-5032801,0.207671
hMOF-5052858,0.141495
hMOF-5073863,0.712772
hMOF-5000518,0.20545
hMOF-5048777,0.436261
hMOF-6489,0.16896
hMOF-5060730,1.20021
hMOF-5025815,0.657158
hMOF-5066663,0.1595
hMOF-5042148,0.278439
hMOF-17739,0.736803
hMOF-5079587,0.299259
hMOF-6004167,0.334524
hMOF-5033225,0.260043
hMOF-12012,1.11737
hMOF-5035957,0.435538
hMOF-5079462,1.17109
hMOF-5081040,1.09109
hMOF-5000416,0.168393
hMOF-5015055,1.40859
hMOF-5068835,0.204243
hMOF-7000932,0.205882
hMOF-5024443,0.306462
hMOF-5059939,0.176443
hMOF-36986,1.30932
hMOF-5002859,0.228582
hMOF-14284,0.223447
hMOF-37114,0.893067
hMOF-5027374,0.771588
hMOF-5016901,0.487119
hMOF-10458,0.289693
hMOF-5010816,0.317454
hMOF-5023272,0.646988
hMOF-5057226,0.392979
hMOF-3001275,0.384506
hMOF-5016983,0.452706
hMOF-5054619,1.40342
hMOF-5077969,0.152578
hMOF-23347,1.14839
hMOF-5000242,0.208197
hMOF-1004668,0.408516
hMOF-5040305,0.250087
hMOF-2000277,0.40527
hMOF-7000392,1.08888
hMOF-5008274,0.478323
hMOF-5029544,0.134647
hMOF-6004155,0.469418
hMOF-5033780,0.316788
hMOF-5041650,1.32964
hMOF-5357,0.215744
hMOF-6170,0.246439
hMOF-1000155,0.00646746
hMOF-5068410,0.178646
hMOF-5014449,0.206662
hMOF-5026654,0.236107
hMOF-5070978,0.193616
hMOF-17787,1.01929
hMOF-1002383,0.529649
hMOF-7001749,0.447186
hMOF-25450,0.725004
hMOF-4185,0.300807
hMOF-11548,0.20274
hMOF-5058850,0.436807
hMOF-35723,0.91869
hMOF-5048308,0.435781
hMOF-5029329,0.568464
hMOF-5011445,0.166619
hMOF-37241,3.0852
hMOF-18251,0.262348
hMOF-5047460,0.96859
hMOF-5017858,0.00493818
hMOF-5048621,1.10439
hMOF-5042778,0.71799
hMOF-27336,1.81352
hMOF-5023500,0.188113
hMOF-17302,0.357293
hMOF-5071648,0.440753
hMOF-36935,0.456526
hMOF-26880,0.916666
hMOF-5008766,0.255557
hMOF-5071956,0.291157
hMOF-5074695,2.41786
hMOF-27556,0.232379
hMOF-35881,0
hMOF-5047498,0.47939
hMOF-5009463,0.16055
hMOF-5079753,0.814622
hMOF-6839,0.372198
hMOF-5082599,1.07258
hMOF-2723,0.687259
hMOF-5002158,0.419041
hMOF-7001028,0.497232
hMOF-1001133,0.330213
hMOF-32441,0.386355
hMOF-5050175,0.221775
hMOF-32586,0.231179
hMOF-5072786,1.17464
hMOF-5054645,0.449735
hMOF-5009692,0.339782
hMOF-5015487,0.17173
hMOF-14594,0.297494
hMOF-5025493,0.155281
hMOF-5042673,0.631848
hMOF-7001965,1.34483
hMOF-5022070,0
hMOF-5065738,0.336451
hMOF-5033505,0.598368
hMOF-18365,0.669834
hMOF-3000602,0.175718
hMOF-5019844,0.496356
hMOF-5026153,0.247913
hMOF-5065627,0.204151
hMOF-5031001,0.272267
hMOF-5007471,0.274176
hMOF-15276,0.291842
hMOF-11902,0.464487
hMOF-6003129,0.16449
hMOF-24107,1.02052
hMOF-35690,0.393045
hMOF-5010658,0.0700644
hMOF-13220,0.21335
hMOF-5025514,0.245167
hMOF-13515,0.492136
