hMOF-33118,0.0388844
hMOF-5009406,0.0634026
hMOF-14253,0.0493407
hMOF-5014057,0.87931
hMOF-6543,0.322153
hMOF-6212,0.0362896
hMOF-13123,0.0124512
hMOF-5028133,0.0251468
hMOF-5078801,0.0222226
hMOF-5041361,0.241758
hMOF-5047134,0.0319439
hMOF-5017175,0.0155269
hMOF-5049446,0.122427
hMOF-5010230,0.249108
hMOF-5081564,0.0109943
hMOF-34874,1.08921
hMOF-26354,0.0200464
hMOF-5023044,0.57424
hMOF-5043485,0.00773241
hMOF-2000264,0.0298225
hMOF-26656,0.0161159
hMOF-5002298,0.165885
hMOF-6003380,0.0160886
hMOF-5057328,0.00944268
hMOF-5037059,0.0127582
hMOF-5053225,0.0335008
hMOF-5073558,0.0486826
hMOF-12732,0.0779512
hMOF-5067780,0.0369209
hMOF-5077743,0.100916
hMOF-25270,0.0748174
hMOF-5031471,0.0155115
hMOF-5020939,0.0909433
hMOF-5054507,0.0509189
hMOF-18966,0.0294182
hMOF-5068584,0.181496
hMOF-5030500,0.0391585
hMOF-17149,0.0962097
hMOF-5012308,0.0236773
hMOF-5080577,0.0170395
hMOF-5042575,0.286741
hMOF-5074100,0.0161368
hMOF-5077328,0.364164
hMOF-23720,0.0910949
hMOF-5013999,0.0156178
hMOF-5033229,0.0638515
hMOF-5021482,0.0226033
hMOF-5011691,0.0181478
hMOF-22759,0.0136894
hMOF-5031011,0.020033
hMOF-2326,0.0158709
hMOF-4552,0.021951
hMOF-16250,0.162631
hMOF-5043603,0.0979815
hMOF-4000010,0.199961
hMOF-5032908,0.0169015
hMOF-7000752,0.184926
hMOF-5032505,0.0182946
hMOF-5050879,0.00979621
hMOF-1001152,0.0896474
hMOF-570,0.0279131
hMOF-37439,0.0542463
hMOF-5024325,0.0275671
hMOF-5070444,0.0789223
hMOF-6493,0.00318282
hMOF-5007037,0.01755
hMOF-30930,0.265356
hMOF-5007498,0.0397157
hMOF-5055249,0.585218
hMOF-5051184,0.0247037
hMOF-5029711,0.0846744
hMOF-5002483,0.0515366
hMOF-5082053,0.0177357
hMOF-5078037,0.023149
hMOF-37183,0.0167451
hMOF-5066273,0.0104214
hMOF-15843,0.0363294
hMOF-34097,0.00802608
hMOF-1004428,0.0465413
hMOF-5005043,0.0346219
hMOF-10955,0.0602252
hMOF-5045159,0
hMOF-35678,0.2332
hMOF-5011589,0.405987
hMOF-5083188,0.0994789
hMOF-5008005,0.0657614
hMOF-5053,0.0104841
hMOF-5010192,0.0206858
hMOF-21907,0.0709023
hMOF-11065,0.461936
hMOF-5070118,0
hMOF-5026142,0.00894804
hMOF-32447,0.0117332
hMOF-5005467,0.0450991
hMOF-5060948,0.00744665
hMOF-5024915,0.0156213
hMOF-5023701,0.0146387
hMOF-5070579,0.00186107
hMOF-5019301,0.0227667
hMOF-5035871,0.0215415
hMOF-5025890,1.05988
hMOF-5055241,0.0180926
hMOF-5003846,0.0111883
hMOF-5036707,0.0630724
hMOF-5078793,0.0700687
hMOF-5020396,0.0958495
hMOF-5006777,0.0460998
hMOF-5063829,0.00807321
hMOF-5038708,0.0422335
hMOF-2279,2.7026
hMOF-5044920,0.0104819
hMOF-6003227,0.0304381
hMOF-5020175,0.0171399
hMOF-5068949,0.015036
hMOF-37526,0.0274854
hMOF-5020023,0.0950807
hMOF-5010161,0.0536745
hMOF-5064837,0.00710501
hMOF-27350,0.0355563
hMOF-5044800,0.0146639
hMOF-5012877,0.0784448
hMOF-5068611,0
hMOF-5066631,0.0104003
hMOF-5008629,0.0101952
hMOF-5042895,0.0087289
hMOF-4514,0.0302065
hMOF-5065105,0.013566
hMOF-5048552,0.0175759
hMOF-28812,0.0490806
hMOF-5005019,0.0658408
hMOF-5069750,0.0499244
hMOF-5009079,0.0228722
hMOF-7001740,0.116055
hMOF-5068660,0.0885837
hMOF-23824,0.485212
hMOF-5070680,0.0350369
hMOF-5036272,0
hMOF-5073947,0.0229324
hMOF-5042056,0.0664005
hMOF-5080947,0.0495437
hMOF-5079767,0.0249005
hMOF-1000285,0.0174058
hMOF-5051234,0.0137699
hMOF-5042666,0.0509509
hMOF-5053483,0.00887558
hMOF-3917,0.0225618
hMOF-3000297,0.00392617
hMOF-5054235,0.0405188
hMOF-5040053,0.0072354
hMOF-5076620,0.0124705
hMOF-36996,1.20297
hMOF-6002985,0
hMOF-5019189,0.00345738
hMOF-5025749,0.23649
hMOF-19413,0.0185499
hMOF-1515,0.0750299
hMOF-5005416,0.0125604
hMOF-5040024,0
hMOF-5018365,0.0404168
hMOF-2000137,0.0155385
hMOF-5000193,0.0752973
hMOF-6004011,0.100786
hMOF-1323,0.0413463
hMOF-10695,0.0904094
hMOF-5072922,0.00876885
hMOF-5078747,0.0243341
hMOF-5016301,0.0144308
hMOF-5061903,0.00740213
hMOF-5044533,0.0183805
hMOF-31863,0.28442
hMOF-5021846,0.00926975
hMOF-5069282,0.00932863
hMOF-5071900,0.110364
hMOF-17848,0.0074101
hMOF-5041097,4.94e-05
hMOF-5058732,0.0130648
hMOF-36054,0.0518766
hMOF-3001091,0.00699627
hMOF-29477,0.0253484
hMOF-5073381,0.0427546
hMOF-1003646,0.104911
hMOF-22253,0.0523418
hMOF-5014404,0.0269462
hMOF-5056404,0.0170694
hMOF-5211,0.0190802
hMOF-19126,0.0117604
hMOF-5057461,0.0304879
hMOF-5006941,0.0291367
hMOF-5043095,0.239254
hMOF-15054,0.0184316
hMOF-5078615,0.0107639
hMOF-5012925,0.135698
hMOF-5018468,0.0211769
hMOF-5079992,0.0939169
hMOF-6002482,0.011992
hMOF-35121,0.0287427
hMOF-5061515,0.00731468
hMOF-1003897,0.0698609
hMOF-26644,0.0694547
hMOF-5072070,0.0194697
hMOF-3000742,0.00815737
hMOF-5024378,0.0164123
hMOF-5081628,0.0103153
hMOF-15191,0.0357789
hMOF-7000992,0.255276
hMOF-6003337,0.0613972
hMOF-5080534,0.0106026
hMOF-5006220,0.0230327
hMOF-5073576,0.00950187
hMOF-3000648,0.00602944
hMOF-5078360,0.143131
hMOF-5023718,0.0356883
hMOF-37660,0.143453
hMOF-6001770,0.876625
hMOF-5023296,0.0365441
hMOF-5054728,0.0920797
hMOF-11721,0.122954
hMOF-5042428,0.0233652
hMOF-5025115,0.0307738
hMOF-5057756,0.04292
hMOF-1001144,0.0636184
hMOF-5062246,0.011237
hMOF-5031734,0.0273216
hMOF-5040097,0.0849346
hMOF-24982,0.0932969
hMOF-5022987,0.0478935
hMOF-5039306,0.327557
hMOF-6599,0.162476
hMOF-5020856,0.012449
hMOF-5064384,0.006932
hMOF-5002455,0.0155383
hMOF-1003976,0.0516206
hMOF-5080970,0.102467
hMOF-3697,0.0408915
hMOF-11624,0.119789
hMOF-5022453,0.0242091
hMOF-5033136,0.0448172
hMOF-4000400,0.175916
hMOF-5029869,0.0362274
hMOF-5035678,0.0150777
hMOF-5029768,0.0122307
hMOF-5027141,0.0174281
hMOF-2425,0.0335397
hMOF-5027267,0.0272801
hMOF-19990,0.0513069
hMOF-5047004,0.0364938
hMOF-5036496,0.0213772
hMOF-5067022,0.794076
hMOF-5058775,0.0189286
hMOF-5061694,0.0137084
hMOF-5053087,0.0109326
hMOF-5037292,0.00828984
hMOF-5005407,0.0453222
hMOF-5070295,0.025536
hMOF-1726,0.132665
hMOF-5081358,0.0316748
hMOF-5073886,0.180299
hMOF-11247,0.0196311
hMOF-5057881,0.0108158
hMOF-5027329,0.195837
hMOF-5002692,0.106608
hMOF-6004239,0.0257831
hMOF-5035354,0.0717612
hMOF-5080252,0.0873354
hMOF-5030249,0.0535277
hMOF-5029677,0.0428237
hMOF-5021776,0.00775386
hMOF-4000180,0.75304
hMOF-5062872,0.0345015
hMOF-5011884,0.0173647
hMOF-5050343,0.0292432
hMOF-1084,0.023801
hMOF-5001187,0.00796753
hMOF-5010758,0.226219
hMOF-7001934,0.0394566
hMOF-17946,0.0510261
hMOF-5001155,0.0183509
hMOF-16675,0.0226803
hMOF-5034210,0.00607453
hMOF-5045556,0.0173188
hMOF-36154,0.0826145
hMOF-5076729,0.0771611
hMOF-1004106,0.0724787
hMOF-5069381,0.187949
hMOF-26948,0.473378
hMOF-5032196,0.0312711
hMOF-5009191,0.00426235
hMOF-5078089,0.04923
hMOF-5010088,0.671146
hMOF-6002846,0.0158283
hMOF-5022605,0.304276
hMOF-5023833,0.0374971
hMOF-5070637,0
hMOF-5071429,0.139314
hMOF-5053581,0.0264722
hMOF-5015683,0.0972923
hMOF-5016383,0.0500209
hMOF-29287,0.0319481
hMOF-34826,0.0369602
hMOF-5077181,0.0291375
hMOF-5016266,0.00951883
hMOF-27268,0.0475415
hMOF-5013679,0.0562644
hMOF-6000233,0
hMOF-5054260,0.0100984
hMOF-5046821,0.0436347
hMOF-5075499,0.108148
hMOF-5002047,0.0139519
hMOF-5013572,0.0701898
hMOF-5065307,0.26898
hMOF-11142,0.0796182
hMOF-5025136,0.0115372
hMOF-5001721,0.0102837
hMOF-5026523,0.0162777
hMOF-37444,0.103698
hMOF-12355,0.205644
hMOF-6715,0.0476542
hMOF-4753,0.117958
hMOF-33683,0.0304785
hMOF-5036546,0.010876
hMOF-1521,0.0195472
hMOF-5005885,0.121531
hMOF-5056458,0.0788109
hMOF-5014352,0.019861
hMOF-5054242,0.00812875
hMOF-5070878,0.0710452
hMOF-5068161,0.103483
hMOF-3000910,0.00535863
hMOF-35398,0.445493
hMOF-5018733,0.0243697
hMOF-33827,0.0133723
hMOF-1294,0.0761306
hMOF-5004147,0.0548615
hMOF-3000653,0.00640341
hMOF-5050943,0.527536
hMOF-5019230,0.0322613
hMOF-5032371,0.0194826
hMOF-5044689,0.0431043
hMOF-5070303,0.221747
hMOF-5025246,0.0137539
hMOF-26076,0.0157674
hMOF-5024826,0.0254228
hMOF-5030569,0.0556709
hMOF-28754,0.0240393
hMOF-5000058,0.145318
hMOF-5045441,0.0568938
hMOF-5019856,0.0117786
hMOF-5046998,0.0287578
hMOF-5048296,0.156934
hMOF-157,0.0108958
hMOF-5041261,0.0199734
hMOF-5057260,0.0158653
hMOF-5010830,0.200092
hMOF-37075,0.0583009
hMOF-5025051,0.0118151
hMOF-5018534,0.0523306
hMOF-5033195,0.0342367
hMOF-5045964,0.0094003
hMOF-5042601,0.0525075
hMOF-5034319,0.0110011
hMOF-5065472,0.0517409
hMOF-5081889,0.0170911
hMOF-1823,0.0429675
hMOF-5011109,0.0889527
hMOF-31575,0.0432634
hMOF-5893,0.010519
hMOF-5079836,0.117278
hMOF-5004169,0.0868814
hMOF-5064356,0.00539984
hMOF-6001442,0.01966
hMOF-33848,0.00794552
hMOF-32638,0
hMOF-27153,0.206726
hMOF-5053987,0.20487
hMOF-37093,1.01989
hMOF-5022413,0.0964327
hMOF-35935,0.0229631
hMOF-5024928,0.0206108
hMOF-5054363,0.0406349
hMOF-5009052,0.0782086
hMOF-5008966,0.022469
hMOF-5035590,0.0209124
hMOF-24138,0.0452376
hMOF-5048810,0
hMOF-5052887,0.0545153
hMOF-5075749,0.00182537
hMOF-17753,0.213758
hMOF-5074878,0.347191
hMOF-10441,0.199838
hMOF-5042653,0.0670944
hMOF-5073448,0.0266784
hMOF-5043898,0.0344392
hMOF-1579,0.131889
hMOF-5029904,0.014043
hMOF-31154,0
hMOF-5050977,0.0520575
hMOF-7000515,0.0793451
hMOF-5057628,0.204066
hMOF-6003998,2.39076
hMOF-5053988,0.273105
hMOF-5075896,0.0285091
hMOF-5005926,0.0504683
hMOF-5050312,0.0202631
hMOF-18989,0
hMOF-581,0.00572286
hMOF-5006886,0.0142036
hMOF-5075302,0.0138196
hMOF-11687,0.0461653
hMOF-5018652,0.00460917
hMOF-5044503,0.018603
hMOF-24403,0.696216
hMOF-16196,0.148196
hMOF-5080128,0.0106905
hMOF-5070193,0.787577
hMOF-5074272,0.0136712
hMOF-5051721,0.0158966
hMOF-5014737,0.154274
hMOF-6000994,0.00889855
hMOF-5029762,0.0453764
hMOF-36828,0.0365439
hMOF-5073038,0.0423004
hMOF-21957,0.408036
hMOF-29025,0.00989037
hMOF-20279,0.0573418
hMOF-5071910,0.0185924
hMOF-5033625,0.0300564
hMOF-5037288,0.0301568
hMOF-5076497,0.0122298
hMOF-23536,0.211314
hMOF-5046469,0.0435412
hMOF-14466,0.199307
hMOF-13221,0.0449509
hMOF-5063024,0.0204293
hMOF-36618,0.0280083
hMOF-27388,0
hMOF-5069241,0.0113278
hMOF-5041914,0.0171738
hMOF-36153,0.494033
hMOF-5030578,0.0180725
hMOF-6003773,0
hMOF-6398,0.0135772
hMOF-5002216,0.293819
hMOF-31925,0.0313732
hMOF-29832,0.0449846
hMOF-5049369,0.036182
hMOF-18856,0.0630042
hMOF-18240,0.00669998
hMOF-5070188,0.112031
hMOF-22861,0.130465
hMOF-25683,0.0154515
hMOF-5016094,0.0290665
hMOF-5071816,0.0328036
hMOF-5033489,0.0182218
hMOF-13640,0.0661076
hMOF-5018837,0.0305034
hMOF-34558,0.103673
hMOF-5047960,0.0688624
hMOF-1000007,0.863587
hMOF-5061148,0.0600477
hMOF-35063,0.0812642
hMOF-5020956,0.0174427
hMOF-5015967,0.0210738
hMOF-5014444,0.0623855
hMOF-5022502,0.313844
hMOF-5001138,0.0306583
hMOF-5039254,0.00918007
hMOF-27027,0.0528285
hMOF-5043500,0.105605
hMOF-5082872,0.0965151
hMOF-2000784,0.0361945
hMOF-5039338,0.0134104
hMOF-5031733,0.0299867
hMOF-5019448,0.0352159
hMOF-10229,0.256022
hMOF-17063,0.0393928
hMOF-5044050,0.00466725
hMOF-34961,0.0293458
hMOF-15002,0.449081
hMOF-34705,0.0546616
hMOF-26557,0.822014
hMOF-5077822,0.0337773
hMOF-5083232,0.0137785
hMOF-5029618,0.044213
hMOF-2000390,0.0179108
hMOF-5070445,0.0869758
hMOF-29012,0.175131
hMOF-5031539,0.00998674
hMOF-5002557,0.0291889
hMOF-6001695,0.0262572
hMOF-5075269,0.125827
hMOF-5045522,0.0543771
hMOF-5046990,0.0449486
hMOF-5015716,0.0525003
hMOF-5062161,0.0157574
hMOF-5041510,0.031344
hMOF-5015596,1.19263
hMOF-27565,0.0171577
hMOF-5022989,0.0126568
hMOF-5074623,0.0113964
hMOF-5072844,0.00647342
hMOF-5069047,0.0210402
hMOF-23495,0.0129383
hMOF-19633,0.0476035
hMOF-6004040,0.577814
hMOF-1003170,0.161089
hMOF-5025930,0.0715452
hMOF-5042625,0.0142902
hMOF-29377,0.0292295
hMOF-5033506,0.14638
hMOF-5015549,0.0105146
hMOF-37381,0.010206
hMOF-5073042,0.0828383
hMOF-5072792,0.00276505
hMOF-5043133,0.0978241
hMOF-34022,0.0700581
hMOF-5004536,0.0999244
hMOF-3001371,0.00473178
hMOF-14926,0.124345
hMOF-5072138,0.016395
hMOF-33512,0.0830285
hMOF-5016709,0.0138552
hMOF-4730,0.16008
hMOF-5011038,0.0488597
hMOF-5017763,0.0464227
hMOF-5020154,0.0376551
hMOF-5034294,0.00818665
hMOF-5037656,0.0326711
hMOF-5032731,0.235881
hMOF-1004633,0.0418898
hMOF-5002751,0.00639931
hMOF-23353,0.0108748
hMOF-5078501,0.0106814
hMOF-5024718,0.0199308
hMOF-6002329,0.0940831
hMOF-5057036,0.0509859
hMOF-5075264,0.0322625
hMOF-5043813,0.0172749
hMOF-5075286,0.00760423
hMOF-5066389,0.430302
hMOF-19897,0.0381323
hMOF-5003807,0.0140963
hMOF-5011360,0.0745492
hMOF-5071145,0.0183058
hMOF-5004846,0.0139847
hMOF-5074151,0.106981
hMOF-5052561,0.115391
hMOF-5058117,0.0094911
hMOF-31688,0.0858025
hMOF-5018009,0.120756
hMOF-2000420,0.0355988
hMOF-5011100,0.0373305
hMOF-11333,0.0893746
hMOF-1001158,0.0383353
hMOF-5019499,0.0485605
hMOF-5030906,0.322564
hMOF-21487,0.0224913
hMOF-6003509,0.67136
hMOF-5076375,0.126907
hMOF-5004234,0.0248733
hMOF-7000360,0.0275837
hMOF-34464,0.0135278
hMOF-2840,0.0485323
hMOF-29681,0.120195
hMOF-23360,0.390166
hMOF-5055030,0.0678978
hMOF-17094,0.00855869
hMOF-33658,0.0806643
hMOF-5041868,0.0452985
hMOF-1004227,0.124317
hMOF-5012967,0.0497273
hMOF-24563,0.0601166
hMOF-5078891,0.106952
hMOF-5027415,0.0122293
hMOF-5002384,0.0341472
hMOF-5063154,0.0136813
hMOF-5030024,0.0143101
hMOF-28784,0.0484954
hMOF-5006757,0.0220642
hMOF-5014414,0.0460816
hMOF-12565,0.0256365
hMOF-5008443,0.0451527
hMOF-5068405,0.156477
hMOF-5075972,0.0150224
hMOF-6748,0.0814582
hMOF-19335,0
hMOF-5079623,0.435746
hMOF-5077627,0.00652048
hMOF-14336,0.0713803
hMOF-5033334,0.0329987
hMOF-5041219,0.0562146
hMOF-5021639,0.00495724
hMOF-5015283,0.0743928
hMOF-2000355,0.0129222
hMOF-5066114,0.00513976
hMOF-35907,0.0284145
hMOF-21839,0.266352
hMOF-5013734,1.16061
hMOF-5081514,0.0160816
hMOF-36134,0.0237983
hMOF-5030420,0.0173153
hMOF-5018261,0.0575453
hMOF-5053666,0.0391131
hMOF-4416,0.150847
hMOF-5054430,0.00926669
hMOF-19853,0.325045
hMOF-5076495,0.0421548
hMOF-6552,0.387186
hMOF-5020438,0.0160991
hMOF-6002403,0.0198914
hMOF-5058429,0.0529837
hMOF-5005391,0.218094
hMOF-2000989,0.00927214
hMOF-141,0.021963
hMOF-5060993,0.0461803
hMOF-5082887,0.0909283
hMOF-5080818,0.0654731
hMOF-11213,0.267915
hMOF-6004093,1.05338
hMOF-28522,0.158859
hMOF-2365,0.0405961
hMOF-3715,0.0243496
hMOF-5032756,0.235597
hMOF-5031443,0.0171096
hMOF-30209,0.00966284
hMOF-5023865,0.0497545
hMOF-7001456,0.0568411
hMOF-21061,0.0854641
hMOF-5032895,0.0202116
hMOF-5058197,0.0511134
hMOF-5049368,0.00933729
hMOF-5062287,0.00792277
hMOF-3376,0.245473
hMOF-5043197,0.0094486
hMOF-5035828,0.0619217
hMOF-24628,0.271198
hMOF-5078956,0.009751
hMOF-5031785,0.0317878
hMOF-5026312,0.0294432
hMOF-25663,0.0519724
hMOF-5047314,0.0306218
hMOF-5012126,0.169032
hMOF-6507,0.138661
hMOF-27379,0.611859
hMOF-27688,0.0684539
hMOF-11801,0.0286876
hMOF-1003458,0.0116276
hMOF-1519,0.0436149
hMOF-5054351,0.0271848
hMOF-5012487,0.0348011
hMOF-5032910,0.0121006
hMOF-5073795,0.0364289
hMOF-5071579,0.00928113
hMOF-5048939,0.150388
hMOF-6002007,0.0811074
hMOF-5079601,0.0800736
hMOF-5054227,0.192694
hMOF-16523,0.275408
hMOF-5011217,0.339678
hMOF-6003036,1.06124
hMOF-3000057,0.00664782
hMOF-32005,0.0187155
hMOF-17343,0
hMOF-5077090,0.00991219
hMOF-5015353,0.089899
hMOF-5054280,0.00866729
hMOF-5032813,0.0318235
hMOF-5054370,0.0200517
hMOF-5080700,0.00888587
hMOF-5011736,0.0132536
hMOF-5077854,0.00837309
hMOF-5028201,0.0355153
hMOF-5008377,0.0591214
hMOF-5030132,0.0139522
hMOF-5019121,0.0106769
hMOF-28501,0.0362191
hMOF-5021619,0.013262
hMOF-1242,0.0235957
hMOF-5053330,0.00741133
hMOF-1004655,0.16167
hMOF-5015779,0.0365147
hMOF-5243,0.08764
hMOF-5080999,0.159046
hMOF-5082009,0.0115484
hMOF-5065535,0.00626975
hMOF-5034578,0.00781976
hMOF-5042523,0.0150684
hMOF-5058352,0.0460539
hMOF-5040230,0.269727
hMOF-5081228,0.0208067
hMOF-5031167,0.0772925
hMOF-17132,0.0339217
hMOF-37215,0.0312738
hMOF-5066031,0.0244255
hMOF-28936,0.0112316
hMOF-5053832,0.0095704
hMOF-5028472,0.0633818
hMOF-34783,0.22734
hMOF-3000797,0.00447796
hMOF-5037192,0.0267374
hMOF-5050794,0.0512798
hMOF-5064221,0.0104891
hMOF-5028174,0.141256
hMOF-1003255,0.0436154
hMOF-5058785,0
hMOF-5054511,0.0186231
hMOF-18868,0.0922022
hMOF-5009827,0.00235397
hMOF-6003846,0.044677
hMOF-29771,0.0487225
hMOF-6764,0.0163762
hMOF-5030470,0.0133945
hMOF-6574,0.0116111
hMOF-22182,0.0181826
hMOF-35045,0.250207
hMOF-5014178,0.0246057
hMOF-31495,0.00681169
hMOF-5016617,0.026994
hMOF-5032425,0.0463009
hMOF-5013432,0.0784514
hMOF-3238,0.110404
hMOF-6000761,0.0140209
hMOF-16480,0.166301
hMOF-31536,0.00706742
hMOF-5054489,0.00709848
hMOF-5057655,0.0109657
hMOF-21154,0.136628
hMOF-5027973,0.0683545
hMOF-5065808,0.00827528
hMOF-5010881,0.0254156
hMOF-13013,0.0165237
hMOF-5051040,0.00738541
hMOF-5001038,0.110853
hMOF-6070,0.100828
hMOF-5043528,0.019926
hMOF-5071449,0
hMOF-5035976,0.00942466
hMOF-5053078,0.0511933
hMOF-12595,0.0795771
hMOF-5071781,0.0102293
hMOF-5022273,0.283857
hMOF-5001634,0.132427
hMOF-13636,0.111873
hMOF-33502,0.271213
hMOF-5045301,0.139803
hMOF-199,0.0143319
hMOF-5081559,0.0277178
hMOF-1963,0.015363
hMOF-21369,0.0412239
hMOF-5005940,0.101002
hMOF-5053858,0.0235156
hMOF-20269,0.0181074
hMOF-32409,0.0154193
hMOF-1003474,0.0622642
hMOF-11097,0.0281362
hMOF-21980,0.0837223
hMOF-5017687,0.143435
hMOF-31579,0.0169266
hMOF-19508,0.198413
hMOF-5010000,0.0202516
hMOF-5063598,0.0433424
hMOF-2000661,0.0105261
hMOF-34767,0.0277175
hMOF-6003324,0.0183446
hMOF-1003188,0.173508
hMOF-3792,0.0173923
hMOF-5053859,0.0412698
hMOF-5015768,0.06008
hMOF-22795,0.03074
hMOF-5011085,0.00946695
hMOF-5067456,0.00610708
hMOF-3000803,0.00441113
hMOF-5000966,0.0119548
hMOF-5063734,0.0966362
hMOF-5006658,0.119076
hMOF-6000569,0.104636
hMOF-5070934,0.289314
hMOF-5066989,1.14371
hMOF-5061504,0.0154735
hMOF-5076950,0.0112901
hMOF-14263,0.0943294
hMOF-7000778,0.166748
hMOF-5029675,0.0302433
hMOF-27770,0.0625483
hMOF-441,1.12839
hMOF-5000300,0.041498
hMOF-5004730,0
hMOF-5064113,0.00789721
hMOF-5053603,0.196836
hMOF-5031658,0.0270616
hMOF-5051151,0.0668821
hMOF-5025184,0.00735395
hMOF-5051805,0.0376055
hMOF-5019070,0.0203434
hMOF-5006705,0.010157
hMOF-32634,0.015976
hMOF-5027174,0.0235434
hMOF-1003729,0.0546404
hMOF-5021861,0.00998569
hMOF-5026386,0.0135326
hMOF-5054714,0.0129066
hMOF-1722,1.71123
hMOF-5041179,0.0862185
hMOF-5014059,0.0842206
hMOF-7001402,0.447668
hMOF-5016380,0.054357
hMOF-6001541,0
hMOF-5008310,0.0207393
hMOF-5069641,0.0419621
hMOF-5050233,0.148082
hMOF-5036601,0.00725034
hMOF-5042011,0.142003
hMOF-5016390,0.0305794
hMOF-5060860,0.285723
hMOF-5081958,0.0103522
hMOF-5017981,0.0232719
hMOF-5059912,0.0120549
hMOF-25647,0.934985
hMOF-28572,0.105008
hMOF-6001860,0.0114893
hMOF-5011595,0.0275898
hMOF-2333,0.105617
hMOF-29728,0.00975434
hMOF-6001610,0.00904295
hMOF-13514,0.0258656
hMOF-6003728,0.0311265
hMOF-5003548,0.0132743
hMOF-6000600,0.796309
hMOF-5023188,0.0120034
hMOF-5050497,0.0144195
hMOF-5014123,0.0496434
hMOF-5008018,0.101215
hMOF-3048,0.00968135
hMOF-5012515,0.0497291
hMOF-14944,0.199804
hMOF-5048367,0.0224708
hMOF-5038018,0.031771
hMOF-5080130,0.0530918
hMOF-5063859,0.0806344
hMOF-28347,0.100215
hMOF-5030897,0.0178196
hMOF-16999,0.173092
hMOF-22799,0
hMOF-6004699,0.0101626
hMOF-5077343,0.0323091
hMOF-5078911,0.468716
hMOF-26867,0.0362184
hMOF-5028962,0.0148576
hMOF-6003491,0.0305582
hMOF-6710,0.0125578
hMOF-5073504,0.0122193
hMOF-5075854,0.110001
hMOF-661,0.0292582
hMOF-5059214,0.00497407
hMOF-13048,0.0266997
hMOF-5015836,0.0258715
hMOF-5068836,0.00827595
hMOF-5060438,0.0316572
hMOF-5072765,0.0188757
hMOF-5052764,0.00465671
hMOF-2604,0.0837784
hMOF-5068917,0.023521
hMOF-5028927,0.0331656
hMOF-5062885,0.300562
hMOF-5042038,0.0270165
hMOF-5038426,0.0242033
hMOF-3001615,0.00724764
hMOF-5012390,0.216878
hMOF-35702,0.00944686
hMOF-6002654,0.0254026
hMOF-5046911,0.0108056
hMOF-5074073,0.0557146
hMOF-5035560,0.191096
hMOF-5008338,0.107435
hMOF-5047207,0.0346132
hMOF-5031541,0.0190515
hMOF-5054862,0.0153329
hMOF-5008680,0.061001
hMOF-5005861,0.0336787
hMOF-5021700,0.00996381
hMOF-6032,0.1038
hMOF-30601,0.139946
hMOF-5043552,0.0367455
hMOF-5046652,0.0363911
hMOF-132,0.0146065
hMOF-5071976,0.0343233
hMOF-5051149,0.00824574
hMOF-5080070,0.0140507
hMOF-21723,0.0281738
hMOF-5000959,0.0533414
hMOF-5011536,0.0779796
hMOF-5061931,0.260054
hMOF-5030545,0.02327
hMOF-5029893,0.056825
hMOF-5018238,0.052676
hMOF-5015452,0.0188579
hMOF-5000229,0.0640544
hMOF-5082249,0.0283713
hMOF-5025201,0.0690504
hMOF-5075255,0.0269477
hMOF-5067303,0.0163088
hMOF-31273,0.0250517
hMOF-5071314,0.0652547
hMOF-5009074,0.0163042
hMOF-5033647,0.0403611
hMOF-19151,0.0216663
hMOF-5032198,0.0171303
hMOF-3000514,0.00587583
hMOF-5012755,0.245131
hMOF-5003494,0.00984974
hMOF-5060837,0.0100981
hMOF-5037295,0.026655
hMOF-5031373,0.0518531
hMOF-19145,0.00877179
hMOF-5070547,0.0529248
hMOF-5073365,0
hMOF-5023703,0.18533
hMOF-5012816,0.0235335
hMOF-3001547,0.00785204
hMOF-5003885,0.0054201
hMOF-5079540,0.106509
hMOF-6002627,0.218064
hMOF-22932,0.256247
hMOF-3000636,0.00966226
hMOF-5042508,0.546384
hMOF-26353,0.435874
hMOF-5040730,0.00143468
hMOF-6004432,0
hMOF-5025620,0.0236113
hMOF-3271,0.0491922
hMOF-5025490,0.024021
hMOF-13413,0.0550362
hMOF-22169,0.00498638
hMOF-5080220,0.0128725
hMOF-5053222,0.120581
hMOF-16682,0.146265
hMOF-5033704,0.00517643
hMOF-37591,0.000241742
hMOF-5015145,0.0635892
hMOF-5054846,0.0283361
hMOF-5013587,0.0289834
hMOF-6001684,0.00831286
hMOF-5018370,0.0485163
hMOF-5026881,0.102022
hMOF-5066172,0.0185705
hMOF-5025382,0.17887
hMOF-5029411,0.0181
hMOF-26142,0.0131956
hMOF-5006093,0.0595778
hMOF-15091,0.649907
hMOF-5015315,0.110392
hMOF-5034851,0.0228943
hMOF-5062964,0.00757032
hMOF-5038726,0.034149
hMOF-5036099,0.0481057
hMOF-5024166,0.0240979
hMOF-5004239,0.0140826
hMOF-3001389,0.0136672
hMOF-32092,0.0495411
hMOF-29521,0.0712479
hMOF-5072466,0.0185889
hMOF-5009042,0.0198952
hMOF-5019370,0.042738
hMOF-14046,0.0409133
hMOF-5080559,0.123238
hMOF-5069154,0.0272983
hMOF-4373,0.04919
hMOF-30648,0.330494
hMOF-5073273,0.00796698
hMOF-5058568,0.0166956
hMOF-32410,0.0432555
hMOF-2114,0.0574478
hMOF-5064444,0.0209628
hMOF-5055197,0.0318304
hMOF-5024083,0.0186425
